Segm,Singlt,Total,Ratio,Remaining
0,3028,7391,0.409687
1,2442,14730,0.165784
2,1492,22009,0.0677904
3,1472,21963,0.0670218
4,1488,21968,0.0677349
5,1527,22120,0.0690325
6,1432,22199,0.0645074
7,1458,22230,0.065587
8,1421,22152,0.0641477
9,1550,22113,0.0700945
10,1514,22129,0.068417
11,1466,22096,0.0663469
12,1514,21970,0.0689122
13,1482,22056,0.0671926
14,1545,21964,0.0703424
15,1486,21987,0.0675854
16,1536,21888,0.0701754
17,1556,21990,0.0707594
18,1477,22114,0.0667903
19,1475,22055,0.0668783
20,1432,22086,0.0648375
21,1539,21974,0.0700373
22,1516,21904,0.0692111
23,1561,21711,0.071899
24,1550,21755,0.071248
25,1562,21896,0.0713372
26,1540,22029,0.0699078
27,1498,22094,0.0678012
28,1484,21998,0.0674607
29,1515,21953,0.0690111
30,1491,21973,0.067856
31,1476,21908,0.0673726
32,1483,21964,0.0675196
33,1521,21841,0.0696397
34,1559,21926,0.0711028
35,1492,21942,0.0679974
36,1483,22023,0.0673387
37,1502,22079,0.0680284
38,1479,22063,0.0670353
39,1507,22165,0.0679901
40,1500,22080,0.0679348
41,1497,22037,0.0679312
42,1497,21839,0.0685471
43,1570,21791,0.0720481
44,1508,21950,0.0687016
45,1480,22082,0.0670229
46,1419,22278,0.0636951
47,1498,22216,0.0674289
48,1481,22113,0.0669742
49,1518,21966,0.0691068
50,1514,22005,0.0688025
51,1498,21982,0.0681467
52,1514,22074,0.0685875
53,1454,21972,0.0661751
54,1466,22106,0.0663168
55,1424,22064,0.0645395
56,1422,22339,0.0636555
57,1469,22253,0.0660136
58,1504,22276,0.0675166
59,1475,22069,0.0668358
60,1460,22229,0.06568
61,1460,22195,0.0657806
62,1462,21981,0.066512
63,1576,21724,0.0725465
64,1497,21824,0.0685942
65,1486,21977,0.0676161
66,1536,22137,0.0693861
67,1487,22110,0.0672546
68,1506,22219,0.0677798
69,1422,22274,0.0638412
70,1447,22319,0.0648327
71,1471,22322,0.0658991
72,1482,22209,0.0667297
73,1454,22102,0.0657859
74,1547,21897,0.0706489
75,1559,21974,0.0709475
76,1513,21984,0.0688228
77,1478,22167,0.0666757
78,1454,22258,0.0653248
79,1469,22209,0.0661444
80,1502,22120,0.0679024
81,1540,21822,0.070571
82,1502,21853,0.068732
83,1480,21942,0.0674506
84,1566,22016,0.0711301
85,1495,22232,0.0672454
86,1458,22111,0.06594
87,1416,22231,0.0636948
88,1506,22026,0.0683737
89,1525,22113,0.068964
90,1436,22050,0.0651247
91,1505,21943,0.0685868
92,1507,21854,0.0689576
93,1521,21858,0.0695855
94,1463,22108,0.0661751
95,1480,22201,0.0666637
96,1488,22104,0.0673181
97,1479,21902,0.0675281
98,1521,21822,0.0697003
99,1417,22021,0.0643477
100,1440,22153,0.0650025
101,1431,22276,0.0642395
102,1464,22258,0.0657741
103,1445,22237,0.0649818
104,1540,21959,0.0701307
105,1520,21979,0.0691569
106,1508,21862,0.0689781
107,1518,22262,0.0681879
108,1546,22121,0.0698883
109,1467,22092,0.0664041
110,1479,21977,0.0672976
111,1486,22096,0.067252
112,1465,22113,0.0662506
113,1509,22061,0.0684013
114,1460,22062,0.0661771
115,1474,22320,0.0660394
116,1443,22221,0.0649386
117,1527,22039,0.0692863
118,1525,21694,0.0702959
119,1496,21823,0.0685515
120,1542,21997,0.0701005
121,1468,22034,0.0666243
122,1472,22009,0.0668817
123,1538,21893,0.0702508
124,1470,22012,0.0667818
125,1513,21929,0.0689954
126,1474,21984,0.0670488
127,1512,22087,0.0684566
128,1473,22304,0.066042
129,1505,22267,0.0675888
130,1523,22251,0.0684464
131,1450,22180,0.0653742
132,1474,22345,0.0659655
133,1430,22269,0.0642148
134,1464,22309,0.0656237
135,1487,22115,0.0672394
136,2405,14773,0.162797
137,3004,7297,0.411676
