Segm,Singlt,Total,Ratio,Remaining
0,3077,7270,0.423246
1,2470,14677,0.168291
2,1521,22042,0.0690046
3,1478,22073,0.0669596
4,1507,21903,0.0688034
5,1531,21904,0.0698959
6,1456,21947,0.0663416
7,1529,22029,0.0694085
8,1492,22189,0.0672405
9,1431,22300,0.0641704
10,1465,22378,0.0654661
11,1477,22285,0.0662778
12,1428,22239,0.0642115
13,1503,22036,0.0682066
14,1509,22028,0.0685037
15,1506,21941,0.0686386
16,1501,22001,0.0682242
17,1496,21975,0.0680774
18,1518,21946,0.0691698
19,1509,21904,0.0688915
20,1517,21866,0.0693771
21,1497,22083,0.0677897
22,1456,22168,0.0656803
23,1536,22116,0.069452
24,1514,21999,0.0688213
25,1491,22030,0.0676804
26,1485,22050,0.0673469
27,1476,22034,0.0669874
28,1439,22074,0.0651898
29,1492,22096,0.0675235
30,1480,22067,0.0670685
31,1476,22198,0.0664925
32,1469,22393,0.0656009
33,1392,22368,0.0622318
34,1460,22074,0.0661412
35,1525,21857,0.0697717
36,1531,21864,0.0700238
37,1511,21976,0.0687568
38,1482,22077,0.0671287
39,1492,21950,0.0679727
40,1578,22077,0.0714771
41,1500,21995,0.0681973
42,1488,22099,0.0673334
43,1490,22010,0.0676965
44,1511,22107,0.0683494
45,1469,22115,0.0664255
46,1434,22149,0.0647433
47,1536,21908,0.0701114
48,1516,21768,0.0696435
49,1538,21782,0.0706088
50,1557,21874,0.0711804
51,1497,21994,0.068064
52,1517,21959,0.0690833
53,1506,21964,0.0685667
54,1511,21885,0.0690427
55,1530,21928,0.0697738
56,1517,22010,0.0689232
57,1493,22262,0.067065
58,1454,22124,0.0657205
59,1482,22136,0.0669498
60,1444,22035,0.0655321
61,1465,22113,0.0662506
62,1507,21969,0.0685967
63,1506,21833,0.0689782
64,1545,21830,0.0707742
65,1656,21990,0.075307
66,1845,22240,0.0829586
67,2215,22278,0.0994254
68,2923,22298,0.131088
69,4065,22078,0.18412
70,5402,22052,0.244966
71,6576,22045,0.298299
72,7355,22264,0.330354
73,7575,22257,0.340342
74,7636,22203,0.343917
75,7594,22103,0.343573
76,7665,22201,0.345255
77,7652,22131,0.345759
78,7682,22144,0.346911
79,7600,22035,0.344906
80,7690,22307,0.344735
81,7686,22300,0.344664
82,7645,22229,0.34392
83,7631,22136,0.344733
84,7630,21947,0.347656
85,7648,22005,0.347557
86,7620,21812,0.349349
87,7639,21963,0.347812
88,7617,22102,0.344629
89,7614,22057,0.345197
90,7633,22088,0.345572
91,7642,22066,0.346325
92,7623,22097,0.344979
93,7621,21963,0.346993
94,7639,21846,0.349675
95,7586,21927,0.345966
96,7618,22143,0.344036
97,7654,22213,0.344573
98,7649,22189,0.34472
99,7657,22095,0.346549
100,7606,22075,0.344553
101,7661,21999,0.348243
102,7634,21988,0.347189
103,7631,21925,0.34805
104,7641,21939,0.348284
105,7639,21805,0.350332
106,7628,21768,0.350423
107,7640,21970,0.347747
108,7629,22065,0.345751
109,7653,21984,0.348117
110,7644,22080,0.346196
111,7670,22255,0.344642
112,7674,22410,0.342436
113,7676,22122,0.346985
114,7630,21990,0.346976
115,7648,22061,0.346675
116,7654,22189,0.344946
117,7631,22127,0.344873
118,7635,21968,0.347551
119,7643,21999,0.347425
120,7653,22014,0.347642
121,7639,22155,0.344798
122,7658,21973,0.348519
123,7653,21969,0.348354
124,7655,22006,0.34786
125,7653,22019,0.347563
126,7636,22048,0.346335
127,7638,22055,0.346316
128,7648,22108,0.345938
129,7628,22073,0.345581
130,7603,21978,0.345937
131,7615,21962,0.346735
132,7619,22025,0.345925
133,7635,22027,0.34662
134,7678,22248,0.34511
135,7644,22241,0.34369
136,6825,14884,0.458546
137,4810,7359,0.653621
