Segm,Singlt,Total,Ratio,Remaining
0,2930,7366,0.397774
1,2470,14797,0.166926
2,1450,22234,0.0652154
3,1479,22144,0.0667901
4,1507,21981,0.0685592
5,1433,22066,0.0649415
6,1481,22171,0.066799
7,1463,22294,0.065623
8,1478,22108,0.0668536
9,1478,22154,0.0667148
10,1462,21973,0.0665362
11,1463,22059,0.0663221
12,1525,21875,0.0697143
13,1471,22020,0.0668029
14,1485,21907,0.0677866
15,1487,21958,0.0677202
16,1524,21987,0.0693137
17,1481,22107,0.0669924
18,1460,22127,0.0659827
19,1557,22103,0.0704429
20,1519,21917,0.0693069
21,1539,21996,0.0699673
22,1499,22064,0.0679387
23,1479,22240,0.0665018
24,1444,22322,0.0646895
25,1534,22154,0.0692426
26,1537,22112,0.0695098
27,1490,21882,0.0680925
28,1511,21994,0.0687006
29,1505,21955,0.0685493
30,1461,21898,0.0667184
31,1502,21986,0.0683162
32,1512,22123,0.0683452
33,1499,22187,0.0675621
34,1494,22076,0.0676753
35,1524,21972,0.069361
36,1426,22198,0.06424
37,1519,22220,0.0683618
38,1513,22301,0.0678445
39,1511,22130,0.0682784
40,1490,22048,0.0675798
41,1491,22008,0.0677481
42,1511,22018,0.0686257
43,1474,22327,0.0660187
44,1473,22280,0.0661131
45,1377,22379,0.0615309
46,1487,22214,0.0669398
47,1479,22130,0.0668324
48,1493,22059,0.0676821
49,1505,21868,0.068822
50,1551,21916,0.0707702
51,1459,21897,0.0666301
52,1500,21981,0.0682408
53,1517,22108,0.0686177
54,1478,22214,0.0665346
55,1446,22195,0.0651498
56,1506,22004,0.0684421
57,1516,21970,0.0690032
58,1530,21991,0.0695739
59,1524,22069,0.0690561
60,1499,21953,0.0682822
61,1496,22043,0.0678674
62,1497,22032,0.0679466
63,1497,22044,0.0679096
64,1447,22071,0.0655611
65,1493,22092,0.067581
66,1492,22037,0.0677043
67,1442,21968,0.0656409
68,1546,21968,0.0703751
69,1515,22059,0.0686795
70,1491,22054,0.0676068
71,1497,22217,0.0673808
72,1456,22245,0.0654529
73,1495,22185,0.0673879
74,1466,22014,0.066594
75,1451,21999,0.0659575
76,1506,22046,0.0683117
77,1477,22106,0.0668144
78,1537,22045,0.069721
79,1512,21970,0.0688211
80,1428,21962,0.0650214
81,1536,21948,0.0699836
82,1553,22071,0.0703638
83,1469,21915,0.0670317
84,1548,21937,0.0705657
85,1492,21917,0.068075
86,1511,22004,0.0686693
87,1488,21978,0.0677041
88,1543,21968,0.0702385
89,1520,21904,0.0693937
90,1497,22069,0.0678327
91,1499,21992,0.0681611
92,1501,22071,0.0680078
93,1553,22003,0.0705813
94,1491,21939,0.0679612
95,1518,21960,0.0691257
96,1475,22103,0.066733
97,1443,22342,0.0645869
98,1431,22311,0.0641388
99,1523,21843,0.0697249
100,1532,21778,0.0703462
101,1475,21770,0.0677538
102,1474,21984,0.0670488
103,1475,21994,0.0670637
104,1522,21958,0.0693141
105,1574,22048,0.0713897
106,1500,22058,0.0680025
107,1467,22098,0.0663861
108,1511,22094,0.0683896
109,1477,22039,0.0670176
110,1549,22027,0.0703228
111,1472,21901,0.0672115
112,1595,21908,0.0728045
113,1535,22119,0.0693974
114,1462,22160,0.0659747
115,1503,22128,0.067923
116,1557,21943,0.0709566
117,1481,21933,0.0675238
118,1487,21936,0.0677881
119,1497,21931,0.0682595
120,1527,21941,0.0695957
121,1492,21885,0.0681745
122,1527,21841,0.0699144
123,1505,22147,0.067955
124,1420,22217,0.063915
125,1497,22286,0.0671722
126,1461,22084,0.0661565
127,1473,22058,0.0667785
128,1512,21998,0.0687335
129,1464,21949,0.0667001
130,1414,22110,0.063953
131,1508,22194,0.0679463
132,1521,22372,0.0679868
133,1421,22302,0.0637163
134,1445,22218,0.0650374
135,1504,22179,0.0678119
136,2429,14748,0.1647
137,2962,7445,0.397851
