Segm,Singlt,Total,Ratio,Remaining
0,2972,7301,0.407068
1,2511,14664,0.171236
2,1483,22079,0.0671679
3,1538,22189,0.0693136
4,1494,22252,0.06714
5,1452,22236,0.0652995
6,1474,22434,0.0657038
7,1459,22477,0.0649108
8,1477,22270,0.0663224
9,1460,22153,0.0659053
10,1470,22068,0.0666123
11,1465,22239,0.0658753
12,1522,22052,0.0690187
13,1512,21959,0.0688556
14,1485,21865,0.0679168
15,1501,21948,0.0683889
16,1473,22091,0.0666787
17,1462,22144,0.0660224
18,1532,22005,0.0696205
19,1521,22004,0.0691238
20,1503,21939,0.0685081
21,1524,22216,0.0685992
22,1478,22080,0.0669384
23,1483,22205,0.0667868
24,1512,22067,0.0685186
25,1511,22197,0.0680723
26,1405,22281,0.0630582
27,1426,22401,0.0636579
28,1481,22210,0.0666817
29,1504,22134,0.0679498
30,1493,21960,0.0679872
31,1448,22093,0.0655411
32,1443,22131,0.0652027
33,1492,22167,0.0673073
34,1465,22149,0.0661429
35,1436,22142,0.0648541
36,1492,22117,0.0674594
37,1542,22100,0.0697738
38,1489,22077,0.0674458
39,1506,21981,0.0685137
40,1523,22051,0.0690672
41,1477,21977,0.0672066
42,1478,21904,0.0674763
43,1465,21824,0.0671279
44,1530,21834,0.0700742
45,1528,21917,0.0697176
46,1499,22056,0.0679634
47,1506,22121,0.0680801
48,1501,22309,0.0672823
49,1491,22224,0.0670896
50,1493,22132,0.0674589
51,1465,22038,0.0664761
52,1464,21968,0.0666424
53,1542,21874,0.0704947
54,1492,21954,0.0679603
55,1500,22109,0.0678457
56,1443,22287,0.0647463
57,1444,22319,0.0646982
58,1500,22199,0.0675706
59,1470,22140,0.0663957
60,1489,21998,0.067688
61,1510,22004,0.0686239
62,1489,22018,0.0676265
63,1479,21949,0.0673835
64,1520,21928,0.0693178
65,1581,21841,0.0723868
66,1893,21776,0.0869306
67,2366,21836,0.108353
68,3082,21890,0.140795
69,4323,22029,0.196241
70,5679,21939,0.258854
71,6801,21903,0.310505
72,7365,22046,0.334074
73,7612,22208,0.342759
74,7624,22245,0.342729
75,7651,22243,0.343973
76,7617,21964,0.346795
77,7624,22000,0.346545
78,7619,21841,0.348839
79,7602,21984,0.345797
80,7643,22219,0.343985
81,7690,22256,0.345525
82,7649,22261,0.343605
83,7653,22025,0.347469
84,7647,21918,0.348891
85,7641,21964,0.347887
86,7639,21834,0.349867
87,7627,21857,0.34895
88,7623,21904,0.348019
89,7656,21962,0.348602
90,7580,22064,0.343546
91,7641,21894,0.349
92,7611,21864,0.348106
93,7626,21916,0.347965
94,7605,21972,0.346122
95,7653,22093,0.346399
96,7599,21975,0.345802
97,7669,22107,0.346904
98,7652,22196,0.344747
99,7634,22090,0.345586
100,7633,22018,0.346671
101,7657,21995,0.348125
102,7679,22207,0.345792
103,7632,22105,0.345261
104,7619,21852,0.348664
105,7666,21868,0.350558
106,7641,21877,0.349271
107,7648,22050,0.346848
108,7640,22106,0.345608
109,7647,22163,0.345035
110,7645,22130,0.345459
111,7651,22090,0.346356
112,7608,21979,0.346149
113,7654,22154,0.345491
114,7683,22197,0.346128
115,7630,22312,0.341968
116,7672,22041,0.348079
117,7639,21834,0.349867
118,7628,22049,0.345957
119,7660,22264,0.344053
120,7653,22148,0.345539
121,7636,21956,0.347786
122,7621,21743,0.350504
123,7652,21985,0.348055
124,7632,21849,0.349307
125,7639,22039,0.346613
126,7650,21897,0.349363
127,7634,22082,0.345711
128,7653,22127,0.345867
129,7636,22201,0.343948
130,7606,22185,0.342844
131,7631,22018,0.34658
132,7651,22037,0.347189
133,7651,21980,0.348089
134,7637,22001,0.347121
135,7673,22040,0.34814
136,6875,14705,0.467528
137,4914,7389,0.665043
