Segm,Singlt,Total,Ratio,Remaining
0,4871,7371,0.660833
1,6826,14619,0.466927
2,7627,22095,0.345191
3,7679,22254,0.345062
4,7676,22180,0.346078
5,7650,21936,0.348742
6,7561,21687,0.348642
7,7584,21860,0.346935
8,7626,21997,0.346684
9,7629,21928,0.347911
10,7632,21869,0.348987
11,7673,21872,0.350814
12,7643,22048,0.346653
13,7615,22100,0.34457
14,7627,22065,0.345661
15,7658,22001,0.348075
16,7600,21965,0.346005
17,7639,21936,0.34824
18,7632,22026,0.3465
19,7665,22090,0.34699
20,7630,22255,0.342844
21,7667,22227,0.344941
22,7668,22181,0.345701
23,7640,21776,0.350845
24,7629,21763,0.350549
25,7619,21778,0.349848
26,7639,22200,0.344099
27,7630,22211,0.343523
28,7610,22142,0.343691
29,7615,21975,0.34653
30,7588,21989,0.345082
31,7601,22063,0.344513
32,7641,22205,0.344112
33,7596,22123,0.343353
34,7588,22027,0.344486
35,7621,21933,0.347467
36,7599,22064,0.344407
37,7645,22068,0.346429
38,7656,21944,0.348888
39,7628,21928,0.347866
40,7614,22107,0.344416
41,7681,22328,0.344008
42,7675,22257,0.344835
43,7641,22060,0.346374
44,7652,22025,0.347423
45,7655,21959,0.348604
46,7642,22058,0.34645
47,7642,22012,0.347174
48,7679,22153,0.346635
49,7639,22210,0.343944
50,7652,22160,0.345307
51,7624,22118,0.344697
52,7634,22247,0.343147
53,7647,22174,0.344863
54,7672,22163,0.346163
55,7633,21991,0.347097
56,7658,21996,0.348154
57,7631,21876,0.34883
58,7618,21922,0.347505
59,7641,22099,0.345762
60,7636,22289,0.342591
61,7669,22288,0.344087
62,7643,22178,0.344621
63,7669,21908,0.350055
64,7618,21875,0.348251
65,7612,21904,0.347516
66,7613,21978,0.346392
67,7640,21973,0.347699
68,7654,22078,0.34668
69,7631,22201,0.343723
70,7653,22445,0.340967
71,7644,22354,0.341952
72,7683,22378,0.343328
73,7629,21996,0.346836
74,7625,21989,0.346764
75,7610,21804,0.349019
76,7648,21990,0.347794
77,7612,21951,0.346772
78,7640,22140,0.345077
79,7658,22128,0.346077
80,7616,22106,0.344522
81,7669,22103,0.346966
82,7651,21937,0.348771
83,7646,22008,0.347419
84,7600,21995,0.345533
85,7648,22097,0.34611
86,7651,22075,0.346591
87,7639,21979,0.347559
88,7623,22010,0.346343
89,7615,22141,0.343932
90,7640,22179,0.34447
91,7641,22218,0.34391
92,7652,21987,0.348024
93,7641,22041,0.346672
94,7622,21840,0.348993
95,7648,21961,0.348254
96,7679,21818,0.351957
97,7633,21994,0.347049
98,7641,21960,0.347951
99,7680,22137,0.34693
100,7655,22282,0.343551
101,7633,22315,0.342057
102,7632,22126,0.344934
103,7646,22105,0.345895
104,7646,22104,0.34591
105,7652,22168,0.345182
106,7626,22048,0.345882
107,7659,22032,0.347631
108,7649,22056,0.346799
109,7611,21985,0.346191
110,7674,22064,0.347806
111,7714,22073,0.349477
112,7643,22164,0.344838
113,7620,21954,0.347089
114,7647,21873,0.349609
115,7627,21987,0.346887
116,7620,22026,0.345955
117,7650,22290,0.343203
118,7660,22195,0.345123
119,7636,22213,0.343763
120,7638,21997,0.347229
121,7609,21928,0.346999
122,7601,22107,0.343828
123,7635,22140,0.344851
124,7664,22244,0.344542
125,7652,21957,0.348499
126,7631,21912,0.348257
127,7609,21900,0.347443
128,7630,22058,0.345906
129,7658,22054,0.347239
130,7604,22067,0.344587
131,7632,21962,0.347509
132,7620,22085,0.345031
133,7646,21985,0.347783
134,7639,22094,0.34575
135,7612,22130,0.343967
136,6896,14782,0.466513
137,4935,7439,0.663396
