Segm,Singlt,Total,Ratio,Remaining
0,3013,7273,0.414272
1,2481,14578,0.170188
2,1522,21841,0.0696855
3,1497,22039,0.067925
4,1441,22129,0.0651182
5,1503,22110,0.0679783
6,1469,21956,0.0669065
7,1461,21938,0.0665968
8,1508,22093,0.0682569
9,1423,22247,0.0639637
10,1457,22246,0.0654949
11,1486,22240,0.0668165
12,1512,22191,0.0681357
13,1446,22163,0.0652439
14,1485,22204,0.0668798
15,1459,22263,0.0655347
16,1477,22170,0.0666216
17,1509,22134,0.0681757
18,1484,22090,0.0671797
19,1504,22232,0.0676502
20,1482,21984,0.0674127
21,1518,21937,0.0691982
22,1509,21951,0.068744
23,1526,22146,0.0689063
24,1481,22107,0.0669924
25,1562,22007,0.0709774
26,1474,22109,0.0666697
27,1449,22244,0.0651412
28,1474,22262,0.0662115
29,1553,22222,0.0698857
30,1503,22107,0.0679875
31,1642,22138,0.0741711
32,1987,22132,0.0897795
33,2428,22239,0.109178
34,3118,22332,0.13962
35,4140,22233,0.18621
36,5345,22092,0.241943
37,6502,22148,0.293571
38,7261,22137,0.328003
39,7543,22034,0.342335
40,7595,21810,0.348235
41,7627,21746,0.350731
42,7581,21834,0.347211
43,7609,21818,0.348749
44,7622,21937,0.34745
45,7630,21946,0.347672
46,7649,21898,0.349301
47,7624,21990,0.346703
48,7652,22040,0.347187
49,7641,22054,0.346468
50,7622,22037,0.345873
51,7621,21987,0.346614
52,7655,22091,0.346521
53,7651,21980,0.348089
54,7609,22047,0.345126
55,7626,22056,0.345756
56,7640,22101,0.345686
57,7624,22062,0.345572
58,7623,21991,0.346642
59,7676,22123,0.346969
60,7613,22061,0.345089
61,7667,22002,0.348468
62,7668,21861,0.350762
63,7597,21866,0.347434
64,7612,22119,0.344139
65,7614,21945,0.346958
66,7674,22058,0.347901
67,7634,21944,0.347886
68,7633,22279,0.34261
69,7627,22270,0.342479
70,7651,22233,0.344128
71,7656,22068,0.346928
72,7634,21989,0.347174
73,7661,22016,0.347974
74,7603,22008,0.345465
75,7676,21964,0.349481
76,7652,22055,0.346951
77,7605,22105,0.34404
78,7680,22194,0.346039
79,7672,22135,0.3466
80,7664,22186,0.345443
81,7645,22115,0.345693
82,7655,22009,0.347812
83,7645,21994,0.347595
84,7660,22164,0.345605
85,7670,22324,0.343576
86,7628,22160,0.344224
87,7672,22142,0.346491
88,7633,22062,0.34598
89,7645,22266,0.343349
90,7627,22275,0.342402
91,7644,22226,0.343922
92,7649,22215,0.344317
93,7670,22164,0.346057
94,7620,22084,0.345046
95,7643,21837,0.350002
96,7634,21827,0.34975
97,7647,21922,0.348828
98,7612,22035,0.34545
99,7637,22023,0.346774
100,7675,22207,0.345612
101,7687,22435,0.342634
102,7675,22461,0.341703
103,7666,22250,0.344539
104,7655,22041,0.347307
105,7611,21836,0.348553
106,7625,21870,0.348651
107,7610,21916,0.347235
108,7679,22104,0.347403
109,7645,21944,0.348387
110,7624,21904,0.348064
111,7613,21869,0.348118
112,7650,22043,0.347049
113,7648,21953,0.348381
114,7613,21866,0.348166
115,7636,21863,0.349266
116,7641,21886,0.349127
117,7588,21808,0.347946
118,7657,21993,0.348156
119,7611,22142,0.343736
120,7644,22243,0.343659
121,7655,22017,0.347686
122,7606,21900,0.347306
123,7651,21908,0.349233
124,7640,21990,0.347431
125,7625,22004,0.346528
126,7614,22063,0.345103
127,7603,22100,0.344027
128,7648,22106,0.345969
129,7668,22105,0.34689
130,7625,21964,0.347159
131,7658,22089,0.346688
132,7645,21966,0.348038
133,7650,22142,0.345497
134,7651,21899,0.349377
135,7600,21924,0.346652
136,6822,14474,0.471328
137,4848,7267,0.667125
