Segm,Singlt,Total,Ratio,Remaining
0,2951,7474,0.394835
1,2458,14778,0.166328
2,1522,21897,0.0695072
3,1527,21766,0.0701553
4,1549,21838,0.0709314
5,1476,22214,0.0664446
6,1474,22263,0.0662085
7,1460,22315,0.0654268
8,1455,22232,0.0654462
9,1480,22224,0.0665947
10,1449,22197,0.0652791
11,1482,22252,0.0666008
12,1485,22112,0.0671581
13,1547,22032,0.070216
14,1544,21981,0.0702425
15,1501,21944,0.0684014
16,1484,22086,0.0671919
17,1479,21863,0.0676485
18,1490,22091,0.0674483
19,1539,21991,0.0699832
20,1508,22153,0.068072
21,1473,22167,0.0664501
22,1512,22051,0.0685683
23,1462,22139,0.0660373
24,1498,22064,0.0678934
25,1435,22225,0.0645669
26,1443,22148,0.0651526
27,1445,22068,0.0654794
28,1467,22164,0.0661884
29,1431,21995,0.0650602
30,1517,22129,0.0685526
31,1525,21979,0.0693844
32,1464,22258,0.0657741
33,1396,22157,0.0630049
34,1457,22203,0.0656218
35,1467,22160,0.0662004
36,1479,22299,0.0663258
37,1478,22174,0.0666546
38,1481,22082,0.0670682
39,1526,22136,0.0689375
40,1442,22358,0.0644959
41,1486,22352,0.0664817
42,1498,22125,0.0677062
43,1540,21978,0.0700701
44,1426,22100,0.0645249
45,1492,22018,0.0677627
46,1516,21930,0.069129
47,1527,21814,0.0700009
48,1522,21834,0.0697078
49,1518,21892,0.0693404
50,1513,21904,0.0690741
51,1455,22032,0.0660403
52,1507,22120,0.0681284
53,1504,22112,0.0680174
54,1383,22264,0.0621182
55,1548,22168,0.0698304
56,1426,22114,0.064484
57,1500,21821,0.0687411
58,1492,21874,0.0682088
59,1512,21856,0.0691801
60,1424,22088,0.0644694
61,1480,22146,0.0668292
62,1497,22147,0.0675938
63,1568,22027,0.0711854
64,1553,21881,0.0709748
65,1485,21905,0.0677927
66,1511,21773,0.0693979
67,1499,21951,0.0682885
68,1453,21833,0.0665506
69,1514,21990,0.0688495
70,1481,21905,0.0676101
71,1531,22073,0.0693608
72,1519,21986,0.0690894
73,1531,22117,0.0692228
74,1511,22128,0.0682845
75,1497,22201,0.0674294
76,1517,22051,0.0687951
77,1526,22013,0.0693227
78,1491,22122,0.067399
79,1458,22141,0.0658507
80,1510,22100,0.0683258
81,1478,22161,0.0666937
82,1508,22347,0.0674811
83,1525,22367,0.0681808
84,1468,22098,0.0664314
85,1474,21840,0.0674908
86,1519,21960,0.0691712
87,1497,22217,0.0673808
88,1454,22190,0.065525
89,1496,22120,0.0676311
90,1504,21900,0.0686758
91,1547,21939,0.0705137
92,1531,21813,0.0701875
93,1541,21952,0.0701986
94,1568,21948,0.0714416
95,1484,22138,0.0670341
96,1466,22135,0.06623
97,1508,22223,0.0678576
98,1525,22180,0.0687556
99,1676,22138,0.0757069
100,1914,22138,0.0864577
101,2418,22196,0.108939
102,3028,22113,0.136933
103,4251,22023,0.193025
104,5559,21940,0.253373
105,6658,22012,0.302471
106,7365,22072,0.333681
107,7615,22073,0.344992
108,7687,22147,0.34709
109,7655,22037,0.34737
110,7587,21970,0.345335
111,7648,21949,0.348444
112,7668,22191,0.345545
113,7655,22242,0.344169
114,7632,22157,0.344451
115,7615,21837,0.34872
116,7627,21820,0.349542
117,7647,21807,0.350667
118,7655,21936,0.34897
119,7613,21901,0.34761
120,7610,22006,0.345815
121,7619,21979,0.346649
122,7633,21937,0.347951
123,7673,21972,0.349217
124,7598,22115,0.343568
125,7652,22180,0.344995
126,7663,22017,0.348049
127,7597,21944,0.346199
128,7622,21967,0.346975
129,7615,22050,0.345351
130,7615,22095,0.344648
131,7620,22045,0.345657
132,7650,21933,0.348789
133,7614,21807,0.349154
134,7604,21981,0.345935
135,7610,22061,0.344953
136,6826,14794,0.461403
137,4867,7345,0.662628
