Segm,Singlt,Total,Ratio,Remaining
0,2995,7340,0.408038
1,2393,14775,0.161963
2,1469,22151,0.0663175
3,1522,22126,0.0687879
4,1510,22070,0.0684187
5,1549,22026,0.070326
6,1488,22182,0.0670814
7,1451,22348,0.0649275
8,1442,22341,0.064545
9,1430,22400,0.0638393
10,1468,22255,0.0659627
11,1462,22278,0.0656253
12,1470,22164,0.0663238
13,1475,22170,0.0665313
14,1502,22079,0.0680284
15,1478,21987,0.0672215
16,1549,22025,0.0703292
17,1497,22110,0.0677069
18,1500,22047,0.0680365
19,1508,21883,0.0689119
20,1482,21913,0.0676311
21,1500,21932,0.0683932
22,1508,21980,0.0686078
23,1481,21893,0.0676472
24,1542,21867,0.0705172
25,1484,21875,0.06784
26,1483,21942,0.0675873
27,1481,21916,0.0675762
28,1489,21901,0.0679878
29,1579,21779,0.072501
30,1606,22017,0.0729436
31,1697,21931,0.0773791
32,1856,22004,0.0843483
33,2342,21903,0.106926
34,2989,21929,0.136304
35,4067,22032,0.184595
36,5315,21950,0.242141
37,6540,22120,0.29566
38,7309,22098,0.330754
39,7587,22113,0.343101
40,7635,21928,0.348185
41,7578,22076,0.343269
42,7625,22067,0.345539
43,7625,22095,0.345101
44,7657,21939,0.349013
45,7656,21999,0.348016
46,7656,22210,0.34471
47,7632,22103,0.345292
48,7643,22046,0.346684
49,7624,21937,0.347541
50,7623,22086,0.345151
51,7671,22239,0.344935
52,7654,22278,0.343568
53,7647,22266,0.343438
54,7664,22286,0.343893
55,7628,22154,0.344317
56,7666,22011,0.34828
57,7633,21865,0.349097
58,7647,21964,0.348161
59,7649,22100,0.346109
60,7625,22196,0.34353
61,7639,22082,0.345938
62,7634,22140,0.344806
63,7553,22052,0.342509
64,7659,22139,0.345951
65,7633,22106,0.345291
66,7655,22227,0.344401
67,7681,22219,0.345695
68,7644,22136,0.34532
69,7630,21963,0.347402
70,7655,22150,0.345598
71,7654,22128,0.345897
72,7608,22143,0.343585
73,7652,22104,0.346182
74,7655,22254,0.343983
75,7653,22405,0.341576
76,7647,22250,0.343685
77,7683,22158,0.346737
78,7627,22087,0.345316
79,7660,22244,0.344363
80,7646,22086,0.346192
81,7614,21982,0.346374
82,7600,21643,0.351153
83,7625,21826,0.349354
84,7644,21804,0.350578
85,7629,22014,0.346552
86,7679,22043,0.348365
87,7625,22320,0.341622
88,7664,22314,0.343462
89,7663,22311,0.343463
90,7651,22228,0.344206
91,7631,22210,0.343584
92,7648,22146,0.345345
93,7623,22115,0.344698
94,7629,22084,0.345454
95,7590,22052,0.344186
96,7630,22008,0.346692
97,7638,22013,0.346977
98,7669,22161,0.346058
99,7650,22174,0.344999
100,7642,22071,0.346246
101,7595,21839,0.347772
102,7618,21842,0.348778
103,7603,21913,0.346963
104,7605,21786,0.349077
105,7665,21659,0.353894
106,7593,21523,0.352785
107,7579,21742,0.348588
108,7617,21833,0.348876
109,7622,22175,0.34372
110,7666,22100,0.346878
111,7640,21961,0.347889
112,7630,21891,0.348545
113,7663,21923,0.349542
114,7649,21975,0.348077
115,7632,21854,0.349227
116,7598,21975,0.345757
117,7658,22092,0.346641
118,7646,22033,0.347025
119,7622,21932,0.347529
120,7612,21881,0.347882
121,7637,21922,0.348371
122,7647,22032,0.347086
123,7652,22154,0.3454
124,7645,22262,0.34341
125,7669,22143,0.34634
126,7625,22048,0.345836
127,7619,21998,0.34635
128,7618,22094,0.344799
129,7664,22134,0.346255
130,7652,22111,0.346072
131,7683,22155,0.346784
132,7660,22148,0.345855
133,7651,22257,0.343757
134,7648,22124,0.345688
135,7609,22123,0.343941
136,6816,14696,0.4638
137,4862,7381,0.658718
