Segm,Singlt,Total,Ratio,Remaining
0,3011,7281,0.413542
1,2491,14621,0.170371
2,1509,21988,0.0686283
3,1475,22141,0.0666185
4,1474,22182,0.0664503
5,1436,22371,0.0641902
6,1478,22217,0.0665256
7,1498,22149,0.0676329
8,1468,21946,0.0668915
9,1448,22182,0.0652782
10,1454,22163,0.0656048
11,1483,22166,0.0669043
12,1494,21878,0.0682878
13,1501,21898,0.0685451
14,1501,21917,0.0684857
15,1429,22179,0.0644303
16,1476,22196,0.0664985
17,1539,22148,0.0694871
18,1555,21933,0.0708977
19,1515,21922,0.0691087
20,1521,21935,0.0693412
21,1517,22097,0.0686519
22,1526,22035,0.0692535
23,1511,22033,0.0685789
24,1469,21914,0.0670348
25,1562,22061,0.0708037
26,1432,22091,0.0648228
27,1482,22161,0.0668742
28,1472,22177,0.0663751
29,1485,22093,0.0672159
30,1482,22062,0.0671743
31,1491,21886,0.0681257
32,1536,21942,0.0700027
33,1498,21933,0.0682989
34,1448,22023,0.0657494
35,1501,22043,0.0680942
36,1479,22135,0.0668173
37,1479,21945,0.0673958
38,1535,21892,0.0701169
39,1534,21814,0.0703218
40,1523,22054,0.0690578
41,1448,22135,0.0654168
42,1503,22296,0.0674112
43,1501,22192,0.067637
44,1441,22102,0.0651977
45,1512,21946,0.0688964
46,1516,22097,0.0686066
47,1528,22087,0.069181
48,1512,22010,0.068696
49,1537,21975,0.0699431
50,1471,21940,0.0670465
51,1496,22023,0.067929
52,1531,21895,0.0699246
53,1474,21953,0.0671434
54,1461,21900,0.0667123
55,1541,21925,0.0702851
56,1445,21995,0.0656967
57,1518,21821,0.069566
58,1535,21894,0.0701105
59,1453,21826,0.066572
60,1474,22132,0.0666004
61,1405,22136,0.0634713
62,1609,22045,0.0729871
63,1568,21935,0.0714839
64,1515,21962,0.0689828
65,1684,22123,0.0761199
66,1960,22024,0.0889938
67,2347,21993,0.106716
68,2954,22152,0.133351
69,3917,22179,0.176609
70,5118,22193,0.230613
71,6304,21988,0.286702
72,7197,22009,0.327003
73,7537,21953,0.343324
74,7628,22021,0.346397
75,7637,22163,0.344583
76,7642,22292,0.342814
77,7674,22388,0.342773
78,7645,22373,0.341707
79,7641,22411,0.340949
80,7645,22201,0.344354
81,7667,22194,0.345454
82,7629,22036,0.346206
83,7615,21897,0.347765
84,7600,21740,0.349586
85,7593,21509,0.353015
86,7589,21536,0.352387
87,7615,21698,0.350954
88,7616,21970,0.346655
89,7663,22043,0.347639
90,7654,21976,0.348289
91,7608,21831,0.348495
92,7611,21945,0.346822
93,7669,21990,0.348749
94,7649,22192,0.344674
95,7629,22168,0.344145
96,7662,22233,0.344623
97,7649,22225,0.344162
98,7648,22186,0.344722
99,7667,22209,0.34522
100,7646,22229,0.343965
101,7629,22299,0.342123
102,7637,22166,0.344537
103,7683,22033,0.348704
104,7659,22227,0.344581
105,7678,22245,0.345156
106,7622,22163,0.343907
107,7656,21930,0.349111
108,7616,21859,0.348415
109,7657,22000,0.348045
110,7623,21971,0.346957
111,7611,22056,0.345076
112,7658,22184,0.345204
113,7673,22313,0.34388
114,7672,22231,0.345104
115,7621,22040,0.34578
116,7633,21920,0.348221
117,7619,22002,0.346287
118,7645,22188,0.344556
119,7661,22247,0.344361
120,7667,22332,0.343319
121,7633,22121,0.345057
122,7660,22124,0.34623
123,7612,22039,0.345388
124,7651,22073,0.346623
125,7623,21944,0.347384
126,7661,21889,0.349993
127,7643,21986,0.34763
128,7619,22176,0.34357
129,7647,22108,0.345893
130,7645,22085,0.346163
131,7645,22042,0.346838
132,7698,22425,0.343278
133,7662,22376,0.34242
134,7669,22235,0.344907
135,7629,21870,0.348834
136,6790,14529,0.467341
137,4837,7276,0.664788
