Segm,Singlt,Total,Ratio,Remaining
0,4801,7222,0.664774
1,6751,14570,0.463349
2,7593,21963,0.345718
3,7671,22100,0.347104
4,7640,22059,0.346344
5,7652,21967,0.348341
6,7628,21904,0.348247
7,7655,21845,0.350423
8,7634,21982,0.347284
9,7623,22090,0.345088
10,7611,22117,0.344124
11,7627,22173,0.343977
12,7635,22125,0.345085
13,7681,22097,0.347604
14,7612,21961,0.346614
15,7633,22006,0.34686
16,7649,22193,0.344658
17,7638,22173,0.344473
18,7673,22128,0.346755
19,7611,22198,0.342869
20,7645,22310,0.342671
21,7674,22266,0.344651
22,7653,22234,0.344203
23,7629,22144,0.344518
24,7644,22274,0.34318
25,7643,22151,0.345041
26,7674,22173,0.346097
27,7646,22106,0.345879
28,7636,22131,0.345036
29,7656,22094,0.346519
30,7615,21998,0.346168
31,7630,22012,0.346629
32,7628,22057,0.345831
33,7608,22114,0.344035
34,7645,22034,0.346964
35,7657,22068,0.346973
36,7618,22058,0.345362
37,7588,21940,0.345852
38,7635,21868,0.34914
39,7656,21903,0.349541
40,7640,22118,0.34542
41,7636,22103,0.345473
42,7640,22094,0.345795
43,7621,22093,0.344951
44,7654,21936,0.348924
45,7615,21891,0.34786
46,7626,21727,0.350992
47,7644,22008,0.347328
48,7665,21978,0.348758
49,7648,22117,0.345797
50,7620,21967,0.346884
51,7634,22212,0.343688
52,7631,22090,0.34545
53,7643,22160,0.344901
54,7597,21994,0.345412
55,7622,21980,0.34677
56,7628,22065,0.345706
57,7619,22112,0.344564
58,7630,22243,0.343029
59,7629,22163,0.344222
60,7685,22102,0.347706
61,7665,22161,0.345878
62,7639,22278,0.342894
63,7664,22289,0.343847
64,7619,22151,0.343957
65,7636,21998,0.347122
66,7629,22052,0.345955
67,7670,22023,0.348272
68,7638,21948,0.348004
69,7646,22099,0.345989
70,7637,22156,0.344692
71,7655,22239,0.344215
72,7688,22044,0.348757
73,7665,22118,0.34655
74,7648,22029,0.347179
75,7639,22006,0.347133
76,7627,21875,0.348663
77,7659,21987,0.348342
78,7652,22158,0.345338
79,7637,22127,0.345144
80,7675,22272,0.344603
81,7660,22063,0.347188
82,7615,22108,0.344445
83,7663,22075,0.347135
84,7633,22171,0.344279
85,7646,22379,0.34166
86,7626,22232,0.343019
87,7684,22056,0.348386
88,7638,21862,0.349373
89,7622,21953,0.347196
90,7632,22111,0.345168
91,7642,22155,0.344933
92,7655,22185,0.345053
93,7689,22122,0.347573
94,7674,22148,0.346487
95,7651,22094,0.346293
96,7590,22046,0.34428
97,7652,21968,0.348325
98,7608,21827,0.348559
99,7609,21914,0.347221
100,7638,21927,0.348338
101,7652,21765,0.351574
102,7637,21708,0.351806
103,7569,21690,0.348963
104,7606,21934,0.346768
105,7596,21974,0.345681
106,7627,22049,0.345911
107,7651,22067,0.346717
108,7662,22202,0.345104
109,7611,22001,0.345939
110,7643,21941,0.348343
111,7641,21921,0.34857
112,7650,22122,0.34581
113,7638,22343,0.341852
114,7650,22172,0.34503
115,7654,22058,0.346994
116,7636,21795,0.350356
117,7610,21914,0.347267
118,7625,22012,0.346402
119,7656,22041,0.347353
120,7635,22041,0.3464
121,7651,22207,0.344531
122,7647,22315,0.342684
123,7643,22311,0.342566
124,7677,22297,0.344306
125,7648,22252,0.343699
126,7670,22191,0.345636
127,7675,22045,0.348152
128,7633,21861,0.349161
129,7631,21743,0.350964
130,7622,21827,0.349201
131,7636,22011,0.346917
132,7631,22102,0.345263
133,7649,21991,0.347824
134,7633,22019,0.346655
135,7687,21913,0.350796
136,6821,14594,0.467384
137,4815,7204,0.668379
