Segm,Singlt,Total,Ratio,Remaining
0,3028,7382,0.410187
1,2496,14699,0.169807
2,1483,22082,0.0671588
3,1534,21894,0.0700649
4,1519,22027,0.0689608
5,1538,22127,0.0695078
6,1423,22256,0.0639378
7,1450,22154,0.0654509
8,1483,21910,0.067686
9,1486,21982,0.0676008
10,1527,21878,0.0697961
11,1494,22056,0.0677367
12,1483,22084,0.0671527
13,1460,22081,0.0661202
14,1528,22101,0.0691371
15,1490,22042,0.0675982
16,1501,22063,0.0680325
17,1509,22015,0.0685442
18,1447,22088,0.0655107
19,1507,22202,0.0678768
20,1408,22313,0.0631022
21,1521,22094,0.0688422
22,1495,22048,0.0678066
23,1497,22018,0.0679898
24,1481,22190,0.0667418
25,1442,22178,0.0650194
26,1501,21909,0.0685107
27,1562,21725,0.0718987
28,1524,21854,0.0697355
29,1556,21864,0.0711672
30,1536,22065,0.0696125
31,1656,21939,0.075482
32,1991,22141,0.0899237
33,2318,21978,0.105469
34,2988,22056,0.135473
35,4000,21982,0.181967
36,5154,22061,0.233625
37,6420,22045,0.291222
38,7223,22133,0.326345
39,7571,22198,0.341067
40,7633,22079,0.345713
41,7633,22143,0.344714
42,7654,22095,0.346413
43,7644,22108,0.345757
44,7624,22071,0.345431
45,7620,21952,0.347121
46,7660,22018,0.347897
47,7621,21951,0.347182
48,7650,22177,0.344952
49,7638,22194,0.344147
50,7664,22213,0.345023
51,7634,22092,0.345555
52,7640,22012,0.347083
53,7665,21991,0.348552
54,7614,22036,0.345526
55,7635,22047,0.346306
56,7632,22012,0.34672
57,7611,21955,0.346664
58,7665,22083,0.3471
59,7633,22131,0.344901
60,7658,22251,0.344164
61,7694,22293,0.345131
62,7657,22262,0.343949
63,7589,22114,0.343176
64,7664,22016,0.34811
65,7587,21922,0.346091
66,7614,21920,0.347354
67,7625,21934,0.347634
68,7643,22032,0.346905
69,7660,22119,0.346309
70,7632,22037,0.346327
71,7638,22149,0.344846
72,7625,22040,0.345962
73,7660,22197,0.345092
74,7640,22083,0.345967
75,7650,22151,0.345357
76,7628,22047,0.345988
77,7613,21987,0.34625
78,7657,22162,0.345501
79,7645,22093,0.346037
80,7664,22199,0.345241
81,7619,22033,0.345799
82,7615,22097,0.344617
83,7652,22083,0.346511
84,7628,22099,0.345174
85,7621,21924,0.34761
86,7606,21783,0.349171
87,7641,21834,0.349959
88,7626,21976,0.347015
89,7597,22070,0.344223
90,7675,22143,0.346611
91,7661,22180,0.345401
92,7645,22163,0.344944
93,7634,22221,0.343549
94,7647,22226,0.344057
95,7628,22217,0.343341
96,7664,21983,0.348633
97,7642,21984,0.347616
98,7618,21954,0.346998
99,7631,21960,0.347495
100,7611,22090,0.344545
101,7642,22128,0.345354
102,7675,22253,0.344897
103,7641,22086,0.345966
104,7605,21839,0.34823
105,7595,21819,0.348091
106,7611,21824,0.348745
107,7605,22248,0.341828
108,7640,22270,0.343062
109,7632,22364,0.341263
110,7617,22238,0.342522
111,7661,22085,0.346887
112,7621,22105,0.344764
113,7653,22135,0.345742
114,7675,22221,0.345394
115,7657,22147,0.345735
116,7651,22017,0.347504
117,7632,21978,0.347256
118,7620,21975,0.346758
119,7626,22081,0.345365
120,7604,22200,0.342523
121,7624,22205,0.343346
122,7629,22041,0.346128
123,7607,21822,0.348593
124,7613,21773,0.349653
125,7576,21850,0.346728
126,7609,22065,0.344845
127,7637,21988,0.347326
128,7656,22134,0.345893
129,7630,22028,0.346377
130,7636,21950,0.347882
131,7636,21772,0.350726
132,7630,21857,0.349087
133,7584,22011,0.344555
134,7611,22126,0.343984
135,7630,22026,0.346409
136,6865,14713,0.466594
137,4779,7324,0.652512
