Segm,Singlt,Total,Ratio,Remaining
0,3028,7371,0.410799
1,2496,14619,0.170737
2,1497,22095,0.0677529
3,1454,22254,0.0653366
4,1530,22180,0.0689811
5,1546,21936,0.0704778
6,1505,21687,0.0693964
7,1534,21860,0.0701738
8,1453,21997,0.0660545
9,1501,21928,0.0684513
10,1517,21869,0.0693676
11,1536,21872,0.0702268
12,1483,22048,0.0672623
13,1474,22100,0.0666968
14,1510,22065,0.0684342
15,1532,22001,0.0696332
16,1514,21965,0.0689278
17,1528,21936,0.0696572
18,1479,22026,0.0671479
19,1476,22090,0.0668176
20,1421,22255,0.0638508
21,1506,22227,0.0677554
22,1551,22181,0.0699247
23,1557,21776,0.0715007
24,1549,21763,0.0711758
25,1547,21778,0.071035
26,1456,22200,0.0655856
27,1488,22211,0.0669938
28,1489,22142,0.0672478
29,1527,21975,0.0694881
30,1486,21989,0.0675792
31,1497,22063,0.0678512
32,1518,22205,0.068363
33,1483,22123,0.0670343
34,1481,22027,0.0672357
35,1520,21933,0.069302
36,1487,22064,0.0673949
37,1487,22068,0.0673826
38,1547,21944,0.0704976
39,1500,21928,0.0684057
40,1419,22107,0.0641878
41,1505,22328,0.0674042
42,1458,22257,0.0655075
43,1474,22060,0.0668178
44,1478,22025,0.0671056
45,1533,21959,0.0698119
46,1487,22058,0.0674132
47,1473,22012,0.066918
48,1528,22153,0.0689749
49,1513,22210,0.0681225
50,1449,22160,0.0653881
51,1467,22118,0.0663261
52,1498,22247,0.0673349
53,1479,22174,0.0666997
54,1456,22163,0.0656951
55,1535,21991,0.0698013
56,1507,21996,0.0685125
57,1547,21876,0.0707168
58,1484,21922,0.0676946
59,1507,22099,0.0681931
60,1459,22289,0.0654583
61,1469,22288,0.0659099
62,1468,22178,0.0661917
63,1560,21908,0.0712069
64,1619,21875,0.0740114
65,1773,21904,0.0809441
66,2066,21978,0.0940031
67,2377,21973,0.108178
68,3023,22078,0.136924
69,3842,22201,0.173055
70,4908,22445,0.218668
71,6084,22354,0.272166
72,7022,22378,0.31379
73,7469,21996,0.339562
74,7611,21989,0.346128
75,7610,21804,0.349019
76,7648,21990,0.347794
77,7612,21951,0.346772
78,7640,22140,0.345077
79,7658,22128,0.346077
80,7616,22106,0.344522
81,7669,22103,0.346966
82,7651,21937,0.348771
83,7646,22008,0.347419
84,7600,21995,0.345533
85,7648,22097,0.34611
86,7651,22075,0.346591
87,7639,21979,0.347559
88,7623,22010,0.346343
89,7615,22141,0.343932
90,7640,22179,0.34447
91,7641,22218,0.34391
92,7652,21987,0.348024
93,7641,22041,0.346672
94,7622,21840,0.348993
95,7648,21961,0.348254
96,7679,21818,0.351957
97,7633,21994,0.347049
98,7641,21960,0.347951
99,7680,22137,0.34693
100,7655,22282,0.343551
101,7633,22315,0.342057
102,7632,22126,0.344934
103,7646,22105,0.345895
104,7646,22104,0.34591
105,7652,22168,0.345182
106,7626,22048,0.345882
107,7659,22032,0.347631
108,7649,22056,0.346799
109,7611,21985,0.346191
110,7674,22064,0.347806
111,7714,22073,0.349477
112,7643,22164,0.344838
113,7620,21954,0.347089
114,7647,21873,0.349609
115,7627,21987,0.346887
116,7620,22026,0.345955
117,7650,22290,0.343203
118,7660,22195,0.345123
119,7636,22213,0.343763
120,7638,21997,0.347229
121,7609,21928,0.346999
122,7601,22107,0.343828
123,7635,22140,0.344851
124,7664,22244,0.344542
125,7652,21957,0.348499
126,7631,21912,0.348257
127,7609,21900,0.347443
128,7630,22058,0.345906
129,7658,22054,0.347239
130,7604,22067,0.344587
131,7632,21962,0.347509
132,7620,22085,0.345031
133,7646,21985,0.347783
134,7639,22094,0.34575
135,7612,22130,0.343967
136,6896,14782,0.466513
137,4935,7439,0.663396
