Segm,Singlt,Total,Ratio,Remaining
0,3019,7222,0.418028
1,2412,14570,0.165546
2,1476,21963,0.0672039
3,1522,22100,0.0688688
4,1514,22059,0.0686341
5,1501,21967,0.0683298
6,1519,21904,0.0693481
7,1540,21845,0.0704967
8,1479,21982,0.0672823
9,1457,22090,0.0659574
10,1460,22117,0.0660126
11,1491,22173,0.0672439
12,1491,22125,0.0673898
13,1534,22097,0.0694212
14,1507,21961,0.0686216
15,1509,22006,0.0685722
16,1527,22193,0.0688055
17,1469,22173,0.0662517
18,1495,22128,0.0675615
19,1453,22198,0.0654563
20,1453,22310,0.0651277
21,1478,22266,0.0663792
22,1447,22234,0.0650805
23,1464,22144,0.0661127
24,1496,22274,0.0671635
25,1491,22151,0.0673107
26,1489,22173,0.0671537
27,1453,22106,0.0657288
28,1479,22131,0.0668293
29,1513,22094,0.0684801
30,1530,21998,0.0695518
31,1641,22012,0.0745502
32,1929,22057,0.0874552
33,2338,22114,0.105725
34,3013,22034,0.136743
35,4200,22068,0.190321
36,5504,22058,0.249524
37,6593,21940,0.300501
38,7337,21868,0.335513
39,7616,21903,0.347715
40,7636,22118,0.345239
41,7636,22103,0.345473
42,7640,22094,0.345795
43,7621,22093,0.344951
44,7654,21936,0.348924
45,7615,21891,0.34786
46,7626,21727,0.350992
47,7644,22008,0.347328
48,7665,21978,0.348758
49,7648,22117,0.345797
50,7620,21967,0.346884
51,7634,22212,0.343688
52,7631,22090,0.34545
53,7643,22160,0.344901
54,7597,21994,0.345412
55,7622,21980,0.34677
56,7628,22065,0.345706
57,7619,22112,0.344564
58,7630,22243,0.343029
59,7629,22163,0.344222
60,7685,22102,0.347706
61,7665,22161,0.345878
62,7639,22278,0.342894
63,7664,22289,0.343847
64,7619,22151,0.343957
65,7636,21998,0.347122
66,7629,22052,0.345955
67,7670,22023,0.348272
68,7638,21948,0.348004
69,7646,22099,0.345989
70,7637,22156,0.344692
71,7655,22239,0.344215
72,7688,22044,0.348757
73,7665,22118,0.34655
74,7648,22029,0.347179
75,7639,22006,0.347133
76,7627,21875,0.348663
77,7659,21987,0.348342
78,7652,22158,0.345338
79,7637,22127,0.345144
80,7675,22272,0.344603
81,7660,22063,0.347188
82,7615,22108,0.344445
83,7663,22075,0.347135
84,7633,22171,0.344279
85,7646,22379,0.34166
86,7626,22232,0.343019
87,7684,22056,0.348386
88,7638,21862,0.349373
89,7622,21953,0.347196
90,7632,22111,0.345168
91,7642,22155,0.344933
92,7655,22185,0.345053
93,7689,22122,0.347573
94,7674,22148,0.346487
95,7651,22094,0.346293
96,7590,22046,0.34428
97,7652,21968,0.348325
98,7608,21827,0.348559
99,7609,21914,0.347221
100,7638,21927,0.348338
101,7652,21765,0.351574
102,7637,21708,0.351806
103,7569,21690,0.348963
104,7606,21934,0.346768
105,7596,21974,0.345681
106,7627,22049,0.345911
107,7651,22067,0.346717
108,7662,22202,0.345104
109,7611,22001,0.345939
110,7643,21941,0.348343
111,7641,21921,0.34857
112,7650,22122,0.34581
113,7638,22343,0.341852
114,7650,22172,0.34503
115,7654,22058,0.346994
116,7636,21795,0.350356
117,7610,21914,0.347267
118,7625,22012,0.346402
119,7656,22041,0.347353
120,7635,22041,0.3464
121,7651,22207,0.344531
122,7647,22315,0.342684
123,7643,22311,0.342566
124,7677,22297,0.344306
125,7648,22252,0.343699
126,7670,22191,0.345636
127,7675,22045,0.348152
128,7633,21861,0.349161
129,7631,21743,0.350964
130,7622,21827,0.349201
131,7636,22011,0.346917
132,7631,22102,0.345263
133,7649,21991,0.347824
134,7633,22019,0.346655
135,7687,21913,0.350796
136,6821,14594,0.467384
137,4815,7204,0.668379
