Segm,Singlt,Total,Ratio,Remaining
0,3019,7222,0.418028
1,2412,14570,0.165546
2,1476,21963,0.0672039
3,1522,22100,0.0688688
4,1514,22059,0.0686341
5,1501,21967,0.0683298
6,1519,21904,0.0693481
7,1540,21845,0.0704967
8,1479,21982,0.0672823
9,1457,22090,0.0659574
10,1460,22117,0.0660126
11,1491,22173,0.0672439
12,1491,22125,0.0673898
13,1534,22097,0.0694212
14,1507,21961,0.0686216
15,1509,22006,0.0685722
16,1527,22193,0.0688055
17,1469,22173,0.0662517
18,1495,22128,0.0675615
19,1453,22198,0.0654563
20,1453,22310,0.0651277
21,1478,22266,0.0663792
22,1447,22234,0.0650805
23,1464,22144,0.0661127
24,1496,22274,0.0671635
25,1491,22151,0.0673107
26,1489,22173,0.0671537
27,1453,22106,0.0657288
28,1472,22131,0.066513
29,1500,22094,0.0678917
30,1470,21998,0.0668243
31,1502,22012,0.0682355
32,1511,22057,0.0685043
33,1497,22114,0.0676947
34,1479,22034,0.0671235
35,1529,22068,0.0692858
36,1495,22058,0.0677759
37,1513,21940,0.0689608
38,1510,21868,0.0690507
39,1546,21903,0.0705839
40,1477,22118,0.0667782
41,1465,22103,0.0662806
42,1522,22094,0.0688875
43,1509,22093,0.0683022
44,1519,21936,0.0692469
45,1498,21891,0.0684299
46,1541,21727,0.0709256
47,1518,22008,0.0689749
48,1519,21978,0.0691146
49,1466,22117,0.0662839
50,1476,21967,0.0671917
51,1451,22212,0.065325
52,1505,22090,0.0681304
53,1461,22160,0.0659296
54,1495,21994,0.0679731
55,1521,21980,0.0691993
56,1465,22065,0.0663947
57,1511,22112,0.0683339
58,1425,22243,0.0640651
59,1474,22163,0.0665072
60,1510,22102,0.0683196
61,1525,22161,0.0688146
62,1455,22278,0.0653111
63,1468,22289,0.0658621
64,1461,22151,0.0659564
65,1458,21998,0.0662788
66,1510,22052,0.0684745
67,1520,22023,0.0690188
68,1505,21948,0.0685712
69,1481,22099,0.0670166
70,1477,22156,0.0666637
71,1433,22239,0.0644364
72,1485,22044,0.0673653
73,1541,22118,0.0696718
74,1518,22029,0.0689092
75,1486,22006,0.067527
76,1518,21875,0.0693943
77,1505,21987,0.0684495
78,1499,22158,0.0676505
79,1460,22127,0.0659827
80,1476,22272,0.0662716
81,1540,22063,0.0698001
82,1441,22108,0.06518
83,1585,22075,0.0718007
84,1452,22171,0.065491
85,1451,22379,0.0648376
86,1446,22232,0.0650414
87,1531,22056,0.0694142
88,1540,21862,0.0704419
89,1491,21953,0.0679178
90,1465,22111,0.0662566
91,1414,22155,0.0638231
92,1510,22185,0.068064
93,1499,22122,0.0677606
94,1487,22148,0.0671392
95,1555,22094,0.0703811
96,1452,22046,0.0658623
97,1500,21968,0.0682811
98,1549,21827,0.0709672
99,1652,21914,0.0753856
100,1894,21927,0.0863775
101,2425,21765,0.111417
102,3051,21708,0.140547
103,4229,21690,0.194975
104,5603,21934,0.255448
105,6722,21974,0.305907
106,7378,22049,0.334618
107,7613,22067,0.344995
108,7661,22202,0.345059
109,7611,22001,0.345939
110,7643,21941,0.348343
111,7641,21921,0.34857
112,7650,22122,0.34581
113,7638,22343,0.341852
114,7650,22172,0.34503
115,7654,22058,0.346994
116,7636,21795,0.350356
117,7610,21914,0.347267
118,7625,22012,0.346402
119,7656,22041,0.347353
120,7635,22041,0.3464
121,7651,22207,0.344531
122,7647,22315,0.342684
123,7643,22311,0.342566
124,7677,22297,0.344306
125,7648,22252,0.343699
126,7670,22191,0.345636
127,7675,22045,0.348152
128,7633,21861,0.349161
129,7631,21743,0.350964
130,7622,21827,0.349201
131,7636,22011,0.346917
132,7631,22102,0.345263
133,7649,21991,0.347824
134,7633,22019,0.346655
135,7687,21913,0.350796
136,6821,14594,0.467384
137,4815,7204,0.668379
