Segm,Singlt,Total,Ratio,Remaining
0,2978,7254,0.410532
1,2417,14670,0.164758
2,1466,22035,0.0665305
3,1471,22277,0.0660322
4,1522,22171,0.0686482
5,1471,22262,0.0660767
6,1461,22216,0.0657634
7,1512,22121,0.0683513
8,1452,22030,0.0659101
9,1517,21859,0.0693993
10,1498,22011,0.0680569
11,1499,22020,0.0680745
12,1448,22175,0.0652988
13,1429,22261,0.064193
14,1492,22051,0.0676613
15,1488,21996,0.0676487
16,1521,21789,0.0698059
17,1504,21979,0.068429
18,1480,22054,0.067108
19,1437,22258,0.0645611
20,1466,22274,0.0658166
21,1512,22110,0.0683853
22,1551,21978,0.0705706
23,1472,21861,0.0673345
24,1539,21865,0.0703865
25,1516,21864,0.0693377
26,1556,21984,0.0707787
27,1516,21935,0.0691133
28,1524,21798,0.0699147
29,1531,21689,0.0705888
30,1564,21858,0.0715527
31,1620,21984,0.07369
32,1891,22055,0.0857402
33,2282,21855,0.104415
34,2876,21773,0.13209
35,4124,21641,0.190564
36,5421,21894,0.247602
37,6514,21819,0.298547
38,7242,21881,0.330972
39,7540,21776,0.346253
40,7598,22053,0.344534
41,7670,22087,0.347263
42,7584,22155,0.342316
43,7654,22126,0.345928
44,7643,22160,0.344901
45,7610,21909,0.347346
46,7666,21911,0.34987
47,7655,22022,0.347607
48,7616,22184,0.34331
49,7626,22168,0.344009
50,7662,21974,0.348685
51,7613,22094,0.344573
52,7644,22104,0.34582
53,7638,22203,0.344008
54,7694,22052,0.348903
55,7645,21857,0.349774
56,7619,21831,0.348999
57,7624,21783,0.349998
58,7635,21975,0.34744
59,7608,21850,0.348192
60,7629,22015,0.346536
61,7627,22134,0.344583
62,7668,22357,0.34298
63,7647,22377,0.341735
64,7686,22261,0.345268
65,7613,22089,0.344651
66,7634,22064,0.345993
67,7650,21955,0.34844
68,7654,22051,0.347104
69,7638,22027,0.346756
70,7638,22096,0.345673
71,7653,22186,0.344947
72,7629,22197,0.343695
73,7656,22205,0.344787
74,7599,22026,0.345001
75,7646,22041,0.346899
76,7632,22065,0.345887
77,7667,22203,0.345314
78,7635,22204,0.343857
79,7676,22247,0.345035
80,7662,22291,0.343726
81,7682,22271,0.344933
82,7656,22342,0.342673
83,7672,22471,0.341418
84,7692,22562,0.340927
85,7653,22372,0.342079
86,7652,22255,0.343833
87,7664,22174,0.34563
88,7654,22216,0.344526
89,7667,22148,0.346171
90,7631,22155,0.344437
91,7671,22194,0.345634
92,7661,22241,0.344454
93,7629,22168,0.344145
94,7625,22074,0.345429
95,7645,22138,0.345334
96,7641,22052,0.346499
97,7656,22202,0.344834
98,7626,21918,0.347933
99,7622,21968,0.346959
100,7642,21823,0.350181
101,7615,22081,0.344867
102,7606,22071,0.344615
103,7646,22093,0.346082
104,7604,22103,0.344026
105,7654,22239,0.34417
106,7648,22382,0.341703
107,7627,22256,0.342694
108,7664,22133,0.34627
109,7645,21942,0.348419
110,7620,21785,0.349782
111,7603,21802,0.348729
112,7590,21690,0.349931
113,7654,21734,0.352167
114,7598,21728,0.349687
115,7625,21844,0.349066
116,7637,21857,0.349408
117,7638,21732,0.351463
118,7659,21996,0.3482
119,7644,22126,0.345476
120,7619,22214,0.342982
121,7620,22011,0.346191
122,7653,21950,0.348656
123,7606,21997,0.345774
124,7630,22131,0.344765
125,7635,22188,0.344105
126,7635,22191,0.344058
127,7642,22063,0.346372
128,7610,22151,0.343551
129,7626,22120,0.344756
130,7684,22031,0.348781
131,7674,21966,0.349358
132,7620,22114,0.344578
133,7691,22284,0.345136
134,7646,22191,0.344554
135,7656,22083,0.346692
136,6858,14656,0.467931
137,4859,7349,0.661178
