Segm,Singlt,Total,Ratio,Remaining
0,2972,7301,0.407068
1,2511,14664,0.171236
2,1483,22079,0.0671679
3,1538,22189,0.0693136
4,1494,22252,0.06714
5,1452,22236,0.0652995
6,1474,22434,0.0657038
7,1459,22477,0.0649108
8,1477,22270,0.0663224
9,1460,22153,0.0659053
10,1470,22068,0.0666123
11,1465,22239,0.0658753
12,1522,22052,0.0690187
13,1512,21959,0.0688556
14,1485,21865,0.0679168
15,1501,21948,0.0683889
16,1473,22091,0.0666787
17,1462,22144,0.0660224
18,1532,22005,0.0696205
19,1521,22004,0.0691238
20,1503,21939,0.0685081
21,1524,22216,0.0685992
22,1478,22080,0.0669384
23,1483,22205,0.0667868
24,1512,22067,0.0685186
25,1511,22197,0.0680723
26,1406,22281,0.0631031
27,1429,22401,0.0637918
28,1496,22210,0.067357
29,1531,22134,0.0691696
30,1565,21960,0.0712659
31,1689,22093,0.0764496
32,2014,22131,0.0910036
33,2384,22167,0.107547
34,3046,22149,0.137523
35,4109,22142,0.185575
36,5378,22117,0.243161
37,6594,22100,0.298371
38,7301,22077,0.330706
39,7591,21981,0.345344
40,7638,22051,0.346379
41,7611,21977,0.346317
42,7633,21904,0.348475
43,7616,21824,0.348974
44,7598,21834,0.347989
45,7618,21917,0.347584
46,7616,22056,0.345303
47,7650,22121,0.345825
48,7673,22309,0.343942
49,7649,22224,0.344177
50,7641,22132,0.345247
51,7640,22038,0.346674
52,7642,21968,0.34787
53,7591,21874,0.347033
54,7639,21954,0.347955
55,7665,22109,0.346691
56,7669,22287,0.344102
57,7651,22319,0.342802
58,7642,22199,0.34425
59,7656,22140,0.345799
60,7613,21998,0.346077
61,7626,22004,0.346573
62,7623,22018,0.346217
63,7637,21949,0.347943
64,7632,21928,0.348048
65,7605,21841,0.348198
66,7606,21776,0.349284
67,7617,21836,0.348828
68,7619,21890,0.348058
69,7651,22029,0.347315
70,7633,21939,0.347919
71,7667,21903,0.350043
72,7607,22046,0.345051
73,7642,22208,0.34411
74,7626,22245,0.342819
75,7651,22243,0.343973
76,7617,21964,0.346795
77,7624,22000,0.346545
78,7619,21841,0.348839
79,7602,21984,0.345797
80,7643,22219,0.343985
81,7690,22256,0.345525
82,7649,22261,0.343605
83,7653,22025,0.347469
84,7647,21918,0.348891
85,7641,21964,0.347887
86,7639,21834,0.349867
87,7627,21857,0.34895
88,7623,21904,0.348019
89,7656,21962,0.348602
90,7580,22064,0.343546
91,7641,21894,0.349
92,7611,21864,0.348106
93,7626,21916,0.347965
94,7605,21972,0.346122
95,7653,22093,0.346399
96,7599,21975,0.345802
97,7669,22107,0.346904
98,7652,22196,0.344747
99,7634,22090,0.345586
100,7633,22018,0.346671
101,7657,21995,0.348125
102,7679,22207,0.345792
103,7632,22105,0.345261
104,7619,21852,0.348664
105,7666,21868,0.350558
106,7641,21877,0.349271
107,7648,22050,0.346848
108,7640,22106,0.345608
109,7647,22163,0.345035
110,7645,22130,0.345459
111,7651,22090,0.346356
112,7608,21979,0.346149
113,7654,22154,0.345491
114,7683,22197,0.346128
115,7630,22312,0.341968
116,7672,22041,0.348079
117,7639,21834,0.349867
118,7628,22049,0.345957
119,7660,22264,0.344053
120,7653,22148,0.345539
121,7636,21956,0.347786
122,7621,21743,0.350504
123,7652,21985,0.348055
124,7632,21849,0.349307
125,7639,22039,0.346613
126,7650,21897,0.349363
127,7634,22082,0.345711
128,7653,22127,0.345867
129,7636,22201,0.343948
130,7606,22185,0.342844
131,7631,22018,0.34658
132,7651,22037,0.347189
133,7651,21980,0.348089
134,7637,22001,0.347121
135,7673,22040,0.34814
136,6875,14705,0.467528
137,4914,7389,0.665043
