Segm,Singlt,Total,Ratio,Remaining
0,3005,7361,0.408233
1,2476,14734,0.168047
2,1539,22140,0.0695122
3,1508,22146,0.0680936
4,1410,22091,0.0638269
5,1549,22035,0.0702973
6,1490,21924,0.0679621
7,1489,22118,0.0673207
8,1423,22082,0.0644416
9,1444,22218,0.0649923
10,1523,22013,0.0691864
11,1536,21966,0.0699262
12,1541,21860,0.0704941
13,1476,21971,0.0671795
14,1466,22066,0.0664371
15,1460,21966,0.0664664
16,1553,21791,0.071268
17,1548,21788,0.0710483
18,1494,21867,0.0683221
19,1539,22037,0.0698371
20,1512,21941,0.0689121
21,1468,21964,0.0668366
22,1521,21868,0.0695537
23,1479,21947,0.0673896
24,1447,22049,0.0656266
25,1484,22146,0.0670098
26,1508,22226,0.0678485
27,1460,22275,0.0655443
28,1570,22206,0.0707016
29,1493,22252,0.0670951
30,1441,22166,0.0650095
31,1463,22292,0.0656289
32,1448,22346,0.0647991
33,1482,22369,0.0662524
34,1465,22341,0.0655745
35,1466,22218,0.0659825
36,1424,22218,0.0640922
37,1436,22187,0.0647226
38,1461,22210,0.0657812
39,1515,22177,0.068314
40,1460,22182,0.0658191
41,1445,22186,0.0651312
42,1451,21978,0.0660206
43,1500,21836,0.0686939
44,1526,21739,0.0701964
45,1571,21898,0.0717417
46,1489,22056,0.06751
47,1472,22116,0.0665581
48,1526,22219,0.06868
49,1460,22264,0.0655767
50,1517,22148,0.0684938
51,1483,22254,0.0666397
52,1485,22301,0.0665889
53,1448,22474,0.06443
54,1452,22300,0.0651121
55,1525,22007,0.0692961
56,1510,21817,0.0692121
57,1488,21915,0.0678987
58,1522,21944,0.0693584
59,1517,22119,0.0685836
60,1507,22014,0.0684564
61,1489,22009,0.0676541
62,1455,21946,0.0662991
63,1469,22051,0.0666183
64,1545,22113,0.0698684
65,1431,22189,0.0644914
66,1462,22182,0.0659093
67,1407,22252,0.0632303
68,1498,22049,0.0679396
69,1499,21932,0.0683476
70,1469,21978,0.0668396
71,1545,22004,0.0702145
72,1471,22161,0.0663779
73,1495,21988,0.0679916
74,1475,22116,0.0666938
75,1458,22008,0.0662486
76,1428,22243,0.0642
77,1467,22430,0.0654035
78,1447,22447,0.064463
79,1523,22152,0.0687523
80,1484,21947,0.0676174
81,1523,22075,0.0689921
82,1489,22170,0.0671628
83,1509,22076,0.0683548
84,1512,22024,0.0686524
85,1500,22162,0.0676834
86,1454,22158,0.0656196
87,1491,22012,0.0677358
88,1510,21833,0.0691614
89,1508,22003,0.0685361
90,1450,22004,0.0658971
91,1491,22133,0.0673655
92,1500,22123,0.0678027
93,1482,22193,0.0667778
94,1484,22171,0.0669343
95,1538,22074,0.0696747
96,1467,22098,0.0663861
97,1471,22070,0.0666516
98,1470,22112,0.0664797
99,1615,22070,0.0731763
100,1784,22099,0.0807276
101,2368,21978,0.107744
102,3121,21872,0.142694
103,4448,21687,0.2051
104,5875,21776,0.269792
105,6888,21849,0.315255
106,7430,21956,0.338404
107,7564,21710,0.348411
108,7639,21743,0.351331
109,7627,21880,0.348583
110,7631,22050,0.346077
111,7622,21916,0.347782
112,7603,21885,0.347407
113,7619,21830,0.349015
114,7645,21964,0.34807
115,7631,21901,0.348432
116,7603,21894,0.347264
117,7642,21863,0.34954
118,7632,21958,0.347573
119,7658,22007,0.34798
120,7640,22166,0.344672
121,7669,22191,0.345591
122,7655,22370,0.342199
123,7647,22229,0.34401
124,7628,22189,0.343774
125,7650,22170,0.345061
126,7657,22031,0.347556
127,7611,21920,0.347217
128,7637,21759,0.350981
129,7663,21916,0.349653
130,7606,21830,0.34842
131,7637,21837,0.349728
132,7642,21922,0.3486
133,7611,22087,0.344592
134,7593,22258,0.341136
135,7663,22134,0.346209
136,6789,14758,0.460022
137,4825,7318,0.659333
