Segm,Singlt,Total,Ratio,Remaining
0,1555,21694,0.196835,13794
1,1477,21777,0.185227,13803
2,1478,21845,0.18716,13948
3,1525,21644,0.195538,13845
4,1485,21712,0.190238,13906
5,1490,21806,0.190367,13979
6,1496,21817,0.187798,13851
7,1499,21637,0.187422,13639
8,1565,21497,0.192877,13383
9,1556,21661,0.190991,13514
10,1573,21753,0.194438,13663
11,1528,21880,0.190905,13876
12,1502,21738,0.190561,13856
13,1499,21848,0.188862,13911
14,1547,21772,0.193544,13779
15,1507,21726,0.187391,13684
16,1534,21629,0.193834,13715
17,1485,21797,0.189293,13952
18,1443,21920,0.183611,14061
19,1508,21944,0.189423,13983
20,1535,21741,0.193057,13790
21,1522,21685,0.191833,13751
22,1504,21730,0.18866,13758
23,1536,21772,0.192337,13786
24,1555,21672,0.195327,13711
25,1551,21572,0.195611,13643
26,1536,21645,0.191617,13629
27,1515,21875,0.185594,13712
28,1502,21810,0.184839,13684
29,1514,21816,0.187725,13751
30,1549,21719,0.195457,13794
31,1502,21867,0.189862,13956
32,1573,21816,0.201125,13995
33,1503,21905,0.193138,14123
34,1459,21839,0.189407,14136
35,1516,21976,0.194534,14183
36,1480,21837,0.188535,13987
37,1505,21911,0.187189,13871
38,1512,21805,0.185408,13650
39,1555,21753,0.1904,13586
40,1531,21601,0.186525,13393
41,1533,21508,0.188167,13361
42,1532,21503,0.186852,13304
43,1571,21556,0.192926,13413
44,1579,21478,0.195348,13395
45,1548,21654,0.191158,13556
46,1531,21701,0.188361,13573
47,1510,21840,0.184709,13665
48,1549,21599,0.19067,13475
49,1579,21604,0.194578,13489
50,1530,21493,0.187845,13348
51,1556,21569,0.19064,13407
52,1540,21622,0.186531,13366
53,1584,21641,0.191884,13386
54,1612,21704,0.195134,13443
55,1488,21783,0.182107,13612
56,1523,21795,0.190232,13789
57,1577,21715,0.199899,13826
58,1509,21621,0.191303,13733
59,1556,21653,0.19533,13687
60,1500,21724,0.187336,13717
61,1520,21756,0.191291,13810
62,1502,21891,0.189097,13948
63,1461,21972,0.185336,14089
64,1506,21992,0.190224,14075
65,1543,21850,0.195514,13958
66,1544,21809,0.191849,13761
67,1549,21684,0.193649,13685
68,1520,21677,0.189408,13652
69,1566,21653,0.197977,13743
70,1563,21693,0.197423,13776
71,1557,21754,0.195898,13806
72,1499,21783,0.188934,13849
73,1514,21797,0.193309,13965
74,1500,21826,0.192209,14022
75,1544,21905,0.198228,14116
76,1508,21770,0.191371,13890
77,1527,21751,0.193954,13878
78,1457,21596,0.186246,13773
79,1494,21784,0.192377,14018
80,1537,21904,0.196749,14092
81,1471,21755,0.189099,13976
82,1542,21776,0.193476,13806
83,1569,21628,0.195319,13595
84,1559,21934,0.190215,13738
85,1540,21855,0.190264,13761
86,1454,21889,0.180464,13832
87,1551,21698,0.192003,13620
88,1548,21588,0.193427,13585
89,1607,21643,0.200499,13628
90,1544,21728,0.192519,13708
91,1524,21697,0.188988,13633
92,1559,21662,0.192874,13579
93,1514,21620,0.186109,13485
94,1532,21580,0.187263,13399
95,1559,21428,0.194462,13411
96,1542,21528,0.196583,13684
97,1488,21770,0.193599,14084
98,1518,21876,0.197168,14177
99,1466,21964,0.192061,14331
100,1517,21860,0.198404,14214
101,1480,21909,0.194558,14302
102,1536,21688,0.199196,13977
103,1556,21697,0.199359,13892
104,1540,21779,0.195134,13887
105,1506,21896,0.189386,13944
106,1575,21723,0.197989,13768
107,1526,21590,0.189589,13541
108,1568,21593,0.193246,13479
109,1580,21786,0.195908,13721
110,1563,21723,0.19562,13733
111,1549,21657,0.195039,13715
112,1529,21593,0.190411,13563
113,1607,21577,0.198591,13485
114,1521,21634,0.187616,13527
115,1543,21726,0.190965,13646
116,1526,21928,0.192313,13993
117,1465,21963,0.186958,14127
118,1475,21905,0.190347,14156
119,1471,21746,0.189782,13995
120,1552,21713,0.198821,13907
121,1512,21778,0.189521,13800
122,1523,21866,0.186437,13697
123,1600,21754,0.194363,13522
124,1550,21705,0.187947,13458
125,1544,21636,0.189984,13509
126,1552,21735,0.189777,13557
127,1500,21794,0.184479,13663
128,1567,21731,0.19384,13647
129,1488,21757,0.186163,13764
130,1581,21736,0.198668,13778
131,1538,21746,0.190724,13682
132,1542,21621,0.1935,13652
133,1576,21751,0.196362,13725
134,1466,21840,0.185124,13921
135,1501,21930,0.188237,13956
136,1571,21687,0.201204,13879
137,1517,21574,0.192537,13695
