Segm,Singlt,Total,Ratio,Remaining
0,1521,21848,0.191225,13894
1,1489,21937,0.18699,13974
2,1494,21867,0.188636,13947
3,1497,21813,0.191261,13986
4,1527,21783,0.193831,13905
5,1528,21690,0.190571,13672
6,1568,21623,0.192228,13466
7,1579,21680,0.190954,13411
8,1551,21689,0.187545,13419
9,1568,21652,0.18853,13335
10,1532,21551,0.184935,13267
11,1567,21594,0.190055,13349
12,1538,21766,0.188665,13614
13,1538,21838,0.189853,13737
14,1556,21745,0.19358,13707
15,1591,21638,0.197444,13580
16,1477,21685,0.184764,13691
17,1498,21759,0.187578,13773
18,1506,21946,0.188486,13956
19,1486,21889,0.18501,13857
20,1536,21985,0.189046,13860
21,1572,21677,0.193787,13565
22,1601,21572,0.195506,13383
23,1539,21334,0.188027,13149
24,1524,21548,0.18624,13365
25,1577,21770,0.195488,13703
26,1490,21889,0.187092,13925
27,1510,21891,0.1927,14055
28,1503,21889,0.192347,14075
29,1554,21887,0.197258,14009
30,1488,21826,0.187808,13903
31,1595,21480,0.201516,13565
32,1591,21600,0.1988,13597
33,1524,21580,0.189035,13518
34,1559,21781,0.193113,13708
35,1563,21695,0.194645,13665
36,1529,21668,0.188393,13552
37,1582,21548,0.193186,13359
38,1554,21574,0.188386,13325
39,1559,21597,0.190424,13410
40,1534,21597,0.188591,13463
41,1554,21653,0.191191,13525
42,1534,21724,0.188591,13590
43,1557,21875,0.189693,13667
44,1518,21634,0.187176,13524
45,1548,21597,0.189265,13418
46,1578,21483,0.192064,13267
47,1540,21644,0.185565,13345
48,1584,21613,0.193999,13448
49,1520,21779,0.187956,13692
50,1487,21863,0.184537,13805
51,1546,21728,0.194956,13798
52,1524,21712,0.190882,13728
53,1538,21499,0.192804,13522
54,1617,21726,0.195786,13467
55,1596,21646,0.193057,13379
56,1595,21734,0.193521,13492
57,1606,21557,0.19552,13343
58,1534,21601,0.18737,13414
59,1577,21559,0.193331,13402
60,1552,21589,0.191416,13481
61,1565,21641,0.19245,13509
62,1518,21774,0.187384,13673
63,1507,21803,0.188516,13809
64,1506,21589,0.190633,13689
65,1596,21565,0.20078,13616
66,1495,21696,0.186875,13696
67,1526,21839,0.191013,13850
68,1489,21902,0.186358,13912
69,1543,21850,0.192274,13825
70,1521,21804,0.187708,13701
71,1605,21649,0.199057,13586
72,1570,21635,0.195031,13585
73,1538,21726,0.191627,13700
74,1536,21772,0.190217,13697
75,1561,21779,0.193002,13691
76,1516,21584,0.189382,13579
77,1528,21662,0.190121,13625
78,1522,21676,0.191929,13746
79,1500,21759,0.190743,13895
80,1467,21708,0.189878,13982
81,1520,21939,0.195373,14159
82,1499,21935,0.192822,14161
83,1543,21885,0.197618,14077
84,1473,21761,0.186858,13878
85,1534,21763,0.193736,13845
86,1555,21873,0.197913,14016
87,1499,21768,0.195005,14081
88,1520,21861,0.194822,14059
89,1541,21755,0.195311,13865
90,1535,21699,0.196694,13895
91,1560,21801,0.200205,14009
92,1463,21872,0.191342,14226
93,1460,21953,0.188704,14216
94,1504,21895,0.198522,14319
95,1473,21914,0.191622,14227
96,1486,21936,0.193012,14237
97,1517,21819,0.193594,13983
98,1572,21671,0.202083,13892
99,1491,21687,0.190203,13848
100,1542,21716,0.198763,13958
101,1522,21960,0.194232,14124
102,1538,21981,0.195079,14097
103,1475,22042,0.183824,14018
104,1527,21835,0.189431,13774
105,1526,21617,0.190132,13591
106,1533,21656,0.19237,13687
107,1491,21618,0.187854,13681
108,1532,21750,0.192076,13774
109,1562,21718,0.195911,13745
110,1489,21942,0.185591,13919
111,1527,21964,0.192998,14052
112,1525,21837,0.193577,13959
113,1512,21648,0.192146,13779
114,1546,21613,0.195103,13689
115,1533,21555,0.193243,13622
116,1514,21690,0.189534,13702
117,1548,21650,0.192274,13599
118,1534,21880,0.189173,13771
119,1493,21788,0.186859,13798
120,1548,21802,0.193961,13821
121,1578,21608,0.200305,13730
122,1522,21616,0.193221,13739
123,1497,21747,0.193062,13993
124,1498,21880,0.19369,14146
125,1487,21881,0.192691,14164
126,1508,21817,0.193185,14011
127,1530,21734,0.19628,13939
128,1536,21727,0.193817,13802
129,1486,21735,0.185843,13739
130,1548,21685,0.192442,13641
131,1521,21710,0.188663,13648
132,1564,21689,0.194794,13660
133,1560,21830,0.192664,13733
134,1539,21853,0.1918,13829
135,1529,21846,0.192521,13904
136,1539,21747,0.19481,13847
137,1483,21836,0.188653,13975
