Segm,Singlt,Total,Ratio,Remaining
0,3028,7371,0.410799
1,2496,14619,0.170737
2,1497,22095,0.0677529
3,1454,22254,0.0653366
4,1530,22180,0.0689811
5,1546,21936,0.0704778
6,1505,21687,0.0693964
7,1534,21860,0.0701738
8,1453,21997,0.0660545
9,1501,21928,0.0684513
10,1517,21869,0.0693676
11,1536,21872,0.0702268
12,1483,22048,0.0672623
13,1474,22100,0.0666968
14,1510,22065,0.0684342
15,1532,22001,0.0696332
16,1514,21965,0.0689278
17,1528,21936,0.0696572
18,1479,22026,0.0671479
19,1476,22090,0.0668176
20,1421,22255,0.0638508
21,1506,22227,0.0677554
22,1551,22181,0.0699247
23,1557,21776,0.0715007
24,1549,21763,0.0711758
25,1547,21778,0.071035
26,1456,22200,0.0655856
27,1488,22211,0.0669938
28,1489,22142,0.0672478
29,1527,21975,0.0694881
30,1486,21989,0.0675792
31,1497,22063,0.0678512
32,1518,22205,0.068363
33,1483,22123,0.0670343
34,1481,22027,0.0672357
35,1520,21933,0.069302
36,1487,22064,0.0673949
37,1487,22068,0.0673826
38,1547,21944,0.0704976
39,1500,21928,0.0684057
40,1419,22107,0.0641878
41,1505,22328,0.0674042
42,1458,22257,0.0655075
43,1474,22060,0.0668178
44,1478,22025,0.0671056
45,1533,21959,0.0698119
46,1487,22058,0.0674132
47,1473,22012,0.066918
48,1528,22153,0.0689749
49,1513,22210,0.0681225
50,1449,22160,0.0653881
51,1467,22118,0.0663261
52,1498,22247,0.0673349
53,1479,22174,0.0666997
54,1456,22163,0.0656951
55,1535,21991,0.0698013
56,1507,21996,0.0685125
57,1547,21876,0.0707168
58,1484,21922,0.0676946
59,1506,22099,0.0681479
60,1457,22289,0.0653686
61,1463,22288,0.0656407
62,1459,22178,0.0657859
63,1526,21908,0.0696549
64,1533,21875,0.07008
65,1491,21904,0.0680698
66,1494,21978,0.0679771
67,1507,21973,0.0685842
68,1515,22078,0.0686203
69,1456,22201,0.0655826
70,1451,22445,0.0646469
71,1461,22354,0.0653574
72,1506,22378,0.0672982
73,1531,21996,0.0696036
74,1484,21989,0.0674883
75,1517,21804,0.0695744
76,1487,21990,0.0676216
77,1490,21951,0.0678785
78,1474,22140,0.0665763
79,1508,22128,0.068149
80,1448,22106,0.0655026
81,1510,22103,0.0683165
82,1510,21937,0.0688335
83,1433,22008,0.0651127
84,1505,21995,0.0684246
85,1500,22097,0.0678825
86,1455,22075,0.0659117
87,1456,21979,0.0662451
88,1503,22010,0.0682871
89,1466,22141,0.066212
90,1444,22179,0.0651066
91,1456,22218,0.0655325
92,1538,21987,0.0699504
93,1475,22041,0.0669207
94,1551,21840,0.0710165
95,1490,21961,0.0678475
96,1612,21818,0.0738839
97,1535,21994,0.0697918
98,1560,21960,0.0710383
99,1678,22137,0.0758007
100,1943,22282,0.0872004
101,2252,22315,0.100919
102,2939,22126,0.13283
103,4046,22105,0.183036
104,5256,22104,0.237785
105,6458,22168,0.291321
106,7234,22048,0.328102
107,7604,22032,0.345134
108,7643,22056,0.346527
109,7611,21985,0.346191
110,7674,22064,0.347806
111,7714,22073,0.349477
112,7643,22164,0.344838
113,7620,21954,0.347089
114,7647,21873,0.349609
115,7627,21987,0.346887
116,7620,22026,0.345955
117,7650,22290,0.343203
118,7660,22195,0.345123
119,7636,22213,0.343763
120,7638,21997,0.347229
121,7609,21928,0.346999
122,7601,22107,0.343828
123,7635,22140,0.344851
124,7664,22244,0.344542
125,7652,21957,0.348499
126,7631,21912,0.348257
127,7609,21900,0.347443
128,7630,22058,0.345906
129,7658,22054,0.347239
130,7604,22067,0.344587
131,7632,21962,0.347509
132,7620,22085,0.345031
133,7646,21985,0.347783
134,7639,22094,0.34575
135,7612,22130,0.343967
136,6896,14782,0.466513
137,4935,7439,0.663396
