Size,Testsize,Filtersize,Construction Time,Query Time FP,Query Time FN,FP count, FN count, FP expected, FN expected
350000,10000,63045632,1.97047e+08,337.508,314.655,8,0,179093,0.128204
350000,10000,401408,49734,0.0735,0.0776,0,0,2.32831e-06,0
350000,10000,63045632,1.96733e+08,333.978,311.364,4,0,179093,0.128204
350000,10000,401408,50244,0.0736,0.0747,0,0,2.32831e-06,0
350000,10000,63045632,1.96836e+08,333.863,313.68,9,0,179093,0.128204
350000,10000,401408,50340,0.0787,0.0841,0,0,2.32831e-06,0
350000,10000,63045632,1.97032e+08,335.11,314.554,3,0,179093,0.128204
350000,10000,401408,50125,0.0801,0.0827,0,0,2.32831e-06,0
350000,10000,63045632,1.97192e+08,333.731,313.281,11,0,179093,0.128204
350000,10000,401408,50328,0.0908,0.1,0,0,2.32831e-06,0
400000,10000,63045632,1.97032e+08,335.11,314.554,3,0,179093,0.128204
400000,10000,401408,50125,0.0801,0.0827,0,0,2.32831e-06,0
400000,10000,63045632,1.97192e+08,333.731,313.281,11,0,179093,0.128204
400000,10000,401408,50328,0.0908,0.1,0,0,2.32831e-06,0
400000,10000,72089600,2.21688e+08,334.985,311.491,9,0,204678,0.128204
400000,10000,458752,57692,0.0757,0.0796,0,0,2.32831e-06,0
400000,10000,72089600,2.30093e+08,334.051,313.436,7,0,204678,0.128204
400000,10000,458752,57618,0.0772,0.0783,0,0,2.32831e-06,0
400000,10000,72089600,2.22009e+08,334.375,313.256,4,0,204678,0.128204
400000,10000,458752,59973,0.0819,0.0786,0,0,2.32831e-06,0
450000,10000,72089600,2.30093e+08,334.051,313.436,7,0,204678,0.128204
450000,10000,458752,57618,0.0772,0.0783,0,0,2.32831e-06,0
450000,10000,72089600,2.22009e+08,334.375,313.256,4,0,204678,0.128204
450000,10000,458752,59973,0.0819,0.0786,0,0,2.32831e-06,0
450000,10000,72089600,2.16307e+08,325.909,304.92,6,0,204678,0.128204
450000,10000,458752,56265,0.0757,0.0719,0,0,2.32831e-06,0
450000,10000,72089600,2.17222e+08,326.996,305.827,5,0,204678,0.128204
450000,10000,458752,56129,0.0754,0.0786,0,0,2.32831e-06,0
450000,10000,81002496,2.42051e+08,326.287,305.705,13,0,230263,0.128204
450000,10000,516096,68785,0.08,0.0851,0,0,2.32831e-06,0
500000,10000,72089600,2.17222e+08,326.996,305.827,5,0,204678,0.128204
500000,10000,458752,56129,0.0754,0.0786,0,0,2.32831e-06,0
500000,10000,81002496,2.42051e+08,326.287,305.705,13,0,230263,0.128204
500000,10000,516096,68785,0.08,0.0851,0,0,2.32831e-06,0
500000,10000,81002496,2.41804e+08,327.106,305.135,8,0,230263,0.128204
500000,10000,516096,68809,0.077,0.0826,0,0,2.32831e-06,0
500000,10000,81002496,2.42027e+08,327.557,305.811,6,0,230263,0.128204
500000,10000,516096,68490,0.0766,0.0779,0,0,2.32831e-06,0
500000,10000,81002496,2.4164e+08,326.524,306.323,5,0,230263,0.128204
500000,10000,516096,68890,0.0769,0.0773,0,0,2.32831e-06,0
