Segm,Singlt,Total,Ratio,Remaining
0,1533,21916,0.195511,14075
1,1534,22117,0.195788,14282
2,1518,21951,0.195694,14194
3,1505,21799,0.194369,14056
4,1553,21682,0.198213,13847
5,1564,21671,0.194648,13636
6,1554,21554,0.190488,13396
7,1569,21437,0.192091,13269
8,1550,21522,0.18845,13297
9,1565,21539,0.193832,13465
10,1540,21579,0.191399,13533
11,1528,21654,0.19271,13725
12,1561,21727,0.196773,13794
13,1512,21659,0.188529,13639
14,1527,21567,0.189925,13527
15,1571,21608,0.192761,13458
16,1498,21818,0.18519,13729
17,1541,21697,0.19181,13663
18,1507,21688,0.185935,13583
19,1554,21529,0.190138,13356
20,1591,21614,0.192522,13350
21,1544,21647,0.188753,13467
22,1520,21682,0.186526,13533
23,1494,21743,0.187618,13780
24,1539,21736,0.195901,13880
25,1499,21831,0.193719,14093
26,1443,21835,0.184221,14002
27,1487,21954,0.186131,13965
28,1514,21803,0.186361,13679
29,1537,21572,0.18987,13477
30,1626,21421,0.202946,13409
31,1557,21615,0.194188,13597
32,1553,21820,0.193352,13788
33,1548,21922,0.194204,13951
34,1579,21737,0.202826,13952
35,1525,21670,0.195188,13857
36,1551,21564,0.197378,13706
37,1534,21651,0.190962,13618
38,1534,21739,0.190323,13679
39,1492,21628,0.184836,13556
40,1541,21567,0.19093,13496
41,1538,21542,0.19108,13493
42,1506,21790,0.187547,13760
43,1498,21760,0.189404,13851
44,1476,21788,0.185055,13812
45,1554,21706,0.194032,13697
46,1535,21738,0.191373,13717
47,1548,21794,0.1935,13794
48,1564,21761,0.194867,13735
49,1502,21830,0.184657,13696
50,1551,21687,0.192193,13617
51,1534,21664,0.192231,13684
52,1521,21821,0.193635,13966
53,1488,21870,0.190525,14060
54,1523,21988,0.195557,14200
55,1512,21732,0.192024,13858
56,1536,21708,0.194209,13799
57,1544,21632,0.196263,13765
58,1497,21748,0.194113,14036
59,1435,21806,0.18894,14211
60,1483,22053,0.198448,14580
61,1454,22097,0.195299,14652
62,1476,22138,0.19844,14700
63,1483,22035,0.194059,14393
64,1495,21905,0.19258,14142
65,1553,21796,0.197031,13914
66,1571,21650,0.198609,13740
67,1515,21659,0.189115,13648
68,1610,21604,0.199529,13535
69,1585,21566,0.193481,13374
70,1580,21541,0.193675,13383
71,1553,21584,0.191847,13489
72,1561,21524,0.194469,13497
73,1570,21601,0.195663,13577
74,1511,21615,0.188169,13585
75,1561,21585,0.197795,13693
76,1540,21773,0.194838,13869
77,1575,21739,0.202468,13960
78,1509,21967,0.193313,14161
79,1541,21801,0.200782,14126
80,1489,21693,0.193452,13996
81,1546,21613,0.200233,13892
82,1514,21450,0.197084,13768
83,1481,21782,0.192163,14075
84,1503,21757,0.196857,14122
85,1485,21971,0.194882,14351
86,1476,21759,0.194211,14159
87,1501,21840,0.195494,14162
88,1564,21962,0.201287,14192
89,1481,22050,0.187777,14163
90,1502,21995,0.192663,14199
91,1513,21810,0.194298,14023
92,1554,21763,0.199435,13971
93,1530,21729,0.196003,13923
94,1553,21798,0.199666,14020
95,1458,21968,0.189696,14282
96,1510,22092,0.196691,14415
97,1502,22026,0.196366,14377
98,1542,21910,0.19843,14139
99,1586,21749,0.204171,13981
100,1512,21714,0.192956,13878
101,1517,21710,0.193322,13863
102,1536,21790,0.19224,13800
103,1491,21970,0.182229,13788
104,1561,21710,0.189052,13453
105,1539,21676,0.184776,13347
106,1598,21232,0.195092,13041
107,1580,21453,0.194294,13321
108,1584,21427,0.196429,13363
109,1525,21688,0.189629,13646
110,1516,21813,0.187973,13748
111,1545,21824,0.191925,13774
112,1530,21788,0.189216,13702
113,1475,21645,0.18619,13723
114,1585,21586,0.201834,13733
115,1521,21636,0.195275,13847
116,1496,21765,0.191623,13958
117,1408,21907,0.181513,14150
118,1546,21967,0.200779,14267
119,1468,21863,0.18964,14122
120,1471,21793,0.188953,14008
121,1546,21731,0.19587,13838
122,1540,21612,0.193638,13659
123,1547,21548,0.193714,13562
124,1546,21693,0.193057,13685
125,1514,21681,0.190584,13737
126,1508,21835,0.188712,13844
127,1547,21748,0.194591,13798
128,1498,21919,0.18812,13956
129,1521,21713,0.192727,13821
130,1526,21635,0.192555,13710
131,1562,21602,0.195617,13617
132,1502,21650,0.189145,13709
133,1524,21750,0.193376,13869
134,1487,21813,0.188873,13940
135,1450,21852,0.182712,13916
136,1532,21718,0.1939,13817
137,1472,21763,0.188043,13935
