Segm,Singlt,Total,Ratio,Remaining
0,4864,7361,0.66078
1,6823,14734,0.463079
2,7676,22140,0.346703
3,7663,22146,0.346022
4,7635,22091,0.345616
5,7645,22035,0.346948
6,7634,21924,0.348203
7,7618,22118,0.344425
8,7622,22082,0.345168
9,7637,22218,0.34373
10,7635,22013,0.346841
11,7643,21966,0.347947
12,7639,21860,0.349451
13,7638,21971,0.34764
14,7620,22066,0.345328
15,7638,21966,0.347719
16,7653,21791,0.3512
17,7597,21788,0.348678
18,7632,21867,0.349019
19,7649,22037,0.347098
20,7618,21941,0.347204
21,7569,21964,0.344609
22,7599,21868,0.347494
23,7605,21947,0.346517
24,7639,22049,0.346456
25,7648,22146,0.345345
26,7649,22226,0.344146
27,7659,22275,0.343838
28,7697,22206,0.346618
29,7650,22252,0.343789
30,7659,22166,0.345529
31,7657,22292,0.343486
32,7633,22346,0.341582
33,7657,22369,0.342304
34,7660,22341,0.342867
35,7635,22218,0.34364
36,7646,22218,0.344135
37,7614,22187,0.343174
38,7651,22210,0.344484
39,7685,22177,0.34653
40,7676,22182,0.346046
41,7647,22186,0.344677
42,7610,21978,0.346255
43,7621,21836,0.349011
44,7617,21739,0.350384
45,7646,21898,0.349164
46,7647,22056,0.346708
47,7637,22116,0.345316
48,7675,22219,0.345425
49,7676,22264,0.344772
50,7634,22148,0.344681
51,7666,22254,0.344477
52,7648,22301,0.342944
53,7679,22474,0.341684
54,7651,22300,0.343094
55,7659,22007,0.348026
56,7612,21817,0.348902
57,7627,21915,0.348026
58,7621,21944,0.347293
59,7700,22119,0.348117
60,7639,22014,0.347006
61,7638,22009,0.34704
62,7629,21946,0.347626
63,7632,22051,0.346107
64,7648,22113,0.34586
65,7616,22189,0.343233
66,7612,22182,0.343161
67,7636,22252,0.34316
68,7629,22049,0.346002
69,7636,21932,0.348167
70,7610,21978,0.346255
71,7652,22004,0.347755
72,7643,22161,0.344885
73,7651,21988,0.347963
74,7604,22116,0.343823
75,7602,22008,0.34542
76,7638,22243,0.343389
77,7688,22430,0.342755
78,7678,22447,0.34205
79,7674,22152,0.346425
80,7611,21947,0.34679
81,7663,22075,0.347135
82,7660,22170,0.345512
83,7660,22076,0.346983
84,7630,22024,0.34644
85,7648,22162,0.345095
86,7647,22158,0.345112
87,7640,22012,0.347083
88,7608,21833,0.348463
89,7638,22003,0.347134
90,7629,22004,0.34671
91,7667,22133,0.346406
92,7636,22123,0.345161
93,7617,22193,0.343216
94,7645,22171,0.34482
95,7646,22074,0.34638
96,7625,22098,0.345054
97,7641,22070,0.346217
98,7661,22112,0.346463
99,7626,22070,0.345537
100,7633,22099,0.3454
101,7625,21978,0.346938
102,7644,21872,0.349488
103,7612,21687,0.350994
104,7632,21776,0.350478
105,7604,21849,0.348025
106,7606,21956,0.34642
107,7590,21710,0.349608
108,7639,21743,0.351331
109,7627,21880,0.348583
110,7631,22050,0.346077
111,7622,21916,0.347782
112,7603,21885,0.347407
113,7619,21830,0.349015
114,7645,21964,0.34807
115,7631,21901,0.348432
116,7603,21894,0.347264
117,7642,21863,0.34954
118,7632,21958,0.347573
119,7658,22007,0.34798
120,7640,22166,0.344672
121,7669,22191,0.345591
122,7655,22370,0.342199
123,7647,22229,0.34401
124,7628,22189,0.343774
125,7650,22170,0.345061
126,7657,22031,0.347556
127,7611,21920,0.347217
128,7637,21759,0.350981
129,7663,21916,0.349653
130,7606,21830,0.34842
131,7637,21837,0.349728
132,7642,21922,0.3486
133,7611,22087,0.344592
134,7593,22258,0.341136
135,7663,22134,0.346209
136,6789,14758,0.460022
137,4825,7318,0.659333
