Segm,Singlt,Total,Ratio,Remaining
0,3013,7273,0.414272
1,2481,14578,0.170188
2,1522,21841,0.0696855
3,1497,22039,0.067925
4,1441,22129,0.0651182
5,1503,22110,0.0679783
6,1469,21956,0.0669065
7,1461,21938,0.0665968
8,1508,22093,0.0682569
9,1423,22247,0.0639637
10,1457,22246,0.0654949
11,1486,22240,0.0668165
12,1512,22191,0.0681357
13,1446,22163,0.0652439
14,1485,22204,0.0668798
15,1459,22263,0.0655347
16,1477,22170,0.0666216
17,1509,22134,0.0681757
18,1484,22090,0.0671797
19,1504,22232,0.0676502
20,1482,21984,0.0674127
21,1518,21937,0.0691982
22,1509,21951,0.068744
23,1526,22146,0.0689063
24,1481,22107,0.0669924
25,1562,22007,0.0709774
26,1474,22109,0.0666697
27,1449,22244,0.0651412
28,1469,22262,0.0659869
29,1534,22222,0.0690307
30,1447,22107,0.0654544
31,1442,22138,0.0651369
32,1482,22132,0.0669619
33,1497,22239,0.0673142
34,1465,22332,0.0656009
35,1444,22233,0.0649485
36,1508,22092,0.06826
37,1504,22148,0.0679068
38,1484,22137,0.0670371
39,1496,22034,0.0678951
40,1529,21810,0.0701055
41,1528,21746,0.0702658
42,1489,21834,0.0681964
43,1460,21818,0.0669172
44,1501,21937,0.0684232
45,1515,21946,0.0690331
46,1540,21898,0.0703261
47,1532,21990,0.069668
48,1482,22040,0.0672414
49,1481,22054,0.0671534
50,1516,22037,0.0687934
51,1486,21987,0.0675854
52,1542,22091,0.0698022
53,1555,21980,0.0707461
54,1415,22047,0.0641811
55,1492,22056,0.067646
56,1531,22101,0.0692729
57,1488,22062,0.0674463
58,1539,21991,0.0699832
59,1499,22123,0.0677575
60,1436,22061,0.0650922
61,1546,22002,0.0702663
62,1582,21861,0.0723663
63,1548,21866,0.0707948
64,1607,22119,0.0726525
65,1733,21945,0.0789702
66,2057,22058,0.0932541
67,2279,21944,0.103855
68,2994,22279,0.134387
69,3952,22270,0.177458
70,5115,22233,0.230063
71,6333,22068,0.286977
72,7159,21989,0.325572
73,7572,22016,0.343932
74,7598,22008,0.345238
75,7676,21964,0.349481
76,7652,22055,0.346951
77,7605,22105,0.34404
78,7680,22194,0.346039
79,7672,22135,0.3466
80,7664,22186,0.345443
81,7645,22115,0.345693
82,7655,22009,0.347812
83,7645,21994,0.347595
84,7660,22164,0.345605
85,7670,22324,0.343576
86,7628,22160,0.344224
87,7672,22142,0.346491
88,7633,22062,0.34598
89,7645,22266,0.343349
90,7627,22275,0.342402
91,7644,22226,0.343922
92,7649,22215,0.344317
93,7670,22164,0.346057
94,7620,22084,0.345046
95,7643,21837,0.350002
96,7634,21827,0.34975
97,7647,21922,0.348828
98,7612,22035,0.34545
99,7637,22023,0.346774
100,7675,22207,0.345612
101,7687,22435,0.342634
102,7675,22461,0.341703
103,7666,22250,0.344539
104,7655,22041,0.347307
105,7611,21836,0.348553
106,7625,21870,0.348651
107,7610,21916,0.347235
108,7679,22104,0.347403
109,7645,21944,0.348387
110,7624,21904,0.348064
111,7613,21869,0.348118
112,7650,22043,0.347049
113,7648,21953,0.348381
114,7613,21866,0.348166
115,7636,21863,0.349266
116,7641,21886,0.349127
117,7588,21808,0.347946
118,7657,21993,0.348156
119,7611,22142,0.343736
120,7644,22243,0.343659
121,7655,22017,0.347686
122,7606,21900,0.347306
123,7651,21908,0.349233
124,7640,21990,0.347431
125,7625,22004,0.346528
126,7614,22063,0.345103
127,7603,22100,0.344027
128,7648,22106,0.345969
129,7668,22105,0.34689
130,7625,21964,0.347159
131,7658,22089,0.346688
132,7645,21966,0.348038
133,7650,22142,0.345497
134,7651,21899,0.349377
135,7600,21924,0.346652
136,6822,14474,0.471328
137,4848,7267,0.667125
