Segm,Singlt,Total,Ratio,Remaining
0,2930,7366,0.397774
1,2470,14797,0.166926
2,1450,22234,0.0652154
3,1479,22144,0.0667901
4,1507,21981,0.0685592
5,1433,22066,0.0649415
6,1481,22171,0.066799
7,1463,22294,0.065623
8,1478,22108,0.0668536
9,1478,22154,0.0667148
10,1462,21973,0.0665362
11,1463,22059,0.0663221
12,1525,21875,0.0697143
13,1471,22020,0.0668029
14,1485,21907,0.0677866
15,1487,21958,0.0677202
16,1524,21987,0.0693137
17,1481,22107,0.0669924
18,1460,22127,0.0659827
19,1557,22103,0.0704429
20,1519,21917,0.0693069
21,1539,21996,0.0699673
22,1499,22064,0.0679387
23,1479,22240,0.0665018
24,1444,22322,0.0646895
25,1536,22154,0.0693329
26,1543,22112,0.0697811
27,1497,21882,0.0684124
28,1527,21994,0.069428
29,1548,21955,0.0705079
30,1608,21898,0.0734314
31,1881,21986,0.0855544
32,2115,22123,0.0956019
33,2509,22187,0.113084
34,3029,22076,0.137208
35,3791,21972,0.172538
36,4724,22198,0.212812
37,5940,22220,0.267327
38,6908,22301,0.309762
39,7422,22130,0.335382
40,7600,22048,0.344702
41,7635,22008,0.346919
42,7649,22018,0.347398
43,7666,22327,0.343351
44,7673,22280,0.34439
45,7657,22379,0.342151
46,7656,22214,0.344648
47,7642,22130,0.345323
48,7637,22059,0.346208
49,7646,21868,0.349643
50,7641,21916,0.348649
51,7578,21897,0.346075
52,7618,21981,0.346572
53,7664,22108,0.346662
54,7670,22214,0.345278
55,7628,22195,0.343681
56,7601,22004,0.345437
57,7650,21970,0.348202
58,7620,21991,0.346505
59,7626,22069,0.345553
60,7647,21953,0.348335
61,7643,22043,0.346731
62,7621,22032,0.345906
63,7647,22044,0.346897
64,7611,22071,0.344842
65,7648,22092,0.346189
66,7599,22037,0.344829
67,7612,21968,0.346504
68,7595,21968,0.34573
69,7657,22059,0.347115
70,7646,22054,0.346694
71,7689,22217,0.346086
72,7626,22245,0.342819
73,7646,22185,0.344647
74,7609,22014,0.345644
75,7618,21999,0.346288
76,7651,22046,0.347047
77,7675,22106,0.347191
78,7671,22045,0.34797
79,7647,21970,0.348066
80,7607,21962,0.346371
81,7602,21948,0.346364
82,7667,22071,0.347379
83,7641,21915,0.348665
84,7669,21937,0.349592
85,7616,21917,0.347493
86,7646,22004,0.347482
87,7629,21978,0.34712
88,7633,21968,0.34746
89,7626,21904,0.348156
90,7638,22069,0.346096
91,7638,21992,0.347308
92,7611,22071,0.344842
93,7633,22003,0.346907
94,7621,21939,0.347372
95,7638,21960,0.347814
96,7633,22103,0.345338
97,7659,22342,0.342807
98,7674,22311,0.343956
99,7645,21843,0.349998
100,7639,21778,0.350767
101,7596,21770,0.348921
102,7629,21984,0.347025
103,7658,21994,0.348186
104,7621,21958,0.347072
105,7645,22048,0.346743
106,7624,22058,0.345634
107,7608,22098,0.344285
108,7633,22094,0.345478
109,7624,22039,0.345932
110,7640,22027,0.346847
111,7613,21901,0.34761
112,7652,21908,0.349279
113,7654,22119,0.346037
114,7653,22160,0.345352
115,7677,22128,0.346936
116,7655,21943,0.348858
117,7634,21933,0.34806
118,7657,21936,0.349061
119,7599,21931,0.346496
120,7645,21941,0.348434
121,7614,21885,0.34791
122,7646,21841,0.350076
123,7640,22147,0.344968
124,7644,22217,0.344061
125,7657,22286,0.343579
126,7628,22084,0.345408
127,7640,22058,0.34636
128,7657,21998,0.348077
129,7633,21949,0.347761
130,7624,22110,0.344821
131,7635,22194,0.344012
132,7698,22372,0.344091
133,7657,22302,0.343332
134,7628,22218,0.343325
135,7637,22179,0.344335
136,6814,14748,0.462029
137,4874,7445,0.654668
