Segm,Singlt,Total,Ratio,Remaining
0,3028,7382,0.410187
1,2496,14699,0.169807
2,1483,22082,0.0671588
3,1534,21894,0.0700649
4,1519,22027,0.0689608
5,1538,22127,0.0695078
6,1423,22256,0.0639378
7,1450,22154,0.0654509
8,1483,21910,0.067686
9,1486,21982,0.0676008
10,1527,21878,0.0697961
11,1494,22056,0.0677367
12,1483,22084,0.0671527
13,1460,22081,0.0661202
14,1528,22101,0.0691371
15,1490,22042,0.0675982
16,1501,22063,0.0680325
17,1509,22015,0.0685442
18,1447,22088,0.0655107
19,1507,22202,0.0678768
20,1408,22313,0.0631022
21,1521,22094,0.0688422
22,1495,22048,0.0678066
23,1497,22018,0.0679898
24,1481,22190,0.0667418
25,1442,22178,0.0650194
26,1501,21909,0.0685107
27,1562,21725,0.0718987
28,1521,21854,0.0695982
29,1538,21864,0.0703439
30,1485,22065,0.0673012
31,1462,21939,0.0666393
32,1486,22141,0.0671153
33,1492,21978,0.0678861
34,1507,22056,0.0683261
35,1509,21982,0.0686471
36,1415,22061,0.0641403
37,1508,22045,0.0684055
38,1482,22133,0.0669588
39,1498,22198,0.0674836
40,1434,22079,0.0649486
41,1447,22143,0.065348
42,1491,22095,0.0674813
43,1460,22108,0.0660394
44,1475,22071,0.0668298
45,1468,21952,0.0668732
46,1534,22018,0.0696703
47,1466,21951,0.0667851
48,1431,22177,0.0645263
49,1525,22194,0.0687123
50,1502,22213,0.0676181
51,1513,22092,0.0684863
52,1546,22012,0.0702344
53,1498,21991,0.0681188
54,1514,22036,0.0687058
55,1513,22047,0.0686261
56,1455,22012,0.0661003
57,1505,21955,0.0685493
58,1571,22083,0.0711407
59,1499,22131,0.067733
60,1468,22251,0.0659746
61,1453,22293,0.0651774
62,1493,22262,0.067065
63,1427,22114,0.0645293
64,1538,22016,0.0698583
65,1480,21922,0.0675121
66,1518,21920,0.0692518
67,1567,21934,0.0714416
68,1484,22032,0.0673566
69,1468,22119,0.0663683
70,1526,22037,0.0692472
71,1478,22149,0.0667299
72,1492,22040,0.0676951
73,1503,22197,0.0677119
74,1474,22083,0.0667482
75,1487,22151,0.0671302
76,1480,22047,0.0671293
77,1439,21987,0.0654478
78,1533,22162,0.0691725
79,1527,22093,0.0691169
80,1475,22199,0.0664444
81,1460,22033,0.0662642
82,1428,22097,0.0646242
83,1479,22083,0.0669746
84,1469,22099,0.0664736
85,1505,21924,0.0686462
86,1489,21783,0.0683561
87,1521,21834,0.069662
88,1535,21976,0.0698489
89,1541,22070,0.0698233
90,1524,22143,0.0688254
91,1459,22180,0.06578
92,1516,22163,0.0684023
93,1518,22221,0.0683138
94,1495,22226,0.0672636
95,1475,22217,0.0663906
96,1508,21983,0.0685985
97,1527,21984,0.0694596
98,1513,21954,0.0689168
99,1663,21960,0.0757286
100,1905,22090,0.0862381
101,2302,22128,0.104031
102,2961,22253,0.133061
103,4100,22086,0.185638
104,5358,21839,0.245341
105,6512,21819,0.298455
106,7269,21824,0.333074
107,7550,22248,0.339356
108,7639,22270,0.343018
109,7632,22364,0.341263
110,7617,22238,0.342522
111,7661,22085,0.346887
112,7621,22105,0.344764
113,7653,22135,0.345742
114,7675,22221,0.345394
115,7657,22147,0.345735
116,7651,22017,0.347504
117,7632,21978,0.347256
118,7620,21975,0.346758
119,7626,22081,0.345365
120,7604,22200,0.342523
121,7624,22205,0.343346
122,7629,22041,0.346128
123,7607,21822,0.348593
124,7613,21773,0.349653
125,7576,21850,0.346728
126,7609,22065,0.344845
127,7637,21988,0.347326
128,7656,22134,0.345893
129,7630,22028,0.346377
130,7636,21950,0.347882
131,7636,21772,0.350726
132,7630,21857,0.349087
133,7584,22011,0.344555
134,7611,22126,0.343984
135,7630,22026,0.346409
136,6865,14713,0.466594
137,4779,7324,0.652512
