Segm,Singlt,Total,Ratio,Remaining
0,2972,7301,0.407068
1,2511,14664,0.171236
2,1483,22079,0.0671679
3,1538,22189,0.0693136
4,1494,22252,0.06714
5,1452,22236,0.0652995
6,1474,22434,0.0657038
7,1459,22477,0.0649108
8,1477,22270,0.0663224
9,1460,22153,0.0659053
10,1470,22068,0.0666123
11,1465,22239,0.0658753
12,1522,22052,0.0690187
13,1512,21959,0.0688556
14,1485,21865,0.0679168
15,1501,21948,0.0683889
16,1473,22091,0.0666787
17,1462,22144,0.0660224
18,1532,22005,0.0696205
19,1521,22004,0.0691238
20,1503,21939,0.0685081
21,1524,22216,0.0685992
22,1478,22080,0.0669384
23,1483,22205,0.0667868
24,1512,22067,0.0685186
25,1511,22197,0.0680723
26,1405,22281,0.0630582
27,1426,22401,0.0636579
28,1481,22210,0.0666817
29,1504,22134,0.0679498
30,1493,21960,0.0679872
31,1448,22093,0.0655411
32,1443,22131,0.0652027
33,1492,22167,0.0673073
34,1465,22149,0.0661429
35,1436,22142,0.0648541
36,1492,22117,0.0674594
37,1542,22100,0.0697738
38,1489,22077,0.0674458
39,1506,21981,0.0685137
40,1523,22051,0.0690672
41,1477,21977,0.0672066
42,1478,21904,0.0674763
43,1465,21824,0.0671279
44,1530,21834,0.0700742
45,1528,21917,0.0697176
46,1499,22056,0.0679634
47,1506,22121,0.0680801
48,1501,22309,0.0672823
49,1491,22224,0.0670896
50,1493,22132,0.0674589
51,1465,22038,0.0664761
52,1464,21968,0.0666424
53,1542,21874,0.0704947
54,1492,21954,0.0679603
55,1500,22109,0.0678457
56,1443,22287,0.0647463
57,1444,22319,0.0646982
58,1500,22199,0.0675706
59,1470,22140,0.0663957
60,1488,21998,0.0676425
61,1509,22004,0.0685784
62,1485,22018,0.0674448
63,1467,21949,0.0668368
64,1490,21928,0.0679497
65,1484,21841,0.0679456
66,1508,21776,0.0692506
67,1462,21836,0.0669537
68,1515,21890,0.0692097
69,1515,22029,0.068773
70,1509,21939,0.0687816
71,1478,21903,0.0674793
72,1468,22046,0.066588
73,1453,22208,0.0654269
74,1508,22245,0.0677905
75,1468,22243,0.0659983
76,1522,21964,0.0692952
77,1504,22000,0.0683636
78,1493,21841,0.0683577
79,1494,21984,0.0679585
80,1494,22219,0.0672397
81,1468,22256,0.0659597
82,1481,22261,0.0665289
83,1490,22025,0.0676504
84,1471,21918,0.0671138
85,1522,21964,0.0692952
86,1533,21834,0.0702116
87,1544,21857,0.070641
88,1482,21904,0.0676589
89,1479,21962,0.0673436
90,1416,22064,0.0641769
91,1527,21894,0.0697451
92,1487,21864,0.0680113
93,1490,21916,0.0679869
94,1501,21972,0.0683142
95,1503,22093,0.0680306
96,1480,21975,0.0673493
97,1537,22107,0.0695255
98,1476,22196,0.0664985
99,1482,22090,0.0670892
100,1513,22018,0.0687165
101,1558,21995,0.0708343
102,1462,22207,0.0658351
103,1448,22105,0.0655055
104,1541,21852,0.0705199
105,1557,21868,0.0711999
106,1533,21877,0.0700736
107,1454,22050,0.065941
108,1526,22106,0.069031
109,1472,22163,0.066417
110,1473,22130,0.0665612
111,1501,22090,0.0679493
112,1521,21979,0.0692024
113,1511,22154,0.0682044
114,1525,22197,0.068703
115,1462,22312,0.0655253
116,1565,22041,0.071004
117,1522,21834,0.0697078
118,1492,22049,0.0676675
119,1447,22264,0.0649928
120,1468,22148,0.0662814
121,1535,21956,0.0699126
122,1526,21743,0.0701835
123,1513,21985,0.0688196
124,1490,21849,0.0681953
125,1446,22039,0.065611
126,1519,21897,0.0693702
127,1531,22082,0.0693325
128,1515,22127,0.0684684
129,1465,22201,0.065988
130,1482,22185,0.0668019
131,1516,22018,0.0688528
132,1533,22037,0.0695648
133,1502,21980,0.0683348
134,1521,22001,0.0691332
135,1515,22040,0.0687387
136,2503,14705,0.170214
137,3059,7389,0.413994
