Segm,Singlt,Total,Ratio,Remaining
0,3013,7273,0.414272
1,2481,14578,0.170188
2,1522,21841,0.0696855
3,1497,22039,0.067925
4,1441,22129,0.0651182
5,1503,22110,0.0679783
6,1469,21956,0.0669065
7,1461,21938,0.0665968
8,1508,22093,0.0682569
9,1423,22247,0.0639637
10,1457,22246,0.0654949
11,1486,22240,0.0668165
12,1512,22191,0.0681357
13,1446,22163,0.0652439
14,1485,22204,0.0668798
15,1459,22263,0.0655347
16,1477,22170,0.0666216
17,1509,22134,0.0681757
18,1484,22090,0.0671797
19,1504,22232,0.0676502
20,1482,21984,0.0674127
21,1518,21937,0.0691982
22,1509,21951,0.068744
23,1526,22146,0.0689063
24,1481,22107,0.0669924
25,1562,22007,0.0709774
26,1474,22109,0.0666697
27,1449,22244,0.0651412
28,1469,22262,0.0659869
29,1534,22222,0.0690307
30,1447,22107,0.0654544
31,1442,22138,0.0651369
32,1482,22132,0.0669619
33,1497,22239,0.0673142
34,1465,22332,0.0656009
35,1444,22233,0.0649485
36,1508,22092,0.06826
37,1504,22148,0.0679068
38,1484,22137,0.0670371
39,1496,22034,0.0678951
40,1529,21810,0.0701055
41,1528,21746,0.0702658
42,1489,21834,0.0681964
43,1460,21818,0.0669172
44,1501,21937,0.0684232
45,1515,21946,0.0690331
46,1540,21898,0.0703261
47,1532,21990,0.069668
48,1482,22040,0.0672414
49,1481,22054,0.0671534
50,1516,22037,0.0687934
51,1486,21987,0.0675854
52,1542,22091,0.0698022
53,1555,21980,0.0707461
54,1415,22047,0.0641811
55,1492,22056,0.067646
56,1531,22101,0.0692729
57,1488,22062,0.0674463
58,1539,21991,0.0699832
59,1498,22123,0.0677123
60,1435,22061,0.0650469
61,1540,22002,0.0699936
62,1571,21861,0.0718631
63,1514,21866,0.0692399
64,1538,22119,0.069533
65,1456,21945,0.0663477
66,1477,22058,0.0669598
67,1453,21944,0.066214
68,1424,22279,0.0639167
69,1425,22270,0.0639874
70,1480,22233,0.0665677
71,1460,22068,0.0661591
72,1522,21989,0.0692164
73,1555,22016,0.0706305
74,1425,22008,0.0647492
75,1557,21964,0.0708887
76,1480,22055,0.067105
77,1423,22105,0.0643746
78,1514,22194,0.0682166
79,1535,22135,0.0693472
80,1489,22186,0.0671144
81,1496,22115,0.0676464
82,1505,22009,0.0683811
83,1470,21994,0.0668364
84,1540,22164,0.069482
85,1476,22324,0.0661172
86,1419,22160,0.0640343
87,1498,22142,0.0676542
88,1508,22062,0.0683528
89,1512,22266,0.0679062
90,1479,22275,0.0663973
91,1481,22226,0.0666337
92,1496,22215,0.0673419
93,1451,22164,0.0654665
94,1483,22084,0.0671527
95,1576,21837,0.0721711
96,1518,21827,0.0695469
97,1534,21922,0.0699754
98,1473,22035,0.0668482
99,1537,22023,0.0697907
100,1467,22207,0.0660603
101,1458,22435,0.0649877
102,1511,22461,0.0672722
103,1453,22250,0.0653034
104,1523,22041,0.0690985
105,1512,21836,0.0692435
106,1470,21870,0.0672154
107,1523,21916,0.0694926
108,1509,22104,0.0682682
109,1536,21944,0.0699964
110,1509,21904,0.0688915
111,1518,21869,0.0694133
112,1513,22043,0.0686386
113,1564,21953,0.0712431
114,1480,21866,0.067685
115,1481,21863,0.06774
116,1508,21886,0.0689025
117,1528,21808,0.070066
118,1540,21993,0.0700223
119,1439,22142,0.0649896
120,1452,22243,0.065279
121,1548,22017,0.0703093
122,1502,21900,0.0685845
123,1549,21908,0.0707048
124,1519,21990,0.0690769
125,1504,22004,0.0683512
126,1491,22063,0.0675792
127,1465,22100,0.0662896
128,1510,22106,0.0683072
129,1532,22105,0.0693056
130,1529,21964,0.0696139
131,1503,22089,0.0680429
132,1515,21966,0.0689702
133,1505,22142,0.0679704
134,1535,21899,0.0700945
135,1487,21924,0.0678252
136,2490,14474,0.172033
137,3042,7267,0.418605
