Segm,Singlt,Total,Ratio,Remaining
0,1521,21744,0.190673,13767
1,1495,21860,0.188145,13914
2,1556,21661,0.193797,13632
3,1536,21529,0.188559,13383
4,1559,21472,0.190168,13274
5,1626,21496,0.197139,13248
6,1596,21627,0.193478,13378
7,1580,21592,0.194199,13456
8,1524,21803,0.187431,13672
9,1559,21679,0.191735,13548
10,1553,21635,0.188952,13416
11,1564,21450,0.190732,13250
12,1557,21657,0.191513,13527
13,1524,21875,0.189035,13813
14,1510,21940,0.189247,13961
15,1510,21704,0.190009,13757
16,1549,21660,0.19499,13716
17,1563,21831,0.195816,13849
18,1506,21887,0.191554,14025
19,1542,21883,0.196483,14035
20,1578,21797,0.205068,14102
21,1468,21977,0.18898,14209
22,1535,21817,0.19904,14105
23,1492,21953,0.190064,14103
24,1573,21841,0.198086,13900
25,1488,21968,0.185861,13962
26,1564,21670,0.197226,13740
27,1517,21739,0.191323,13810
28,1476,21796,0.186788,13894
29,1508,21836,0.19091,13937
30,1585,21705,0.202375,13873
31,1493,21797,0.187822,13848
32,1515,21845,0.189068,13832
33,1573,21888,0.194823,13814
34,1555,21751,0.19181,13644
35,1557,21731,0.191419,13597
36,1508,21697,0.186288,13602
37,1559,21627,0.193065,13552
38,1614,21652,0.199506,13562
39,1496,21656,0.18665,13641
40,1496,21948,0.188342,14005
41,1518,21886,0.193622,14046
42,1476,21792,0.188073,13944
43,1509,21654,0.190194,13720
44,1575,21553,0.19914,13644
45,1513,21809,0.190028,13847
46,1587,21641,0.201498,13765
47,1554,21863,0.194056,13855
48,1524,21637,0.189152,13580
49,1564,21642,0.195941,13660
50,1532,21655,0.192583,13700
51,1551,21869,0.195858,13950
52,1529,21892,0.194406,14027
53,1469,21932,0.188213,14127
54,1517,21751,0.195288,13983
55,1510,21903,0.18875,13903
56,1579,21723,0.195906,13663
57,1550,21839,0.18914,13644
58,1497,21775,0.185226,13693
59,1474,21900,0.183402,13863
60,1514,21915,0.193334,14084
61,1513,21786,0.194498,14007
62,1522,21873,0.194058,14030
63,1566,21858,0.197155,13915
64,1521,21825,0.190411,13837
65,1501,21745,0.187625,13745
66,1574,21598,0.194682,13513
67,1594,21616,0.194201,13408
68,1566,21512,0.188402,13200
69,1565,21522,0.185801,13099
70,1545,21544,0.182387,13073
71,1615,21483,0.192079,13075
72,1511,21599,0.182158,13304
73,1524,21571,0.187109,13426
74,1544,21697,0.191563,13637
75,1545,21656,0.192499,13630
76,1480,21793,0.182829,13698
77,1566,21604,0.192124,13453
78,1581,21539,0.194513,13411
79,1488,21445,0.184524,13381
80,1532,21596,0.192028,13618
81,1552,21708,0.195762,13780
82,1502,21713,0.189575,13790
83,1472,21744,0.184369,13760
84,1564,21683,0.194721,13651
85,1563,21783,0.194234,13736
86,1580,21799,0.196909,13775
87,1471,21934,0.183097,13900
88,1521,21741,0.190865,13772
89,1502,21654,0.189026,13708
90,1583,21694,0.200812,13811
91,1505,21820,0.191476,13960
92,1506,22007,0.192534,14185
93,1527,21804,0.196702,14041
94,1524,21854,0.19556,14061
95,1547,21687,0.201406,14006
96,1476,21687,0.191142,13965
97,1514,21784,0.196674,14086
98,1492,21946,0.192144,14181
99,1470,22157,0.19076,14451
100,1460,22072,0.1909,14424
101,1541,21868,0.200703,14190
102,1558,21662,0.201162,13917
103,1598,21546,0.203775,13704
104,1594,21631,0.200402,13677
105,1560,21734,0.19432,13706
106,1566,21712,0.196709,13751
107,1526,21822,0.192555,13897
108,1502,21684,0.192342,13875
109,1517,21812,0.193052,13954
110,1530,21695,0.195752,13879
111,1565,21775,0.197901,13867
112,1565,21586,0.198453,13700
113,1573,21435,0.198411,13507
114,1593,21645,0.1964,13534
115,1530,21770,0.187684,13618
116,1531,21956,0.187301,13782
117,1534,21863,0.192448,13892
118,1550,21898,0.196651,14016
119,1539,21901,0.196301,14061
120,1555,21828,0.198722,14003
121,1464,21963,0.186141,14098
122,1494,21999,0.189666,14122
123,1509,21918,0.189454,13953
124,1543,21736,0.193504,13762
125,1537,21702,0.193382,13754
126,1595,21669,0.202591,13796
127,1503,21759,0.188724,13795
128,1522,21746,0.187346,13622
129,1505,21697,0.184414,13536
130,1561,21588,0.187305,13254
131,1579,21364,0.191324,13111
132,1602,21473,0.191147,13092
133,1527,21602,0.185653,13377
134,1508,21685,0.182192,13408
135,1591,21671,0.195071,13515
136,1596,21493,0.195588,13333
137,1515,21672,0.189021,13657
