Segm,Singlt,Total,Ratio,Remaining
0,3028,7382,0.410187
1,2496,14699,0.169807
2,1483,22082,0.0671588
3,1534,21894,0.0700649
4,1519,22027,0.0689608
5,1538,22127,0.0695078
6,1423,22256,0.0639378
7,1450,22154,0.0654509
8,1483,21910,0.067686
9,1486,21982,0.0676008
10,1527,21878,0.0697961
11,1494,22056,0.0677367
12,1483,22084,0.0671527
13,1460,22081,0.0661202
14,1528,22101,0.0691371
15,1490,22042,0.0675982
16,1501,22063,0.0680325
17,1509,22015,0.0685442
18,1447,22088,0.0655107
19,1507,22202,0.0678768
20,1408,22313,0.0631022
21,1521,22094,0.0688422
22,1495,22048,0.0678066
23,1497,22018,0.0679898
24,1481,22190,0.0667418
25,1442,22178,0.0650194
26,1501,21909,0.0685107
27,1562,21725,0.0718987
28,1521,21854,0.0695982
29,1538,21864,0.0703439
30,1485,22065,0.0673012
31,1462,21939,0.0666393
32,1486,22141,0.0671153
33,1492,21978,0.0678861
34,1507,22056,0.0683261
35,1509,21982,0.0686471
36,1415,22061,0.0641403
37,1508,22045,0.0684055
38,1482,22133,0.0669588
39,1498,22198,0.0674836
40,1434,22079,0.0649486
41,1447,22143,0.065348
42,1491,22095,0.0674813
43,1460,22108,0.0660394
44,1475,22071,0.0668298
45,1468,21952,0.0668732
46,1534,22018,0.0696703
47,1466,21951,0.0667851
48,1431,22177,0.0645263
49,1525,22194,0.0687123
50,1502,22213,0.0676181
51,1513,22092,0.0684863
52,1546,22012,0.0702344
53,1498,21991,0.0681188
54,1514,22036,0.0687058
55,1513,22047,0.0686261
56,1455,22012,0.0661003
57,1505,21955,0.0685493
58,1571,22083,0.0711407
59,1499,22131,0.067733
60,1469,22251,0.0660195
61,1456,22293,0.065312
62,1499,22262,0.0673345
63,1442,22114,0.0652076
64,1584,22016,0.0719477
65,1618,21922,0.0738071
66,1932,21920,0.0881387
67,2335,21934,0.106456
68,3016,22032,0.136892
69,4135,22119,0.186943
70,5398,22037,0.244952
71,6509,22149,0.293873
72,7223,22040,0.327722
73,7588,22197,0.341848
74,7634,22083,0.345696
75,7649,22151,0.345312
76,7628,22047,0.345988
77,7613,21987,0.34625
78,7657,22162,0.345501
79,7645,22093,0.346037
80,7664,22199,0.345241
81,7619,22033,0.345799
82,7615,22097,0.344617
83,7652,22083,0.346511
84,7628,22099,0.345174
85,7621,21924,0.34761
86,7606,21783,0.349171
87,7641,21834,0.349959
88,7626,21976,0.347015
89,7597,22070,0.344223
90,7675,22143,0.346611
91,7661,22180,0.345401
92,7645,22163,0.344944
93,7634,22221,0.343549
94,7647,22226,0.344057
95,7628,22217,0.343341
96,7664,21983,0.348633
97,7642,21984,0.347616
98,7618,21954,0.346998
99,7631,21960,0.347495
100,7611,22090,0.344545
101,7642,22128,0.345354
102,7675,22253,0.344897
103,7641,22086,0.345966
104,7605,21839,0.34823
105,7595,21819,0.348091
106,7611,21824,0.348745
107,7605,22248,0.341828
108,7640,22270,0.343062
109,7632,22364,0.341263
110,7617,22238,0.342522
111,7661,22085,0.346887
112,7621,22105,0.344764
113,7653,22135,0.345742
114,7675,22221,0.345394
115,7657,22147,0.345735
116,7651,22017,0.347504
117,7632,21978,0.347256
118,7620,21975,0.346758
119,7626,22081,0.345365
120,7604,22200,0.342523
121,7624,22205,0.343346
122,7629,22041,0.346128
123,7607,21822,0.348593
124,7613,21773,0.349653
125,7576,21850,0.346728
126,7609,22065,0.344845
127,7637,21988,0.347326
128,7656,22134,0.345893
129,7630,22028,0.346377
130,7636,21950,0.347882
131,7636,21772,0.350726
132,7630,21857,0.349087
133,7584,22011,0.344555
134,7611,22126,0.343984
135,7630,22026,0.346409
136,6865,14713,0.466594
137,4779,7324,0.652512
