Segm,Singlt,Total,Ratio,Remaining
0,2951,7474,0.394835
1,2458,14778,0.166328
2,1522,21897,0.0695072
3,1527,21766,0.0701553
4,1549,21838,0.0709314
5,1476,22214,0.0664446
6,1474,22263,0.0662085
7,1460,22315,0.0654268
8,1455,22232,0.0654462
9,1480,22224,0.0665947
10,1449,22197,0.0652791
11,1482,22252,0.0666008
12,1485,22112,0.0671581
13,1547,22032,0.070216
14,1544,21981,0.0702425
15,1501,21944,0.0684014
16,1484,22086,0.0671919
17,1479,21863,0.0676485
18,1490,22091,0.0674483
19,1539,21991,0.0699832
20,1508,22153,0.068072
21,1473,22167,0.0664501
22,1512,22051,0.0685683
23,1462,22139,0.0660373
24,1498,22064,0.0678934
25,1435,22225,0.0645669
26,1443,22148,0.0651526
27,1445,22068,0.0654794
28,1467,22164,0.0661884
29,1431,21995,0.0650602
30,1517,22129,0.0685526
31,1525,21979,0.0693844
32,1464,22258,0.0657741
33,1396,22157,0.0630049
34,1457,22203,0.0656218
35,1467,22160,0.0662004
36,1479,22299,0.0663258
37,1478,22174,0.0666546
38,1481,22082,0.0670682
39,1526,22136,0.0689375
40,1442,22358,0.0644959
41,1486,22352,0.0664817
42,1498,22125,0.0677062
43,1540,21978,0.0700701
44,1426,22100,0.0645249
45,1492,22018,0.0677627
46,1516,21930,0.069129
47,1527,21814,0.0700009
48,1522,21834,0.0697078
49,1518,21892,0.0693404
50,1513,21904,0.0690741
51,1455,22032,0.0660403
52,1507,22120,0.0681284
53,1504,22112,0.0680174
54,1383,22264,0.0621182
55,1548,22168,0.0698304
56,1426,22114,0.064484
57,1500,21821,0.0687411
58,1492,21874,0.0682088
59,1512,21856,0.0691801
60,1424,22088,0.0644694
61,1480,22146,0.0668292
62,1497,22147,0.0675938
63,1568,22027,0.0711854
64,1553,21881,0.0709748
65,1485,21905,0.0677927
66,1511,21773,0.0693979
67,1499,21951,0.0682885
68,1453,21833,0.0665506
69,1514,21990,0.0688495
70,1481,21905,0.0676101
71,1531,22073,0.0693608
72,1519,21986,0.0690894
73,1531,22117,0.0692228
74,1511,22128,0.0682845
75,1497,22201,0.0674294
76,1517,22051,0.0687951
77,1526,22013,0.0693227
78,1491,22122,0.067399
79,1458,22141,0.0658507
80,1510,22100,0.0683258
81,1478,22161,0.0666937
82,1508,22347,0.0674811
83,1525,22367,0.0681808
84,1468,22098,0.0664314
85,1474,21840,0.0674908
86,1519,21960,0.0691712
87,1497,22217,0.0673808
88,1454,22190,0.065525
89,1496,22120,0.0676311
90,1504,21900,0.0686758
91,1547,21939,0.0705137
92,1531,21813,0.0701875
93,1541,21952,0.0701986
94,1567,21948,0.071396
95,1483,22138,0.0669889
96,1460,22135,0.0659589
97,1494,22223,0.0672276
98,1477,22180,0.0665915
99,1517,22138,0.0685247
100,1442,22138,0.0651369
101,1531,22196,0.0689764
102,1486,22113,0.0672003
103,1551,22023,0.0704264
104,1476,21940,0.0672744
105,1479,22012,0.0671906
106,1540,22072,0.0697717
107,1508,22073,0.0683188
108,1491,22147,0.0673229
109,1544,22037,0.070064
110,1500,21970,0.0682749
111,1522,21949,0.0693426
112,1459,22191,0.0657474
113,1451,22242,0.0652369
114,1448,22157,0.0653518
115,1509,21837,0.0691029
116,1528,21820,0.0700275
117,1583,21807,0.0725914
118,1541,21936,0.0702498
119,1477,21901,0.0674398
120,1522,22006,0.069163
121,1502,21979,0.068338
122,1565,21937,0.0713407
123,1569,21972,0.0714091
124,1474,22115,0.0666516
125,1496,22180,0.0674482
126,1523,22017,0.0691738
127,1498,21944,0.0682647
128,1528,21967,0.0695589
129,1483,22050,0.0672562
130,1413,22095,0.0639511
131,1465,22045,0.066455
132,1535,21933,0.0699859
133,1520,21807,0.0697024
134,1460,21981,0.066421
135,1458,22061,0.0660895
136,2385,14794,0.161214
137,3029,7345,0.412389
