Segm,Singlt,Total,Ratio,Remaining
0,1549,21707,0.204732,14141
1,1535,21931,0.203042,14371
2,1485,21893,0.194092,14242
3,1475,21924,0.190667,14188
4,1474,21787,0.187365,13920
5,1543,21891,0.194528,13959
6,1542,21891,0.193938,13940
7,1484,21937,0.185176,13923
8,1583,21867,0.194185,13715
9,1555,21766,0.189449,13558
10,1533,21594,0.189493,13504
11,1492,21581,0.186547,13583
12,1562,21639,0.197596,13734
13,1526,21690,0.19258,13766
14,1523,21697,0.194981,13886
15,1524,21772,0.195585,13980
16,1529,21945,0.196732,14173
17,1523,21872,0.193421,13998
18,1516,21871,0.188463,13827
19,1575,21696,0.194133,13583
20,1553,21593,0.189714,13407
21,1532,21475,0.186239,13249
22,1554,21685,0.18784,13412
23,1517,21860,0.18408,13619
24,1515,21891,0.187849,13826
25,1567,21581,0.198179,13674
26,1507,21664,0.192048,13817
27,1528,21798,0.195722,13991
28,1487,21901,0.189186,14041
29,1515,21861,0.192454,13989
30,1492,21971,0.18798,14034
31,1470,22117,0.1861,14218
32,1503,21975,0.192915,14184
33,1475,21789,0.189906,14022
34,1525,21601,0.196521,13841
35,1544,21524,0.196288,13658
36,1557,21604,0.194431,13596
37,1577,21718,0.194836,13624
38,1602,21729,0.195437,13532
39,1554,21788,0.188432,13541
40,1604,21593,0.196545,13432
41,1533,21722,0.189986,13653
42,1504,21792,0.19038,13892
43,1476,21897,0.188626,14072
44,1493,22127,0.192496,14371
45,1476,22010,0.191142,14288
46,1478,22074,0.188352,14227
47,1537,21804,0.19515,13928
48,1510,21710,0.190584,13787
49,1589,21603,0.197539,13559
50,1530,21497,0.189873,13439
51,1518,21524,0.187038,13408
52,1578,21522,0.195733,13460
53,1475,21923,0.177497,13613
54,1555,21741,0.186877,13420
55,1502,21663,0.180986,13364
56,1591,21346,0.196663,13256
57,1557,21601,0.191749,13481
58,1583,21529,0.19577,13443
59,1540,21653,0.187348,13433
60,1521,21576,0.184655,13339
61,1554,21755,0.186734,13433
62,1566,21725,0.189703,13470
63,1541,21663,0.188363,13482
64,1537,21666,0.188312,13504
65,1574,21590,0.195213,13527
66,1537,21576,0.193552,13635
67,1470,21800,0.185325,13868
68,1501,21755,0.189377,13829
69,1478,21968,0.184773,13969
70,1575,21665,0.20151,13849
71,1580,21824,0.20298,14040
72,1502,21852,0.192935,14067
73,1537,21990,0.199377,14281
74,1482,22177,0.192969,14497
75,1493,22014,0.196914,14432
76,1521,21896,0.196309,14148
77,1504,21672,0.192574,13862
78,1535,21669,0.191301,13645
79,1480,21691,0.182648,13588
80,1522,21764,0.184843,13530
81,1499,21569,0.182805,13369
82,1583,21611,0.192908,13405
83,1534,21453,0.189851,13373
84,1495,21688,0.185002,13607
85,1535,21758,0.19014,13685
86,1492,21732,0.183789,13614
87,1534,21702,0.189406,13603
88,1517,21550,0.185657,13379
89,1536,21404,0.187454,13210
90,1632,21301,0.199267,13111
91,1570,21396,0.194958,13343
92,1524,21813,0.188148,13713
93,1491,21877,0.186142,13867
94,1519,21970,0.187879,13885
95,1541,21726,0.191571,13682
96,1570,21744,0.194163,13658
97,1535,21631,0.190636,13579
98,1549,21703,0.191117,13598
99,1563,21593,0.192749,13484
100,1548,21596,0.191727,13522
101,1517,21580,0.189934,13593
102,1495,21843,0.185714,13793
103,1537,21806,0.189193,13682
104,1541,21720,0.189848,13603
105,1556,21573,0.191696,13456
106,1539,21701,0.191133,13649
107,1539,21728,0.191228,13680
108,1487,21713,0.185296,13688
109,1562,21484,0.193245,13401
110,1589,21587,0.195353,13453
111,1570,21559,0.193803,13458
112,1566,21921,0.191982,13764
113,1554,21841,0.19145,13724
114,1518,21935,0.187778,13851
115,1571,21738,0.198283,13815
116,1437,21904,0.18416,14101
117,1508,21911,0.193061,14100
118,1507,22039,0.192465,14209
119,1523,21918,0.191188,13952
120,1494,21789,0.186424,13775
121,1534,21660,0.1895,13565
122,1471,21778,0.18165,13680
123,1555,21758,0.193096,13705
124,1556,21712,0.194963,13731
125,1573,21523,0.197911,13575
126,1549,21575,0.19348,13569
127,1528,21730,0.188665,13631
128,1565,21818,0.193808,13743
129,1501,21897,0.186645,13855
130,1535,21811,0.191087,13778
131,1510,21736,0.187834,13697
132,1551,21604,0.193996,13609
133,1563,21510,0.197748,13606
134,1528,21535,0.192686,13605
135,1506,21787,0.18825,13787
136,1535,21849,0.193349,13910
137,1470,21915,0.190144,14184
