Segm,Singlt,Total,Ratio,Remaining
0,1575,21865,0.194348,13761
1,1521,21738,0.188149,13654
2,1524,21597,0.190001,13576
3,1528,21636,0.189508,13573
4,1580,21712,0.19686,13686
5,1551,21833,0.194166,13845
6,1517,22002,0.192171,14108
7,1485,22170,0.188213,14280
8,1505,22109,0.191622,14255
9,1449,21960,0.185841,14163
10,1514,21966,0.195607,14226
11,1494,22040,0.191784,14250
12,1482,21922,0.191745,14193
13,1556,21681,0.199897,13897
14,1534,21752,0.196114,13930
15,1503,21870,0.190881,13996
16,1484,21893,0.189843,14076
17,1537,21785,0.196372,13958
18,1571,21669,0.200434,13831
19,1521,21741,0.191225,13787
20,1526,21619,0.19166,13657
21,1522,21699,0.190012,13689
22,1507,21740,0.188187,13732
23,1594,21739,0.20231,13860
24,1463,21742,0.186369,13892
25,1575,21727,0.201768,13921
26,1494,21917,0.189594,14037
27,1485,21875,0.187429,13952
28,1529,21804,0.193765,13913
29,1513,21759,0.190219,13805
30,1525,21786,0.194169,13932
31,1512,21787,0.192464,13931
32,1529,21899,0.192472,13955
33,1546,21793,0.19236,13756
34,1462,21807,0.179541,13664
35,1580,21580,0.193794,13427
36,1537,21680,0.186937,13458
37,1599,21515,0.195956,13355
38,1569,21611,0.193823,13516
39,1521,21564,0.188103,13478
40,1511,21640,0.187422,13578
41,1536,21628,0.190382,13560
42,1579,21716,0.1953,13631
43,1552,21611,0.192198,13536
44,1587,21624,0.197241,13578
45,1547,21481,0.19632,13601
46,1477,21807,0.188947,13990
47,1521,21793,0.196944,14070
48,1483,21898,0.193452,14232
49,1465,21946,0.190954,14274
50,1479,21850,0.196885,14338
51,1515,21789,0.2,14214
52,1539,21683,0.2029,14098
53,1479,21961,0.18913,14141
54,1468,21952,0.186673,14088
55,1517,21933,0.191227,14000
56,1496,21734,0.188556,13800
57,1507,21828,0.187788,13803
58,1519,21730,0.188298,13663
59,1579,21527,0.19654,13493
60,1559,21468,0.196893,13550
61,1589,21517,0.199975,13571
62,1505,21788,0.187399,13757
63,1512,21756,0.186598,13653
64,1525,21729,0.190959,13743
65,1526,21608,0.191037,13620
66,1580,21619,0.197995,13639
67,1548,21749,0.19309,13732
68,1506,21913,0.188486,13923
69,1500,21763,0.185598,13681
70,1566,21534,0.191419,13353
71,1537,21474,0.184847,13159
72,1531,21634,0.183266,13280
73,1563,21690,0.187951,13374
74,1567,21678,0.191424,13492
75,1499,21611,0.184902,13504
76,1507,21624,0.186718,13553
77,1557,21489,0.192127,13385
78,1562,21558,0.193748,13496
79,1541,21773,0.189219,13629
80,1513,21811,0.186813,13712
81,1513,21774,0.187345,13698
82,1598,21578,0.198214,13516
83,1576,21576,0.192524,13390
84,1576,21496,0.191239,13255
85,1502,21703,0.182747,13484
86,1503,21701,0.184576,13558
87,1512,21819,0.186299,13703
88,1578,21605,0.195879,13549
89,1540,21677,0.191685,13643
90,1531,21633,0.190045,13577
91,1560,21700,0.190174,13497
92,1528,21643,0.186546,13452
93,1484,21542,0.180053,13300
94,1567,21536,0.193266,13428
95,1509,21713,0.185176,13564
96,1530,21875,0.189263,13791
97,1575,21900,0.196091,13868
98,1580,21751,0.199043,13813
99,1531,21791,0.194536,13921
100,1509,21889,0.190892,13984
101,1491,21977,0.188878,14083
102,1586,21859,0.201397,13984
103,1513,21780,0.191762,13890
104,1602,21734,0.201865,13798
105,1471,21847,0.182348,13780
106,1538,21683,0.190985,13630
107,1545,21690,0.190412,13576
108,1555,21487,0.192427,13406
109,1548,21493,0.189869,13340
110,1553,21638,0.192656,13577
111,1568,21721,0.197581,13785
112,1507,21975,0.191389,14101
113,1528,21879,0.195072,14046
114,1511,21860,0.191873,13985
115,1522,21685,0.193811,13832
116,1551,21594,0.193851,13593
117,1526,21691,0.191228,13711
118,1472,21774,0.183495,13752
119,1473,21818,0.184448,13832
120,1523,21887,0.187469,13763
121,1517,21773,0.187492,13682
122,1596,21769,0.197917,13705
123,1556,21485,0.19809,13630
124,1574,21547,0.202028,13756
125,1501,21625,0.193553,13870
126,1538,21927,0.19665,14106
127,1489,21992,0.19058,14179
128,1511,22027,0.194191,14246
129,1525,21969,0.193897,14104
130,1612,21828,0.202818,13880
131,1549,21565,0.1914,13472
132,1582,21528,0.192856,13325
133,1572,21686,0.188196,13333
134,1558,21678,0.18933,13449
135,1562,21673,0.193102,13584
136,1521,21626,0.190578,13645
137,1536,21827,0.191259,13796
