Segm,Singlt,Total,Ratio,Remaining
0,2951,7474,0.394835
1,2458,14778,0.166328
2,1522,21897,0.0695072
3,1527,21766,0.0701553
4,1549,21838,0.0709314
5,1476,22214,0.0664446
6,1474,22263,0.0662085
7,1460,22315,0.0654268
8,1455,22232,0.0654462
9,1480,22224,0.0665947
10,1449,22197,0.0652791
11,1482,22252,0.0666008
12,1485,22112,0.0671581
13,1547,22032,0.070216
14,1544,21981,0.0702425
15,1501,21944,0.0684014
16,1484,22086,0.0671919
17,1479,21863,0.0676485
18,1490,22091,0.0674483
19,1539,21991,0.0699832
20,1508,22153,0.068072
21,1473,22167,0.0664501
22,1512,22051,0.0685683
23,1462,22139,0.0660373
24,1498,22064,0.0678934
25,1435,22225,0.0645669
26,1443,22148,0.0651526
27,1445,22068,0.0654794
28,1467,22164,0.0661884
29,1431,21995,0.0650602
30,1517,22129,0.0685526
31,1525,21979,0.0693844
32,1464,22258,0.0657741
33,1396,22157,0.0630049
34,1457,22203,0.0656218
35,1467,22160,0.0662004
36,1479,22299,0.0663258
37,1478,22174,0.0666546
38,1481,22082,0.0670682
39,1526,22136,0.0689375
40,1442,22358,0.0644959
41,1486,22352,0.0664817
42,1498,22125,0.0677062
43,1540,21978,0.0700701
44,1426,22100,0.0645249
45,1492,22018,0.0677627
46,1516,21930,0.069129
47,1527,21814,0.0700009
48,1522,21834,0.0697078
49,1518,21892,0.0693404
50,1513,21904,0.0690741
51,1455,22032,0.0660403
52,1507,22120,0.0681284
53,1504,22112,0.0680174
54,1383,22264,0.0621182
55,1548,22168,0.0698304
56,1426,22114,0.064484
57,1500,21821,0.0687411
58,1492,21874,0.0682088
59,1513,21856,0.0692258
60,1425,22088,0.0645147
61,1483,22146,0.0669647
62,1505,22147,0.067955
63,1590,22027,0.0721841
64,1607,21881,0.0734427
65,1655,21905,0.0755535
66,1972,21773,0.0905709
67,2367,21951,0.107831
68,3031,21833,0.138827
69,4124,21990,0.18754
70,5460,21905,0.249258
71,6502,22073,0.294568
72,7240,21986,0.3293
73,7601,22117,0.343672
74,7648,22128,0.345625
75,7681,22201,0.345975
76,7649,22051,0.346878
77,7598,22013,0.34516
78,7613,22122,0.344137
79,7630,22141,0.34461
80,7654,22100,0.346335
81,7617,22161,0.343712
82,7647,22347,0.342194
83,7645,22367,0.341798
84,7668,22098,0.347
85,7563,21840,0.346291
86,7636,21960,0.347723
87,7665,22217,0.345006
88,7646,22190,0.34457
89,7675,22120,0.346971
90,7620,21900,0.347945
91,7660,21939,0.34915
92,7605,21813,0.348645
93,7605,21952,0.346438
94,7663,21948,0.349143
95,7638,22138,0.345018
96,7624,22135,0.344432
97,7664,22223,0.344868
98,7608,22180,0.343012
99,7633,22138,0.344792
100,7649,22138,0.345514
101,7654,22196,0.344837
102,7645,22113,0.345724
103,7644,22023,0.347092
104,7637,21940,0.348086
105,7593,22012,0.344948
106,7642,22072,0.346231
107,7651,22073,0.346623
108,7687,22147,0.34709
109,7655,22037,0.34737
110,7587,21970,0.345335
111,7648,21949,0.348444
112,7668,22191,0.345545
113,7655,22242,0.344169
114,7632,22157,0.344451
115,7615,21837,0.34872
116,7627,21820,0.349542
117,7647,21807,0.350667
118,7655,21936,0.34897
119,7613,21901,0.34761
120,7610,22006,0.345815
121,7619,21979,0.346649
122,7633,21937,0.347951
123,7673,21972,0.349217
124,7598,22115,0.343568
125,7652,22180,0.344995
126,7663,22017,0.348049
127,7597,21944,0.346199
128,7622,21967,0.346975
129,7615,22050,0.345351
130,7615,22095,0.344648
131,7620,22045,0.345657
132,7650,21933,0.348789
133,7614,21807,0.349154
134,7604,21981,0.345935
135,7610,22061,0.344953
136,6826,14794,0.461403
137,4867,7345,0.662628
