Segm,Singlt,Total,Ratio,Remaining
0,3019,7222,0.418028
1,2412,14570,0.165546
2,1476,21963,0.0672039
3,1522,22100,0.0688688
4,1514,22059,0.0686341
5,1501,21967,0.0683298
6,1519,21904,0.0693481
7,1540,21845,0.0704967
8,1479,21982,0.0672823
9,1457,22090,0.0659574
10,1460,22117,0.0660126
11,1491,22173,0.0672439
12,1491,22125,0.0673898
13,1534,22097,0.0694212
14,1507,21961,0.0686216
15,1509,22006,0.0685722
16,1527,22193,0.0688055
17,1469,22173,0.0662517
18,1495,22128,0.0675615
19,1453,22198,0.0654563
20,1453,22310,0.0651277
21,1478,22266,0.0663792
22,1447,22234,0.0650805
23,1464,22144,0.0661127
24,1496,22274,0.0671635
25,1491,22151,0.0673107
26,1489,22173,0.0671537
27,1453,22106,0.0657288
28,1472,22131,0.066513
29,1500,22094,0.0678917
30,1470,21998,0.0668243
31,1502,22012,0.0682355
32,1511,22057,0.0685043
33,1497,22114,0.0676947
34,1479,22034,0.0671235
35,1529,22068,0.0692858
36,1495,22058,0.0677759
37,1513,21940,0.0689608
38,1510,21868,0.0690507
39,1546,21903,0.0705839
40,1477,22118,0.0667782
41,1465,22103,0.0662806
42,1522,22094,0.0688875
43,1509,22093,0.0683022
44,1519,21936,0.0692469
45,1498,21891,0.0684299
46,1541,21727,0.0709256
47,1518,22008,0.0689749
48,1519,21978,0.0691146
49,1466,22117,0.0662839
50,1476,21967,0.0671917
51,1451,22212,0.065325
52,1505,22090,0.0681304
53,1461,22160,0.0659296
54,1495,21994,0.0679731
55,1521,21980,0.0691993
56,1465,22065,0.0663947
57,1511,22112,0.0683339
58,1425,22243,0.0640651
59,1474,22163,0.0665072
60,1510,22102,0.0683196
61,1525,22161,0.0688146
62,1455,22278,0.0653111
63,1468,22289,0.0658621
64,1461,22151,0.0659564
65,1458,21998,0.0662788
66,1510,22052,0.0684745
67,1520,22023,0.0690188
68,1505,21948,0.0685712
69,1481,22099,0.0670166
70,1477,22156,0.0666637
71,1433,22239,0.0644364
72,1485,22044,0.0673653
73,1541,22118,0.0696718
74,1518,22029,0.0689092
75,1486,22006,0.067527
76,1518,21875,0.0693943
77,1505,21987,0.0684495
78,1499,22158,0.0676505
79,1460,22127,0.0659827
80,1476,22272,0.0662716
81,1540,22063,0.0698001
82,1441,22108,0.06518
83,1585,22075,0.0718007
84,1452,22171,0.065491
85,1451,22379,0.0648376
86,1446,22232,0.0650414
87,1531,22056,0.0694142
88,1540,21862,0.0704419
89,1491,21953,0.0679178
90,1465,22111,0.0662566
91,1414,22155,0.0638231
92,1510,22185,0.068064
93,1499,22122,0.0677606
94,1487,22148,0.0671392
95,1555,22094,0.0703811
96,1450,22046,0.0657716
97,1485,21968,0.0675983
98,1509,21827,0.0691346
99,1540,21914,0.0702747
100,1526,21927,0.0695946
101,1561,21765,0.0717207
102,1527,21708,0.0703427
103,1500,21690,0.0691563
104,1508,21934,0.0687517
105,1463,21974,0.0665787
106,1488,22049,0.0674861
107,1442,22067,0.0653464
108,1488,22202,0.067021
109,1460,22001,0.0663606
110,1501,21941,0.0684107
111,1516,21921,0.0691574
112,1450,22122,0.0655456
113,1432,22343,0.0640917
114,1520,22172,0.0685549
115,1434,22058,0.0650104
116,1528,21795,0.0701078
117,1475,21914,0.0673086
118,1451,22012,0.0659186
119,1554,22041,0.070505
120,1533,22041,0.0695522
121,1504,22207,0.0677264
122,1472,22315,0.0659646
123,1452,22311,0.06508
124,1442,22297,0.0646724
125,1471,22252,0.0661064
126,1492,22191,0.0672345
127,1513,22045,0.0686323
128,1549,21861,0.0708568
129,1562,21743,0.0718392
130,1541,21827,0.0706006
131,1481,22011,0.0672845
132,1471,22102,0.0665551
133,1551,21991,0.0705289
134,1478,22019,0.0671238
135,1520,21913,0.0693652
136,2503,14594,0.171509
137,3022,7204,0.419489
