Segm,Singlt,Total,Ratio,Remaining
0,4871,7270,0.670014
1,6823,14677,0.464877
2,7676,22042,0.348244
3,7619,22073,0.345173
4,7617,21903,0.347761
5,7612,21904,0.347516
6,7591,21947,0.345879
7,7674,22029,0.348359
8,7651,22189,0.34481
9,7657,22300,0.343363
10,7640,22378,0.341407
11,7685,22285,0.344851
12,7627,22239,0.342956
13,7632,22036,0.346342
14,7642,22028,0.346922
15,7612,21941,0.34693
16,7642,22001,0.347348
17,7618,21975,0.346667
18,7647,21946,0.348446
19,7628,21904,0.348247
20,7626,21866,0.348761
21,7646,22083,0.346239
22,7652,22168,0.345182
23,7665,22116,0.346582
24,7598,21999,0.345379
25,7639,22030,0.346754
26,7619,22050,0.345533
27,7631,22034,0.346328
28,7625,22074,0.345429
29,7629,22096,0.345266
30,7667,22067,0.347442
31,7667,22198,0.345391
32,7644,22393,0.341357
33,7640,22368,0.341559
34,7629,22074,0.34561
35,7635,21857,0.349316
36,7595,21864,0.347375
37,7625,21976,0.346969
38,7649,22077,0.346469
39,7621,21950,0.347198
40,7679,22077,0.347828
41,7624,21995,0.346624
42,7666,22099,0.346894
43,7631,22010,0.346706
44,7643,22107,0.345728
45,7647,22115,0.345783
46,7602,22149,0.343221
47,7652,21908,0.349279
48,7625,21768,0.350285
49,7628,21782,0.350197
50,7648,21874,0.349639
51,7634,21994,0.347095
52,7625,21959,0.347238
53,7622,21964,0.347022
54,7621,21885,0.348229
55,7635,21928,0.348185
56,7675,22010,0.348705
57,7629,22262,0.342692
58,7649,22124,0.345733
59,7640,22136,0.345139
60,7603,22035,0.345042
61,7625,22113,0.34482
62,7606,21969,0.346215
63,7600,21833,0.348097
64,7646,21830,0.350252
65,7636,21990,0.347249
66,7669,22240,0.344829
67,7623,22278,0.342176
68,7669,22298,0.343932
69,7640,22078,0.346046
70,7622,22052,0.345638
71,7625,22045,0.345883
72,7666,22264,0.344323
73,7636,22257,0.343083
74,7639,22203,0.344053
75,7594,22103,0.343573
76,7665,22201,0.345255
77,7652,22131,0.345759
78,7682,22144,0.346911
79,7600,22035,0.344906
80,7690,22307,0.344735
81,7686,22300,0.344664
82,7645,22229,0.34392
83,7631,22136,0.344733
84,7630,21947,0.347656
85,7648,22005,0.347557
86,7620,21812,0.349349
87,7639,21963,0.347812
88,7617,22102,0.344629
89,7614,22057,0.345197
90,7633,22088,0.345572
91,7642,22066,0.346325
92,7623,22097,0.344979
93,7621,21963,0.346993
94,7639,21846,0.349675
95,7586,21927,0.345966
96,7618,22143,0.344036
97,7654,22213,0.344573
98,7649,22189,0.34472
99,7657,22095,0.346549
100,7606,22075,0.344553
101,7661,21999,0.348243
102,7634,21988,0.347189
103,7631,21925,0.34805
104,7641,21939,0.348284
105,7639,21805,0.350332
106,7628,21768,0.350423
107,7640,21970,0.347747
108,7629,22065,0.345751
109,7653,21984,0.348117
110,7644,22080,0.346196
111,7670,22255,0.344642
112,7674,22410,0.342436
113,7676,22122,0.346985
114,7630,21990,0.346976
115,7648,22061,0.346675
116,7654,22189,0.344946
117,7631,22127,0.344873
118,7635,21968,0.347551
119,7643,21999,0.347425
120,7653,22014,0.347642
121,7639,22155,0.344798
122,7658,21973,0.348519
123,7653,21969,0.348354
124,7655,22006,0.34786
125,7653,22019,0.347563
126,7636,22048,0.346335
127,7638,22055,0.346316
128,7648,22108,0.345938
129,7628,22073,0.345581
130,7603,21978,0.345937
131,7615,21962,0.346735
132,7619,22025,0.345925
133,7635,22027,0.34662
134,7678,22248,0.34511
135,7644,22241,0.34369
136,6825,14884,0.458546
137,4810,7359,0.653621
