Segm,Singlt,Total,Ratio,Remaining
0,1558,21536,0.198118,13672
1,1499,21632,0.190688,13771
2,1512,21832,0.192049,13959
3,1504,21778,0.192648,13971
4,1496,21744,0.190379,13886
5,1487,21639,0.188777,13762
6,1518,21647,0.18994,13655
7,1575,21790,0.196409,13771
8,1542,21956,0.191125,13888
9,1515,21924,0.189565,13932
10,1494,21884,0.186215,13861
11,1586,21636,0.199648,13692
12,1547,21639,0.192437,13600
13,1561,21638,0.193793,13583
14,1526,21801,0.188745,13716
15,1551,21735,0.192886,13694
16,1503,21737,0.187687,13729
17,1504,21547,0.188945,13587
18,1516,21709,0.190908,13768
19,1524,21662,0.195284,13858
20,1465,21848,0.18957,14120
21,1501,21855,0.193254,14088
22,1584,21856,0.19892,13893
23,1575,21605,0.194348,13501
24,1540,21454,0.191709,13421
25,1549,21580,0.191684,13499
26,1519,21733,0.190089,13742
27,1463,21853,0.182396,13832
28,1594,21611,0.203888,13793
29,1515,21785,0.193635,13961
30,1500,21785,0.194578,14076
31,1511,21979,0.196463,14288
32,1469,21947,0.191826,14289
33,1473,21936,0.189795,14175
34,1528,21751,0.194229,13884
35,1523,21605,0.188211,13513
36,1579,21471,0.194554,13355
37,1510,21482,0.185344,13335
38,1558,21474,0.193781,13434
39,1532,21475,0.191596,13479
40,1574,21651,0.197342,13675
41,1519,21733,0.191599,13805
42,1502,21951,0.188362,13977
43,1484,21856,0.187279,13932
44,1518,21838,0.191715,13920
45,1532,21726,0.194762,13860
46,1500,21817,0.190694,13951
47,1472,21954,0.18666,14068
48,1522,22003,0.192902,14113
49,1447,21822,0.183699,13945
50,1542,21630,0.196583,13786
51,1536,21632,0.193013,13674
52,1513,21707,0.188301,13672
53,1505,21711,0.185003,13576
54,1536,21538,0.193524,13601
55,1557,21745,0.194601,13744
56,1554,21746,0.19824,13907
57,1515,21903,0.188785,13878
58,1528,21731,0.191623,13757
59,1512,21592,0.187268,13518
60,1567,21367,0.196538,13394
61,1565,21521,0.19441,13471
62,1559,21705,0.191806,13577
63,1536,21832,0.187135,13624
64,1515,21730,0.188105,13676
65,1501,21696,0.18952,13776
66,1523,21791,0.191188,13825
67,1522,21807,0.18867,13740
68,1581,21625,0.193017,13434
69,1587,21413,0.193962,13231
70,1576,21285,0.190407,13008
71,1597,21388,0.192758,13103
72,1560,21505,0.190174,13302
73,1545,21684,0.192045,13639
74,1537,21922,0.195398,14056
75,1524,21987,0.195811,14204
76,1461,21979,0.188687,14236
77,1539,21974,0.19751,14182
78,1495,21929,0.189841,14054
79,1567,21824,0.197929,13907
80,1545,21587,0.190365,13471
81,1593,21502,0.194411,13308
82,1553,21530,0.188083,13273
83,1538,21776,0.190866,13718
84,1503,21945,0.190013,14035
85,1456,21955,0.186834,14162
86,1503,21799,0.189653,13874
87,1582,21656,0.197602,13650
88,1531,21693,0.189903,13631
89,1515,21748,0.189731,13763
90,1561,21869,0.197021,13946
91,1570,21828,0.200025,13979
92,1512,21860,0.192882,14021
93,1498,21713,0.191193,13878
94,1551,21684,0.195809,13763
95,1523,21576,0.191356,13617
96,1522,21638,0.190226,13637
97,1539,21696,0.191275,13650
98,1589,21750,0.198253,13735
99,1473,21873,0.184033,13869
100,1550,21716,0.197856,13882
101,1490,21860,0.190124,14023
102,1528,21863,0.195998,14067
103,1497,21976,0.191726,14168
104,1556,21786,0.200852,14039
105,1461,21894,0.187116,14086
106,1546,21786,0.195622,13883
107,1541,21814,0.191001,13746
108,1587,21634,0.194867,13490
109,1548,21635,0.189706,13475
110,1540,21803,0.185878,13518
111,1499,21806,0.183162,13622
112,1525,21761,0.186021,13563
113,1571,21654,0.197511,13700
114,1504,21670,0.188945,13710
115,1537,21872,0.193479,13928
116,1485,21972,0.187476,14051
117,1527,22086,0.190589,14074
118,1491,22016,0.186912,14039
119,1533,21826,0.193585,13907
120,1516,21673,0.193096,13822
121,1487,21520,0.189814,13686
122,1534,21688,0.189993,13614
123,1626,21588,0.200543,13480
124,1553,21747,0.190156,13580
125,1573,21638,0.195234,13581
126,1455,21829,0.183712,13909
127,1512,21947,0.190789,14022
128,1505,21814,0.192013,13976
129,1523,21719,0.191693,13774
130,1568,21665,0.197407,13722
131,1479,21698,0.187429,13807
132,1447,21717,0.185038,13897
133,1523,21664,0.195733,13883
134,1545,21899,0.194169,13942
135,1429,21951,0.177493,13900
136,1509,21804,0.188908,13816
137,1544,21530,0.195542,13634
