Segm,Singlt,Total,Ratio,Remaining
0,2930,7366,0.397774
1,2470,14797,0.166926
2,1450,22234,0.0652154
3,1479,22144,0.0667901
4,1507,21981,0.0685592
5,1433,22066,0.0649415
6,1481,22171,0.066799
7,1463,22294,0.065623
8,1478,22108,0.0668536
9,1478,22154,0.0667148
10,1462,21973,0.0665362
11,1463,22059,0.0663221
12,1525,21875,0.0697143
13,1471,22020,0.0668029
14,1485,21907,0.0677866
15,1487,21958,0.0677202
16,1524,21987,0.0693137
17,1481,22107,0.0669924
18,1460,22127,0.0659827
19,1557,22103,0.0704429
20,1519,21917,0.0693069
21,1539,21996,0.0699673
22,1499,22064,0.0679387
23,1479,22240,0.0665018
24,1444,22322,0.0646895
25,1534,22154,0.0692426
26,1537,22112,0.0695098
27,1490,21882,0.0680925
28,1511,21994,0.0687006
29,1505,21955,0.0685493
30,1461,21898,0.0667184
31,1502,21986,0.0683162
32,1512,22123,0.0683452
33,1499,22187,0.0675621
34,1494,22076,0.0676753
35,1524,21972,0.069361
36,1426,22198,0.06424
37,1519,22220,0.0683618
38,1513,22301,0.0678445
39,1511,22130,0.0682784
40,1490,22048,0.0675798
41,1491,22008,0.0677481
42,1511,22018,0.0686257
43,1474,22327,0.0660187
44,1473,22280,0.0661131
45,1377,22379,0.0615309
46,1487,22214,0.0669398
47,1479,22130,0.0668324
48,1493,22059,0.0676821
49,1505,21868,0.068822
50,1551,21916,0.0707702
51,1459,21897,0.0666301
52,1500,21981,0.0682408
53,1517,22108,0.0686177
54,1478,22214,0.0665346
55,1446,22195,0.0651498
56,1506,22004,0.0684421
57,1516,21970,0.0690032
58,1530,21991,0.0695739
59,1524,22069,0.0690561
60,1499,21953,0.0682822
61,1496,22043,0.0678674
62,1497,22032,0.0679466
63,1497,22044,0.0679096
64,1447,22071,0.0655611
65,1493,22092,0.067581
66,1492,22037,0.0677043
67,1442,21968,0.0656409
68,1546,21968,0.0703751
69,1515,22059,0.0686795
70,1491,22054,0.0676068
71,1497,22217,0.0673808
72,1456,22245,0.0654529
73,1495,22185,0.0673879
74,1466,22014,0.066594
75,1451,21999,0.0659575
76,1506,22046,0.0683117
77,1477,22106,0.0668144
78,1537,22045,0.069721
79,1512,21970,0.0688211
80,1428,21962,0.0650214
81,1536,21948,0.0699836
82,1553,22071,0.0703638
83,1469,21915,0.0670317
84,1548,21937,0.0705657
85,1492,21917,0.068075
86,1511,22004,0.0686693
87,1488,21978,0.0677041
88,1543,21968,0.0702385
89,1520,21904,0.0693937
90,1497,22069,0.0678327
91,1499,21992,0.0681611
92,1501,22071,0.0680078
93,1554,22003,0.0706267
94,1492,21939,0.0680067
95,1518,21960,0.0691257
96,1478,22103,0.0668688
97,1458,22342,0.0652583
98,1479,22311,0.0662902
99,1676,21843,0.0767294
100,1972,21778,0.0905501
101,2357,21770,0.108268
102,2991,21984,0.136053
103,4068,21994,0.18496
104,5273,21958,0.24014
105,6477,22048,0.293768
106,7234,22058,0.327954
107,7538,22098,0.341117
108,7630,22094,0.345343
109,7624,22039,0.345932
110,7640,22027,0.346847
111,7613,21901,0.34761
112,7652,21908,0.349279
113,7654,22119,0.346037
114,7653,22160,0.345352
115,7677,22128,0.346936
116,7655,21943,0.348858
117,7634,21933,0.34806
118,7657,21936,0.349061
119,7599,21931,0.346496
120,7645,21941,0.348434
121,7614,21885,0.34791
122,7646,21841,0.350076
123,7640,22147,0.344968
124,7644,22217,0.344061
125,7657,22286,0.343579
126,7628,22084,0.345408
127,7640,22058,0.34636
128,7657,21998,0.348077
129,7633,21949,0.347761
130,7624,22110,0.344821
131,7635,22194,0.344012
132,7698,22372,0.344091
133,7657,22302,0.343332
134,7628,22218,0.343325
135,7637,22179,0.344335
136,6814,14748,0.462029
137,4874,7445,0.654668
