Segm,Singlt,Total,Ratio,Remaining
0,4832,7281,0.663645
1,6836,14621,0.467547
2,7649,21988,0.347872
3,7633,22141,0.344745
4,7641,22182,0.344468
5,7630,22371,0.341067
6,7620,22217,0.342981
7,7670,22149,0.346291
8,7599,21946,0.346259
9,7639,22182,0.344378
10,7643,22163,0.344854
11,7655,22166,0.345349
12,7615,21878,0.348067
13,7622,21898,0.348068
14,7604,21917,0.346945
15,7635,22179,0.344245
16,7636,22196,0.344026
17,7653,22148,0.345539
18,7644,21933,0.348516
19,7666,21922,0.349694
20,7652,21935,0.348849
21,7630,22097,0.345296
22,7661,22035,0.347674
23,7636,22033,0.346571
24,7600,21914,0.34681
25,7668,22061,0.347582
26,7620,22091,0.344937
27,7633,22161,0.344434
28,7696,22177,0.347026
29,7646,22093,0.346082
30,7656,22062,0.347022
31,7632,21886,0.348716
32,7635,21942,0.347963
33,7638,21933,0.348242
34,7633,22023,0.346592
35,7630,22043,0.346142
36,7639,22135,0.34511
37,7640,21945,0.348143
38,7611,21892,0.347661
39,7611,21814,0.348904
40,7636,22054,0.346241
41,7652,22135,0.345697
42,7643,22296,0.342797
43,7675,22192,0.345845
44,7624,22102,0.344946
45,7609,21946,0.346715
46,7657,22097,0.346518
47,7623,22087,0.345135
48,7713,22010,0.350432
49,7638,21975,0.347577
50,7620,21940,0.347311
51,7624,22023,0.346184
52,7642,21895,0.349029
53,7618,21953,0.347014
54,7602,21900,0.347123
55,7655,21925,0.349145
56,7637,21995,0.347215
57,7612,21821,0.348838
58,7648,21894,0.349319
59,7613,21826,0.348804
60,7629,22132,0.344705
61,7626,22136,0.344507
62,7646,22045,0.346836
63,7661,21935,0.349259
64,7589,21962,0.345551
65,7679,22123,0.347105
66,7627,22024,0.346304
67,7619,21993,0.346428
68,7641,22152,0.344935
69,7639,22179,0.344425
70,7646,22193,0.344523
71,7613,21988,0.346234
72,7663,22009,0.348176
73,7633,21953,0.347697
74,7635,22021,0.346714
75,7637,22163,0.344583
76,7642,22292,0.342814
77,7674,22388,0.342773
78,7645,22373,0.341707
79,7641,22411,0.340949
80,7645,22201,0.344354
81,7667,22194,0.345454
82,7629,22036,0.346206
83,7615,21897,0.347765
84,7600,21740,0.349586
85,7593,21509,0.353015
86,7589,21536,0.352387
87,7615,21698,0.350954
88,7616,21970,0.346655
89,7663,22043,0.347639
90,7654,21976,0.348289
91,7608,21831,0.348495
92,7611,21945,0.346822
93,7669,21990,0.348749
94,7649,22192,0.344674
95,7629,22168,0.344145
96,7662,22233,0.344623
97,7649,22225,0.344162
98,7648,22186,0.344722
99,7667,22209,0.34522
100,7646,22229,0.343965
101,7629,22299,0.342123
102,7637,22166,0.344537
103,7683,22033,0.348704
104,7659,22227,0.344581
105,7678,22245,0.345156
106,7622,22163,0.343907
107,7656,21930,0.349111
108,7616,21859,0.348415
109,7657,22000,0.348045
110,7623,21971,0.346957
111,7611,22056,0.345076
112,7658,22184,0.345204
113,7673,22313,0.34388
114,7672,22231,0.345104
115,7621,22040,0.34578
116,7633,21920,0.348221
117,7619,22002,0.346287
118,7645,22188,0.344556
119,7661,22247,0.344361
120,7667,22332,0.343319
121,7633,22121,0.345057
122,7660,22124,0.34623
123,7612,22039,0.345388
124,7651,22073,0.346623
125,7623,21944,0.347384
126,7661,21889,0.349993
127,7643,21986,0.34763
128,7619,22176,0.34357
129,7647,22108,0.345893
130,7645,22085,0.346163
131,7645,22042,0.346838
132,7698,22425,0.343278
133,7662,22376,0.34242
134,7669,22235,0.344907
135,7629,21870,0.348834
136,6790,14529,0.467341
137,4837,7276,0.664788
