Segm,Singlt,Total,Ratio,Remaining
0,1463,21896,0.18675,14062
1,1528,21730,0.1946,13878
2,1530,21797,0.188169,13666
3,1504,21721,0.184246,13558
4,1532,21658,0.18958,13577
5,1525,21472,0.194416,13628
6,1520,21557,0.194299,13734
7,1512,21673,0.19244,13816
8,1500,21720,0.190913,13863
9,1511,21657,0.191873,13782
10,1554,21625,0.19481,13648
11,1508,21771,0.187656,13735
12,1545,21592,0.194413,13645
13,1592,21632,0.200504,13692
14,1522,21719,0.190488,13729
15,1523,21879,0.188864,13815
16,1500,21943,0.186893,13917
17,1524,21902,0.190667,13909
18,1513,21810,0.192813,13963
19,1478,21766,0.188256,13915
20,1563,21651,0.196951,13715
21,1562,21650,0.195348,13654
22,1533,21468,0.191697,13471
23,1535,21586,0.192067,13594
24,1504,21769,0.1866,13709
25,1501,21806,0.186877,13774
26,1527,21790,0.19239,13853
27,1526,21723,0.192191,13783
28,1552,21749,0.195441,13808
29,1555,21660,0.196487,13746
30,1562,21605,0.197372,13691
31,1595,21656,0.202257,13770
32,1513,21581,0.192665,13728
33,1554,21704,0.194786,13726
34,1583,21675,0.197308,13652
35,1509,21855,0.184339,13669
36,1500,21760,0.186962,13737
37,1517,21841,0.189554,13838
38,1611,21759,0.200348,13718
39,1503,21680,0.183943,13509
40,1563,21558,0.189111,13293
41,1539,21546,0.189509,13425
42,1620,21729,0.19963,13614
43,1543,21996,0.193044,14003
44,1554,21985,0.195398,14032
45,1541,21817,0.197084,13998
46,1506,21577,0.192288,13745
47,1495,21671,0.19147,13863
48,1588,21658,0.207094,13990
49,1472,21851,0.194093,14267
50,1504,21817,0.197765,14212
51,1533,21949,0.197247,14177
52,1506,21857,0.190609,13956
53,1504,21802,0.185977,13715
54,1511,21788,0.185558,13645
55,1563,21659,0.192417,13536
56,1585,21532,0.197952,13525
57,1549,21494,0.192614,13452
58,1500,21761,0.184049,13611
59,1541,21933,0.188455,13756
60,1515,21855,0.184307,13635
61,1602,21641,0.19683,13502
62,1566,21547,0.193071,13436
63,1548,21660,0.195011,13722
64,1540,21644,0.197791,13858
65,1533,21776,0.199557,14094
66,1525,21767,0.198258,14075
67,1493,21991,0.191312,14187
68,1551,21929,0.195759,14006
69,1596,21822,0.204144,14004
70,1534,21731,0.194596,13848
71,1541,21752,0.197919,13966
72,1564,21811,0.197824,13905
73,1516,21833,0.194534,14040
74,1491,21805,0.19281,14072
75,1482,21916,0.189441,14093
76,1547,21787,0.198257,13984
77,1546,21808,0.194319,13852
78,1578,21657,0.200152,13773
79,1499,21905,0.185016,13803
80,1548,21848,0.192394,13802
81,1523,21780,0.191524,13828
82,1576,21782,0.199949,13900
83,1497,21723,0.190023,13845
84,1522,21821,0.191182,13860
85,1578,21541,0.19859,13595
86,1530,21572,0.19125,13572
87,1565,21608,0.193808,13533
88,1548,21695,0.191917,13629
89,1561,21637,0.192336,13521
90,1563,21497,0.192511,13378
91,1567,21578,0.192814,13451
92,1536,21793,0.18977,13699
93,1493,21914,0.185236,13854
94,1508,21794,0.187283,13742
95,1530,21572,0.192963,13643
96,1463,21723,0.185237,13825
97,1525,21723,0.195463,13921
98,1474,21897,0.186819,14007
99,1495,21775,0.18893,13862
100,1516,21973,0.187114,13871
101,1542,21824,0.189972,13707
102,1588,21724,0.194298,13551
103,1516,21433,0.185602,13265
104,1573,21431,0.19204,13240
105,1572,21385,0.19152,13177
106,1580,21421,0.195134,13324
107,1559,21604,0.189914,13395
108,1540,21568,0.190949,13503
109,1530,21638,0.190488,13606
110,1525,21560,0.193038,13660
111,1500,21815,0.188135,13842
112,1488,21956,0.18607,13959
113,1534,22059,0.193711,14140
114,1508,21922,0.191662,14054
115,1578,21877,0.19767,13894
116,1515,21727,0.189493,13732
117,1520,21746,0.187123,13623
118,1593,21651,0.196594,13548
119,1517,21765,0.184035,13522
120,1568,21731,0.193365,13622
121,1485,21779,0.185974,13794
122,1549,21743,0.197804,13912
123,1581,21896,0.199773,13982
124,1503,21835,0.189725,13913
125,1523,21644,0.19102,13671
126,1489,21583,0.18973,13735
127,1556,21645,0.197562,13769
128,1486,21917,0.190342,14110
129,1470,21981,0.187118,14125
130,1558,21911,0.200851,14154
131,1495,21910,0.191642,14109
132,1526,21726,0.196447,13958
133,1535,21901,0.196141,14075
134,1540,21815,0.195904,13954
135,1472,21879,0.186258,13976
136,1492,21854,0.188527,13940
137,1521,21793,0.19495,13991
