Segm,Singlt,Total,Ratio,Remaining
0,2978,7254,0.410532
1,2417,14670,0.164758
2,1466,22035,0.0665305
3,1471,22277,0.0660322
4,1522,22171,0.0686482
5,1471,22262,0.0660767
6,1461,22216,0.0657634
7,1512,22121,0.0683513
8,1452,22030,0.0659101
9,1517,21859,0.0693993
10,1498,22011,0.0680569
11,1499,22020,0.0680745
12,1448,22175,0.0652988
13,1429,22261,0.064193
14,1492,22051,0.0676613
15,1488,21996,0.0676487
16,1521,21789,0.0698059
17,1504,21979,0.068429
18,1480,22054,0.067108
19,1437,22258,0.0645611
20,1466,22274,0.0658166
21,1512,22110,0.0683853
22,1551,21978,0.0705706
23,1472,21861,0.0673345
24,1539,21865,0.0703865
25,1516,21864,0.0693377
26,1556,21984,0.0707787
27,1514,21935,0.0690221
28,1520,21798,0.0697312
29,1522,21689,0.0701738
30,1527,21858,0.06986
31,1501,21984,0.0682769
32,1559,22055,0.0706869
33,1488,21855,0.0680851
34,1461,21773,0.0671015
35,1527,21641,0.0705605
36,1535,21894,0.0701105
37,1482,21819,0.0679225
38,1510,21881,0.0690096
39,1533,21776,0.0703986
40,1460,22053,0.0662041
41,1485,22087,0.0672341
42,1463,22155,0.0660348
43,1520,22126,0.0686975
44,1483,22160,0.0669224
45,1512,21909,0.0690127
46,1534,21911,0.0700105
47,1480,22022,0.0672055
48,1428,22184,0.0643707
49,1504,22168,0.0678455
50,1524,21974,0.0693547
51,1480,22094,0.0669865
52,1526,22104,0.0690373
53,1426,22203,0.0642256
54,1598,22052,0.0724651
55,1552,21857,0.071007
56,1517,21831,0.0694883
57,1523,21783,0.0699169
58,1489,21975,0.0677588
59,1480,21850,0.0677346
60,1478,22015,0.067136
61,1509,22134,0.0681757
62,1443,22357,0.0645435
63,1447,22377,0.0646646
64,1485,22261,0.0667086
65,1435,22089,0.0649645
66,1507,22064,0.0683013
67,1555,21955,0.0708267
68,1497,22051,0.0678881
69,1532,22027,0.069551
70,1470,22096,0.0665279
71,1509,22186,0.0680159
72,1470,22197,0.0662252
73,1428,22205,0.0643098
74,1530,22026,0.0694634
75,1521,22041,0.0690078
76,1509,22065,0.0683889
77,1492,22203,0.0671981
78,1459,22204,0.0657089
79,1465,22247,0.0658516
80,1425,22291,0.0639271
81,1524,22271,0.0684298
82,1523,22342,0.0681676
83,1465,22471,0.0651951
84,1453,22562,0.0644003
85,1464,22372,0.0654389
86,1455,22255,0.0653786
87,1495,22174,0.0674213
88,1468,22216,0.0660785
89,1492,22148,0.067365
90,1443,22155,0.065132
91,1526,22194,0.0687573
92,1476,22241,0.0663639
93,1489,22168,0.0671689
94,1512,22074,0.0684969
95,1525,22138,0.0688861
96,1528,22052,0.0692908
97,1480,22202,0.0666607
98,1497,21918,0.0683
99,1486,21968,0.0676438
100,1493,21823,0.0684141
101,1441,22081,0.0652597
102,1472,22071,0.0666939
103,1517,22093,0.0686643
104,1442,22103,0.06524
105,1473,22239,0.066235
106,1479,22382,0.0660799
107,1439,22256,0.0646567
108,1488,22133,0.0672299
109,1524,21942,0.0694558
110,1523,21785,0.0699105
111,1560,21802,0.0715531
112,1529,21690,0.0704933
113,1554,21734,0.0715009
114,1484,21728,0.068299
115,1556,21844,0.0712324
116,1502,21857,0.0687194
117,1568,21732,0.0721517
118,1435,21996,0.0652391
119,1504,22126,0.0679743
120,1442,22214,0.064914
121,1491,22011,0.0677389
122,1549,21950,0.0705695
123,1414,21997,0.0642815
124,1487,22131,0.0671908
125,1481,22188,0.0667478
126,1448,22191,0.0652517
127,1461,22063,0.0662195
128,1396,22151,0.063022
129,1530,22120,0.0691682
130,1512,22031,0.0686306
131,1535,21966,0.0698807
132,1451,22114,0.0656145
133,1517,22284,0.0680757
134,1504,22191,0.0677752
135,1492,22083,0.0675633
136,2519,14656,0.171875
137,3013,7349,0.409988
