Segm,Singlt,Total,Ratio,Remaining
0,3077,7270,0.423246
1,2470,14677,0.168291
2,1521,22042,0.0690046
3,1478,22073,0.0669596
4,1507,21903,0.0688034
5,1531,21904,0.0698959
6,1456,21947,0.0663416
7,1529,22029,0.0694085
8,1492,22189,0.0672405
9,1431,22300,0.0641704
10,1465,22378,0.0654661
11,1477,22285,0.0662778
12,1428,22239,0.0642115
13,1503,22036,0.0682066
14,1509,22028,0.0685037
15,1506,21941,0.0686386
16,1501,22001,0.0682242
17,1496,21975,0.0680774
18,1518,21946,0.0691698
19,1509,21904,0.0688915
20,1517,21866,0.0693771
21,1497,22083,0.0677897
22,1456,22168,0.0656803
23,1536,22116,0.069452
24,1514,21999,0.0688213
25,1491,22030,0.0676804
26,1485,22050,0.0673469
27,1476,22034,0.0669874
28,1439,22074,0.0651898
29,1492,22096,0.0675235
30,1480,22067,0.0670685
31,1476,22198,0.0664925
32,1469,22393,0.0656009
33,1392,22368,0.0622318
34,1460,22074,0.0661412
35,1525,21857,0.0697717
36,1531,21864,0.0700238
37,1511,21976,0.0687568
38,1482,22077,0.0671287
39,1492,21950,0.0679727
40,1578,22077,0.0714771
41,1500,21995,0.0681973
42,1488,22099,0.0673334
43,1490,22010,0.0676965
44,1511,22107,0.0683494
45,1469,22115,0.0664255
46,1434,22149,0.0647433
47,1536,21908,0.0701114
48,1516,21768,0.0696435
49,1538,21782,0.0706088
50,1557,21874,0.0711804
51,1497,21994,0.068064
52,1517,21959,0.0690833
53,1506,21964,0.0685667
54,1511,21885,0.0690427
55,1530,21928,0.0697738
56,1517,22010,0.0689232
57,1493,22262,0.067065
58,1454,22124,0.0657205
59,1482,22136,0.0669498
60,1444,22035,0.0655321
61,1464,22113,0.0662054
62,1506,21969,0.0685511
63,1496,21833,0.0685201
64,1508,21830,0.0690792
65,1535,21990,0.0698045
66,1488,22240,0.0669065
67,1472,22278,0.0660742
68,1457,22298,0.0653422
69,1466,22078,0.0664009
70,1483,22052,0.0672501
71,1473,22045,0.0668179
72,1549,22264,0.0695742
73,1449,22257,0.0651031
74,1486,22203,0.0669279
75,1498,22103,0.0677736
76,1479,22201,0.0666186
77,1478,22131,0.0667841
78,1469,22144,0.0663385
79,1420,22035,0.0644429
80,1493,22307,0.0669297
81,1500,22300,0.0672646
82,1505,22229,0.0677044
83,1507,22136,0.0680791
84,1518,21947,0.0691666
85,1520,22005,0.0690752
86,1491,21812,0.0683569
87,1522,21963,0.0692984
88,1451,22102,0.0656502
89,1510,22057,0.068459
90,1506,22088,0.0681818
91,1502,22066,0.0680685
92,1455,22097,0.065846
93,1509,21963,0.0687065
94,1492,21846,0.0682963
95,1462,21927,0.0666758
96,1482,22143,0.0669286
97,1513,22213,0.0681133
98,1483,22189,0.0668349
99,1608,22095,0.0727766
100,1793,22075,0.0812231
101,2386,21999,0.108459
102,2930,21988,0.133255
103,4225,21925,0.192702
104,5678,21939,0.258809
105,6817,21805,0.312635
106,7434,21768,0.34151
107,7614,21970,0.346563
108,7627,22065,0.345661
109,7653,21984,0.348117
110,7644,22080,0.346196
111,7670,22255,0.344642
112,7674,22410,0.342436
113,7676,22122,0.346985
114,7630,21990,0.346976
115,7648,22061,0.346675
116,7654,22189,0.344946
117,7631,22127,0.344873
118,7635,21968,0.347551
119,7643,21999,0.347425
120,7653,22014,0.347642
121,7639,22155,0.344798
122,7658,21973,0.348519
123,7653,21969,0.348354
124,7655,22006,0.34786
125,7653,22019,0.347563
126,7636,22048,0.346335
127,7638,22055,0.346316
128,7648,22108,0.345938
129,7628,22073,0.345581
130,7603,21978,0.345937
131,7615,21962,0.346735
132,7619,22025,0.345925
133,7635,22027,0.34662
134,7678,22248,0.34511
135,7644,22241,0.34369
136,6825,14884,0.458546
137,4810,7359,0.653621
