Segm,Singlt,Total,Ratio,Remaining
0,1555,21772,0.189727,13576
1,1562,21632,0.190465,13431
2,1589,21592,0.193946,13399
3,1550,21597,0.190582,13464
4,1581,21563,0.194154,13420
5,1535,21623,0.190518,13566
6,1498,21746,0.186574,13717
7,1513,21872,0.18802,13825
8,1544,21855,0.190829,13764
9,1565,21704,0.193952,13635
10,1563,21573,0.195034,13559
11,1547,21638,0.193327,13636
12,1494,21650,0.184901,13570
13,1524,21624,0.187939,13515
14,1528,21610,0.18979,13559
15,1494,21606,0.186122,13579
16,1513,21691,0.187276,13612
17,1530,21574,0.187385,13409
18,1518,21637,0.183488,13364
19,1504,21674,0.183571,13481
20,1527,21708,0.19097,13712
21,1498,21837,0.191096,13998
22,1462,21968,0.186123,14113
23,1518,22047,0.190226,14067
24,1514,21741,0.189368,13746
25,1626,21506,0.201912,13453
26,1590,21525,0.196103,13417
27,1579,21781,0.193671,13628
28,1555,21912,0.191102,13775
29,1513,21775,0.188184,13735
30,1548,21634,0.192945,13611
31,1519,21498,0.19262,13612
32,1512,21742,0.191927,13864
33,1533,21737,0.198498,14014
34,1453,21831,0.187872,14097
35,1515,21763,0.194705,13982
36,1526,21726,0.19442,13877
37,1542,21612,0.193573,13646
38,1564,21628,0.196779,13680
39,1560,21812,0.194441,13789
40,1519,21907,0.1924,14012
41,1513,21878,0.191762,13988
42,1520,21764,0.191919,13844
43,1442,21801,0.179599,13772
44,1537,21666,0.190341,13591
45,1546,21719,0.196044,13833
46,1521,21716,0.19669,13983
47,1454,21822,0.191568,14232
48,1483,21940,0.194671,14322
49,1488,21778,0.19597,14185
50,1523,21822,0.198049,14132
51,1492,21707,0.194271,14027
52,1525,21914,0.194938,14091
53,1511,21982,0.193594,14177
54,1532,21814,0.193801,13909
55,1535,21717,0.194378,13820
56,1480,21607,0.185883,13645
57,1540,21674,0.192862,13689
58,1657,21676,0.207255,13681
59,1574,21703,0.197021,13714
60,1517,21702,0.190219,13727
61,1529,21709,0.19091,13700
62,1502,21596,0.188931,13646
63,1502,21646,0.188126,13662
64,1533,21746,0.194002,13844
65,1501,21859,0.190072,13962
66,1553,21972,0.198975,14167
67,1520,21939,0.195725,14173
68,1493,21940,0.189852,14076
69,1544,21740,0.19579,13854
70,1562,21732,0.197872,13838
71,1553,21716,0.198137,13878
72,1466,21973,0.188966,14215
73,1540,21881,0.19943,14159
74,1483,21988,0.192398,14280
75,1529,21808,0.195574,13990
76,1515,21804,0.191748,13903
77,1569,21703,0.198031,13780
78,1565,21833,0.195576,13831
79,1528,21829,0.188922,13741
80,1481,21636,0.181785,13489
81,1590,21405,0.1955,13272
82,1576,21467,0.192618,13285
83,1582,21619,0.193849,13458
84,1567,21774,0.190865,13564
85,1516,21728,0.18844,13683
86,1590,21850,0.197614,13804
87,1502,21881,0.189336,13948
88,1538,21957,0.193192,13996
89,1521,21900,0.190889,13932
90,1577,21629,0.19864,13690
91,1564,21488,0.19477,13458
92,1571,21537,0.195788,13513
93,1504,21802,0.184812,13664
94,1516,21735,0.18767,13657
95,1580,21628,0.194749,13515
96,1576,21540,0.197025,13541
97,1515,21828,0.188667,13798
98,1494,21797,0.187806,13842
99,1545,21729,0.193633,13750
100,1536,21570,0.194111,13657
101,1554,21560,0.195251,13601
102,1500,21624,0.190985,13770
103,1550,21666,0.198337,13851
104,1454,21687,0.187734,13942
105,1559,21730,0.200077,13938
106,1519,21747,0.193973,13916
107,1502,21894,0.190658,14016
108,1492,21849,0.188694,13942
109,1491,21945,0.189237,14066
110,1523,21984,0.196111,14218
111,1507,22010,0.195562,14304
112,1504,21853,0.193889,14096
113,1517,21725,0.193372,13880
114,1525,21661,0.194045,13802
115,1548,21597,0.196571,13722
116,1565,21661,0.200384,13851
117,1530,21691,0.19483,13838
118,1591,21876,0.202985,14038
119,1536,21726,0.193793,13800
120,1510,21715,0.192014,13851
121,1537,21726,0.194977,13843
122,1525,21811,0.193774,13941
123,1518,21867,0.187988,13792
124,1545,21707,0.192523,13682
125,1565,21782,0.192924,13670
126,1522,21730,0.190012,13720
127,1554,21908,0.192852,13850
128,1514,21765,0.191065,13841
129,1527,21749,0.192148,13802
130,1497,21724,0.187195,13727
131,1549,21757,0.194086,13776
132,1565,21773,0.196189,13796
133,1525,21705,0.192041,13764
134,1554,21583,0.192756,13521
135,1528,21569,0.189719,13515
136,1497,21668,0.185709,13607
137,1543,21736,0.190494,13636
