Segm,Singlt,Total,Ratio,Remaining
0,3028,7391,0.409687
1,2442,14730,0.165784
2,1492,22009,0.0677904
3,1472,21963,0.0670218
4,1488,21968,0.0677349
5,1527,22120,0.0690325
6,1432,22199,0.0645074
7,1458,22230,0.065587
8,1421,22152,0.0641477
9,1550,22113,0.0700945
10,1514,22129,0.068417
11,1466,22096,0.0663469
12,1514,21970,0.0689122
13,1482,22056,0.0671926
14,1545,21964,0.0703424
15,1486,21987,0.0675854
16,1536,21888,0.0701754
17,1556,21990,0.0707594
18,1477,22114,0.0667903
19,1475,22055,0.0668783
20,1432,22086,0.0648375
21,1539,21974,0.0700373
22,1516,21904,0.0692111
23,1561,21711,0.071899
24,1550,21755,0.071248
25,1562,21896,0.0713372
26,1542,22029,0.0699986
27,1502,22094,0.0679823
28,1492,21998,0.0678243
29,1531,21953,0.0697399
30,1530,21973,0.0696309
31,1560,21908,0.0712069
32,1816,21964,0.0826808
33,2291,21841,0.104894
34,2952,21926,0.134635
35,4075,21942,0.185717
36,5427,22023,0.246424
37,6617,22079,0.299697
38,7364,22063,0.333771
39,7608,22165,0.343244
40,7645,22080,0.346241
41,7626,22037,0.346054
42,7636,21839,0.34965
43,7634,21791,0.350328
44,7601,21950,0.346287
45,7612,22082,0.344715
46,7673,22278,0.344421
47,7672,22216,0.345337
48,7657,22113,0.346267
49,7632,21966,0.347446
50,7640,22005,0.347194
51,7636,21982,0.347375
52,7639,22074,0.346063
53,7581,21972,0.34503
54,7646,22106,0.345879
55,7637,22064,0.346129
56,7658,22339,0.342809
57,7662,22253,0.344313
58,7669,22276,0.344272
59,7617,22069,0.345145
60,7633,22229,0.34338
61,7681,22195,0.346069
62,7610,21981,0.346208
63,7660,21724,0.352605
64,7634,21824,0.349798
65,7639,21977,0.347591
66,7659,22137,0.345982
67,7655,22110,0.346223
68,7679,22219,0.345605
69,7652,22274,0.34354
70,7667,22319,0.343519
71,7645,22322,0.342487
72,7649,22209,0.34441
73,7632,22102,0.345308
74,7637,21897,0.348769
75,7628,21974,0.347138
76,7637,21984,0.347389
77,7637,22167,0.344521
78,7666,22258,0.344415
79,7658,22209,0.344815
80,7667,22120,0.346609
81,7626,21822,0.349464
82,7633,21853,0.349288
83,7609,21942,0.346778
84,7656,22016,0.347747
85,7640,22232,0.343649
86,7632,22111,0.345168
87,7630,22231,0.343214
88,7600,22026,0.345047
89,7674,22113,0.347036
90,7612,22050,0.345215
91,7622,21943,0.347355
92,7629,21854,0.349089
93,7612,21858,0.348248
94,7635,22108,0.34535
95,7636,22201,0.343948
96,7628,22104,0.345096
97,7623,21902,0.34805
98,7617,21822,0.349051
99,7600,22021,0.345125
100,7638,22153,0.344784
101,7635,22276,0.342746
102,7649,22258,0.343652
103,7624,22237,0.342852
104,7664,21959,0.349014
105,7658,21979,0.348423
106,7639,21862,0.349419
107,7673,22262,0.344668
108,7670,22121,0.346729
109,7634,22092,0.345555
110,7621,21977,0.346772
111,7637,22096,0.345628
112,7647,22113,0.345815
113,7659,22061,0.347174
114,7616,22062,0.345209
115,7667,22320,0.343504
116,7649,22221,0.344224
117,7656,22039,0.347384
118,7627,21694,0.351572
119,7625,21823,0.349402
120,7638,21997,0.347229
121,7617,22034,0.345693
122,7634,22009,0.346858
123,7621,21893,0.348102
124,7647,22012,0.347401
125,7634,21929,0.348123
126,7607,21984,0.346024
127,7621,22087,0.345045
128,7644,22304,0.342719
129,7637,22267,0.342974
130,7671,22251,0.344749
131,7644,22180,0.344635
132,7637,22345,0.341777
133,7650,22269,0.343527
134,7623,22309,0.341701
135,7673,22115,0.346959
136,6841,14773,0.463075
137,4846,7297,0.664109
