Segm,Singlt,Total,Ratio,Remaining
0,4807,7366,0.652593
1,6876,14797,0.464689
2,7619,22234,0.342673
3,7665,22144,0.346143
4,7640,21981,0.347573
5,7598,22066,0.344331
6,7633,22171,0.344279
7,7663,22294,0.343725
8,7625,22108,0.344898
9,7658,22154,0.345671
10,7602,21973,0.34597
11,7633,22059,0.346027
12,7611,21875,0.347931
13,7623,22020,0.346185
14,7643,21907,0.348884
15,7638,21958,0.347846
16,7679,21987,0.349252
17,7652,22107,0.346135
18,7623,22127,0.344511
19,7652,22103,0.346197
20,7656,21917,0.349318
21,7641,21996,0.347381
22,7648,22064,0.346628
23,7664,22240,0.344604
24,7650,22322,0.342711
25,7612,22154,0.343595
26,7628,22112,0.344971
27,7616,21882,0.348049
28,7643,21994,0.347504
29,7645,21955,0.348212
30,7618,21898,0.347886
31,7628,21986,0.346948
32,7663,22123,0.346382
33,7628,22187,0.343805
34,7649,22076,0.346485
35,7621,21972,0.346851
36,7597,22198,0.342238
37,7680,22220,0.345635
38,7679,22301,0.344334
39,7628,22130,0.34469
40,7620,22048,0.34561
41,7635,22008,0.346919
42,7649,22018,0.347398
43,7666,22327,0.343351
44,7673,22280,0.34439
45,7657,22379,0.342151
46,7656,22214,0.344648
47,7642,22130,0.345323
48,7637,22059,0.346208
49,7646,21868,0.349643
50,7641,21916,0.348649
51,7578,21897,0.346075
52,7618,21981,0.346572
53,7664,22108,0.346662
54,7670,22214,0.345278
55,7628,22195,0.343681
56,7601,22004,0.345437
57,7650,21970,0.348202
58,7620,21991,0.346505
59,7626,22069,0.345553
60,7647,21953,0.348335
61,7643,22043,0.346731
62,7621,22032,0.345906
63,7647,22044,0.346897
64,7611,22071,0.344842
65,7648,22092,0.346189
66,7599,22037,0.344829
67,7612,21968,0.346504
68,7595,21968,0.34573
69,7657,22059,0.347115
70,7646,22054,0.346694
71,7689,22217,0.346086
72,7626,22245,0.342819
73,7646,22185,0.344647
74,7609,22014,0.345644
75,7618,21999,0.346288
76,7651,22046,0.347047
77,7675,22106,0.347191
78,7671,22045,0.34797
79,7647,21970,0.348066
80,7607,21962,0.346371
81,7602,21948,0.346364
82,7667,22071,0.347379
83,7641,21915,0.348665
84,7669,21937,0.349592
85,7616,21917,0.347493
86,7646,22004,0.347482
87,7629,21978,0.34712
88,7633,21968,0.34746
89,7626,21904,0.348156
90,7638,22069,0.346096
91,7638,21992,0.347308
92,7611,22071,0.344842
93,7633,22003,0.346907
94,7621,21939,0.347372
95,7638,21960,0.347814
96,7633,22103,0.345338
97,7659,22342,0.342807
98,7674,22311,0.343956
99,7645,21843,0.349998
100,7639,21778,0.350767
101,7596,21770,0.348921
102,7629,21984,0.347025
103,7658,21994,0.348186
104,7621,21958,0.347072
105,7645,22048,0.346743
106,7624,22058,0.345634
107,7608,22098,0.344285
108,7633,22094,0.345478
109,7624,22039,0.345932
110,7640,22027,0.346847
111,7613,21901,0.34761
112,7652,21908,0.349279
113,7654,22119,0.346037
114,7653,22160,0.345352
115,7677,22128,0.346936
116,7655,21943,0.348858
117,7634,21933,0.34806
118,7657,21936,0.349061
119,7599,21931,0.346496
120,7645,21941,0.348434
121,7614,21885,0.34791
122,7646,21841,0.350076
123,7640,22147,0.344968
124,7644,22217,0.344061
125,7657,22286,0.343579
126,7628,22084,0.345408
127,7640,22058,0.34636
128,7657,21998,0.348077
129,7633,21949,0.347761
130,7624,22110,0.344821
131,7635,22194,0.344012
132,7698,22372,0.344091
133,7657,22302,0.343332
134,7628,22218,0.343325
135,7637,22179,0.344335
136,6814,14748,0.462029
137,4874,7445,0.654668
