Segm,Singlt,Total,Ratio,Remaining
0,2951,7474,0.394835
1,2458,14778,0.166328
2,1522,21897,0.0695072
3,1527,21766,0.0701553
4,1549,21838,0.0709314
5,1476,22214,0.0664446
6,1474,22263,0.0662085
7,1460,22315,0.0654268
8,1455,22232,0.0654462
9,1480,22224,0.0665947
10,1449,22197,0.0652791
11,1482,22252,0.0666008
12,1485,22112,0.0671581
13,1547,22032,0.070216
14,1544,21981,0.0702425
15,1501,21944,0.0684014
16,1484,22086,0.0671919
17,1479,21863,0.0676485
18,1490,22091,0.0674483
19,1539,21991,0.0699832
20,1508,22153,0.068072
21,1473,22167,0.0664501
22,1512,22051,0.0685683
23,1462,22139,0.0660373
24,1498,22064,0.0678934
25,1435,22225,0.0645669
26,1444,22148,0.0651978
27,1446,22068,0.0655247
28,1476,22164,0.0665945
29,1456,21995,0.0661969
30,1597,22129,0.0721677
31,1740,21979,0.0791665
32,2005,22258,0.09008
33,2281,22157,0.102947
34,3079,22203,0.138675
35,4076,22160,0.183935
36,5235,22299,0.234764
37,6416,22174,0.289348
38,7174,22082,0.32488
39,7566,22136,0.341796
40,7638,22358,0.341623
41,7635,22352,0.34158
42,7644,22125,0.345492
43,7637,21978,0.347484
44,7611,22100,0.344389
45,7604,22018,0.345354
46,7644,21930,0.348564
47,7609,21814,0.348813
48,7633,21834,0.349592
49,7629,21892,0.348483
50,7606,21904,0.347243
51,7621,22032,0.345906
52,7631,22120,0.344982
53,7629,22112,0.345016
54,7648,22264,0.343514
55,7656,22168,0.345363
56,7614,22114,0.344307
57,7613,21821,0.348884
58,7628,21874,0.348725
59,7622,21856,0.348737
60,7638,22088,0.345799
61,7652,22146,0.345525
62,7673,22147,0.346458
63,7641,22027,0.346892
64,7654,21881,0.349801
65,7607,21905,0.347272
66,7563,21773,0.347357
67,7607,21951,0.346545
68,7595,21833,0.347868
69,7620,21990,0.346521
70,7653,21905,0.349372
71,7629,22073,0.345626
72,7612,21986,0.34622
73,7675,22117,0.347018
74,7652,22128,0.345806
75,7681,22201,0.345975
76,7649,22051,0.346878
77,7598,22013,0.34516
78,7613,22122,0.344137
79,7630,22141,0.34461
80,7654,22100,0.346335
81,7617,22161,0.343712
82,7647,22347,0.342194
83,7645,22367,0.341798
84,7668,22098,0.347
85,7563,21840,0.346291
86,7636,21960,0.347723
87,7665,22217,0.345006
88,7646,22190,0.34457
89,7675,22120,0.346971
90,7620,21900,0.347945
91,7660,21939,0.34915
92,7605,21813,0.348645
93,7605,21952,0.346438
94,7663,21948,0.349143
95,7638,22138,0.345018
96,7624,22135,0.344432
97,7664,22223,0.344868
98,7608,22180,0.343012
99,7633,22138,0.344792
100,7649,22138,0.345514
101,7654,22196,0.344837
102,7645,22113,0.345724
103,7644,22023,0.347092
104,7637,21940,0.348086
105,7593,22012,0.344948
106,7642,22072,0.346231
107,7651,22073,0.346623
108,7687,22147,0.34709
109,7655,22037,0.34737
110,7587,21970,0.345335
111,7648,21949,0.348444
112,7668,22191,0.345545
113,7655,22242,0.344169
114,7632,22157,0.344451
115,7615,21837,0.34872
116,7627,21820,0.349542
117,7647,21807,0.350667
118,7655,21936,0.34897
119,7613,21901,0.34761
120,7610,22006,0.345815
121,7619,21979,0.346649
122,7633,21937,0.347951
123,7673,21972,0.349217
124,7598,22115,0.343568
125,7652,22180,0.344995
126,7663,22017,0.348049
127,7597,21944,0.346199
128,7622,21967,0.346975
129,7615,22050,0.345351
130,7615,22095,0.344648
131,7620,22045,0.345657
132,7650,21933,0.348789
133,7614,21807,0.349154
134,7604,21981,0.345935
135,7610,22061,0.344953
136,6826,14794,0.461403
137,4867,7345,0.662628
